layer,neuron,value
16,11,0.1854541
16,12,0.16975068
16,15,0.12669984
16,18,0.2148291
16,19,0.11181763
16,20,0.10582489
16,23,0.19590332
16,25,0.1963153
16,27,0.056257322
16,29,0.35861817
16,30,0.044002075
16,31,0.17386718
17,0,0.05692032
17,1,0.07077453
17,5,0.06934814
17,6,0.13549133
17,8,0.11182312
17,12,0.17915161
17,13,0.03841095
17,14,0.07202454
17,18,0.14966065
17,21,0.06270813
17,22,0.065894164
17,23,0.052998047
17,26,0.08658569
17,27,0.02059082
17,29,0.026000595
17,30,0.19628356
17,31,0.11404541
18,0,0.04010132
18,1,0.025132522
18,5,0.059814453
18,6,0.2415625
18,9,0.15257813
18,13,0.029158935
18,14,0.07165039
18,15,0.090456545
18,16,0.05190445
18,17,0.1391974
18,18,0.033966064
18,21,0.021887816
18,22,0.021345215
18,23,0.031254426
18,24,0.06386658
18,25,0.034634095
18,27,0.09355347
18,28,0.1395227
18,29,0.12687378
18,31,0.12351623
19,5,0.032791175
19,7,0.14448853
19,10,0.07517456
19,11,0.074165344
19,12,0.039296877
19,16,0.058052596
19,18,0.059906386
19,25,0.087354735
19,26,0.096670836
19,29,0.04074524
19,30,0.048974764
20,0,0.05835968
20,1,0.12578309
20,2,0.06388634
20,5,0.027231712
20,6,0.14666626
20,7,0.053132936
20,8,0.10448532
20,14,0.030048141
20,15,0.04810936
20,16,0.042719115
20,17,0.051016234
20,19,0.07382751
20,21,0.03307644
20,22,0.06345978
20,23,0.066447146
20,26,0.07466919
20,27,0.031307984
20,28,0.059757385
21,0,0.026833268
21,1,0.027723389
21,4,0.04104141
21,9,0.029205093
21,12,0.045111466
21,16,0.06877975
21,25,0.046176147
21,27,0.03318756
21,29,0.04640976
21,30,0.044732668
22,2,0.024139863
22,7,0.021062775
22,14,0.023199044
22,19,0.042690277
22,24,0.043875065
22,25,0.051554106
22,26,0.030844726
22,31,0.03034729
23,3,0.0586232
23,5,0.02418335
23,8,0.036929626
23,13,0.034587402
23,14,0.04074523
23,17,0.062438354
23,24,0.04177307
24,0,0.15903373
24,3,0.1691626
24,4,0.055577163
24,5,0.103105925
24,6,0.09569092
24,7,0.033421632
24,8,0.038196106
24,11,0.11968201
24,12,0.04022339
24,14,0.048154905
24,15,0.0815393
24,18,0.11047119
24,19,0.08032776
24,21,0.09406494
24,22,0.02723053
24,23,0.19825272
24,26,0.04639282
24,29,0.10247925
25,3,0.06170746
25,4,0.104448244
25,5,0.037521973
25,7,0.06617264
25,9,0.14397705
25,10,0.08084642
25,13,0.09744385
25,14,0.03859924
25,18,0.07341248
25,20,0.10024315
25,21,0.03822876
25,22,0.26351562
25,24,0.07702881
25,25,0.1595813
25,26,0.1361094
25,29,0.029990233
25,31,0.16604279
26,2,0.20065323
26,3,0.20038696
26,4,0.29712188
26,5,0.1414444
26,6,0.24408476
26,9,0.25455445
26,10,0.22138992
26,11,0.05531906
26,12,0.20930816
26,14,0.2055835
26,17,0.1551416
26,18,0.09578552
26,20,0.103198856
26,24,0.15322357
26,25,0.058077697
26,26,0.26244202
26,28,0.06780884
26,29,0.13222168
26,30,0.28263
27,0,0.13358216
27,1,0.1674823
27,2,0.033100586
27,4,0.11787445
27,7,0.031692125
27,8,0.13241394
27,9,0.10264984
27,10,0.15586242
27,11,0.07027099
27,12,0.08565216
27,13,0.19742523
27,15,0.2672998
27,16,0.6022022
27,17,0.046558227
27,18,0.3690259
27,20,0.0428595
27,22,0.041494597
27,23,0.25144532
27,24,0.3183374
27,25,0.17629638
27,26,0.13387817
27,28,0.21134521
27,29,0.14735168
27,30,0.15772156
28,0,0.42295656
28,1,0.31109375
28,2,0.24850953
28,3,0.6138281
28,4,0.56012696
28,5,0.22377929
28,6,0.45190185
28,7,0.31735352
28,8,0.84212893
28,9,0.7411279
28,10,0.21724366
28,11,0.26882264
28,12,0.3169359
28,13,0.24440338
28,14,0.26960006
28,15,0.45217285
28,16,0.554751
28,17,0.39549682
28,18,0.18343872
28,19,0.17958191
28,20,0.43275878
28,21,0.027277527
28,22,0.5783887
28,23,0.3328392
28,24,0.3088733
28,25,0.85069823
28,26,0.40257204
28,27,0.29656616
28,28,0.38362792
28,29,0.686709
28,30,0.4264453
28,31,0.12772399
29,0,0.45618898
29,1,0.36691406
29,2,0.12321533
29,3,0.09134338
29,4,0.57124144
29,5,0.46448487
29,6,0.28179932
29,7,0.34011537
29,8,0.72387207
29,9,1.0793164
29,10,0.16806152
29,11,0.3333664
29,12,0.43827638
29,13,0.32990417
29,14,0.28126952
29,15,0.31674805
29,16,0.36801636
29,17,0.44336426
29,18,0.46472657
29,19,0.8169629
29,20,0.4799707
29,21,0.6784839
29,22,0.6585803
29,23,0.2108831
29,24,0.3410205
29,25,0.4231787
29,26,0.2860547
29,27,0.2326355
29,28,0.26909485
29,29,0.37539428
29,30,0.32745484
29,31,0.50710326
30,0,0.06662445
30,2,0.6162842
30,5,0.24887207
30,6,0.07709717
30,8,0.21146606
30,9,0.20569824
30,11,0.49603394
30,13,0.05265381
30,14,0.14574523
30,15,0.08826752
30,16,0.083226316
30,18,0.44252318
30,19,0.11863793
30,20,0.3996875
30,21,0.4292871
30,23,0.22160462
30,25,0.7504297
30,26,0.37864745
30,29,0.41176727
30,30,0.038845826
31,0,0.20408264
31,2,0.09898499
31,3,0.11731445
31,4,0.2815387
31,5,0.07529907
31,6,0.24153534
31,7,0.39236328
31,8,0.28926757
31,9,0.22052689
31,10,0.09648895
31,12,0.21992645
31,13,0.14061356
31,14,0.2644061
31,15,0.16871949
31,16,0.24525635
31,17,0.084349975
31,18,0.2933081
31,19,0.23606934
31,20,0.12133087
31,21,0.13923095
31,22,0.4499707
31,23,0.114966735
31,25,0.22412843
31,26,0.18223388
31,28,0.24130371
31,29,0.25668395
32,0,0.26093996
32,1,0.14371948
32,2,0.075124815
32,3,0.10620934
32,4,0.51650393
32,5,0.088463135
32,6,0.18413392
32,7,0.3794043
32,8,0.17600639
32,9,0.13255547
32,10,0.2951172
32,12,0.13777801
32,13,0.05930542
32,14,0.059350435
32,15,0.22057617
32,16,0.28886718
32,17,0.21975219
32,19,0.29284546
32,20,0.22956741
32,21,0.076463506
32,22,0.2764331
32,23,0.13233918
32,24,0.37558594
32,25,0.26832032
32,26,0.088966675
32,27,0.23165283
32,28,0.047702942
32,29,0.18407105
32,30,0.15786865
33,10,0.06772217
33,11,0.05936951
33,12,0.024422456
33,14,0.0706427
33,17,0.021114616
33,21,0.057106018
33,23,0.117099
34,0,0.06260498
34,3,0.047354735
34,4,0.06370361
34,5,0.061636962
34,7,0.08648437
34,12,0.05330139
34,15,0.024359208
34,18,0.068050236
34,20,0.15076233
34,21,0.08157791
34,22,0.04638754
34,23,0.07882431
34,26,0.14777344
34,31,0.06815605
35,0,0.2072583
35,1,0.10598465
35,2,0.13187073
35,3,0.13356605
35,4,0.039996948
35,5,0.19933106
35,6,0.2446289
35,7,0.3623462
35,8,0.06922135
35,9,0.19314125
35,10,0.23305847
35,11,0.09395637
35,12,0.22076172
35,13,0.21668945
35,14,0.14997558
35,15,0.0959375
35,16,0.34424073
35,17,0.2721582
35,18,0.1367279
35,19,0.27461424
35,20,0.26643312
35,21,0.22814941
35,22,0.11322998
35,23,0.2156543
35,24,0.114657596
35,25,0.09370628
35,26,0.24199767
35,27,0.11619629
35,28,0.20866455
35,29,0.17285645
35,30,0.092555545
35,31,0.11090332
36,0,0.073873445
36,1,0.051177368
36,3,0.07097534
36,4,0.08771851
36,5,0.09511933
36,6,0.09043465
36,7,0.042624205
36,8,0.06418701
36,9,0.08199951
36,10,0.10506691
36,11,0.02965866
36,12,0.104631655
36,13,0.07649139
36,14,0.09158813
36,15,0.06885254
36,17,0.101729736
36,18,0.09031494
36,19,0.11740357
36,20,0.15299438
36,21,0.14464478
36,22,0.1092041
36,23,0.1531836
36,24,0.10033386
36,27,0.04389374
36,28,0.07014282
36,29,0.14263916
36,30,0.111816406
36,31,0.12689209
37,4,0.038862303
37,10,0.040591337
37,15,0.029470367
37,23,0.029588776
37,24,0.050019912
37,26,0.026590118
38,0,0.06406006
38,1,0.09091095
38,3,0.03037651
38,4,0.02813385
38,6,0.070305176
38,10,0.032810975
38,12,0.037242927
38,13,0.023643017
38,15,0.029600563
38,18,0.03282501
38,20,0.056001738
38,21,0.061190795
38,22,0.08983948
38,23,0.04720947
38,25,0.052187193
38,27,0.061115723
39,10,0.023887482
39,11,0.022046508
39,15,0.025274659
39,17,0.022473775
39,26,0.03214386
39,30,0.03654003
40,2,0.025139619
40,4,0.034659576
40,19,0.025619583
40,20,0.021593561
40,22,0.024463005
40,30,0.026763152
41,6,0.042506292
41,7,0.069265746
41,8,0.056151733
41,9,0.033826903
41,10,0.037994727
41,11,0.044057008
41,12,0.023600921
41,13,0.030103188
41,17,0.05185669
41,19,0.03195328
41,20,0.036015015
41,21,0.041857377
41,26,0.047578126
41,27,0.0565213
41,28,0.024346694
41,30,0.08380066
42,0,0.027562942
42,4,0.029302062
42,5,0.033988953
42,7,0.040289305
42,8,0.03022522
42,10,0.06279068
42,12,0.029700927
42,18,0.026322175
42,23,0.03235718
42,25,0.03027832
42,27,0.030416565
43,1,0.051719055
43,3,0.028630447
43,5,0.021915283
43,6,0.043067627
43,9,0.05641571
43,12,0.03874939
43,18,0.109404296
43,20,0.049332276
43,21,0.05126343
43,22,0.04314251
43,25,0.04113575
43,28,0.0604834
43,29,0.04955597
43,30,0.023649216
43,31,0.027900543
44,0,0.07120178
44,1,0.068677366
44,5,0.06966064
44,7,0.119023435
44,9,0.021036457
44,10,0.025145873
44,11,0.04384415
44,12,0.03525566
44,17,0.0838855
44,19,0.07533386
44,20,0.022390136
44,21,0.06403565
44,24,0.02585945
44,25,0.06931625
44,27,0.11149717
44,28,0.096481934
44,29,0.03326721
44,31,0.051855467
45,1,0.040913086
45,2,0.047075197
45,4,0.065799564
45,6,0.05779907
45,11,0.045239564
45,12,0.1167572
45,17,0.045494996
45,18,0.06416107
45,24,0.025275573
45,26,0.052001037
45,28,0.14192322
46,0,0.031067962
46,1,0.1079541
46,2,0.04667652
46,3,0.044769306
46,4,0.11497971
46,5,0.10129822
46,8,0.041881103
46,10,0.088350184
46,11,0.045398407
46,14,0.046719056
46,16,0.052712936
46,17,0.100057065
46,18,0.12492432
46,19,0.022550354
46,20,0.119346924
46,21,0.07377502
46,22,0.07960205
46,23,0.04157318
46,26,0.037321016
46,27,0.063388675
46,28,0.14285706
46,29,0.060613252
46,30,0.03848404
46,31,0.18841797
47,0,0.18199708
47,1,0.14232849
47,2,0.1262085
47,3,0.21491212
47,4,0.14931884
47,5,0.119395755
47,6,0.18587646
47,7,0.16906738
47,8,0.08123474
47,9,0.16103241
47,10,0.23834962
47,11,0.15733826
47,12,0.20365967
47,13,0.03764553
47,14,0.11011109
47,15,0.11913818
47,16,0.15903015
47,17,0.20204231
47,18,0.1534851
47,19,0.12507813
47,20,0.25155517
47,21,0.17100464
47,22,0.07773194
47,23,0.178843
47,24,0.13608155
47,25,0.19996582
47,26,0.17940064
47,27,0.066499025
47,28,0.12916565
47,29,0.09262207
47,30,0.06698837
47,31,0.18006347
