layer,neuron,value
3,18,0.0094409175
3,19,0.04607483
3,20,0.021323547
3,21,0.015504303
3,22,-0.019413605
3,23,0.044925537
3,24,0.00824585
3,25,0.008411866
3,26,-0.046024323
3,27,0.057985686
3,28,0.10256378
3,29,0.013719406
3,30,0.01909027
3,31,0.065100096
4,0,-0.030508729
4,1,0.07648457
4,2,0.048221435
4,3,0.008531494
4,4,-0.024715042
4,5,0.051380616
4,6,0.019020043
4,7,-0.017639112
4,8,0.017028503
4,9,0.019893799
4,10,0.006546631
4,11,0.050300293
4,12,-0.018413544
4,13,0.009935761
4,14,0.010721359
4,15,-0.0021563722
4,16,0.034141846
4,17,0.061829835
4,18,0.042862512
4,19,0.038518373
4,20,0.02045433
4,21,-0.026635323
4,22,-0.0021673583
4,23,0.006701355
4,24,0.025202293
4,25,0.032734375
4,26,0.02350544
4,27,0.03489685
4,28,0.041018676
4,29,0.010166931
4,30,0.010879517
4,31,0.033187713
5,0,0.08297607
5,1,0.03739746
5,2,0.088700406
5,3,-0.01848877
5,4,0.007267456
5,5,0.020515747
5,6,-0.02668335
5,7,-0.06592407
5,8,0.046742555
5,9,-0.016079865
5,10,0.0036297608
5,11,0.16102539
5,12,-0.016401596
5,13,0.01881836
5,14,-0.010637742
5,15,-0.14602906
5,16,0.0011151123
5,17,0.07886719
5,18,-0.0122570805
5,19,-0.010419312
5,20,0.05601908
5,21,-0.061589357
5,22,0.082907714
5,23,0.025452271
5,24,0.016526185
5,25,0.004268799
5,26,0.048476562
5,27,0.035291366
5,28,0.04648323
5,29,-0.02144989
5,30,0.029205322
5,31,0.066727296
6,0,0.0012318421
6,1,0.05816986
6,2,0.05939334
6,3,-0.015729828
6,4,0.040140305
6,5,0.01099884
6,6,0.03432129
6,7,0.04564331
6,8,0.04208679
6,9,0.036842804
6,10,-0.0056153107
6,11,0.03696457
6,12,0.0017010499
6,13,0.04518616
6,14,0.0019592284
6,15,-0.07139771
6,16,0.022631226
6,17,-0.023486938
6,18,0.037605133
6,19,0.033557586
6,20,-0.04547943
6,21,-0.009451294
6,22,0.07356262
6,23,0.021791993
6,24,0.027804108
6,25,0.043096315
6,26,0.10702759
6,27,0.0796991
6,28,0.1079335
6,29,-0.005920105
6,30,0.08033569
6,31,0.021624755
7,0,-0.042594757
7,1,-0.029035034
7,2,0.0033703614
7,3,-0.016199952
7,4,0.019550782
7,5,0.032550048
7,6,0.13661987
7,7,0.042419434
7,8,-0.0066157533
7,9,0.07369751
7,10,0.00061759946
7,11,0.04829895
7,12,0.106601566
7,13,0.03784607
7,14,-0.0077868653
7,15,0.0008966064
7,16,-0.051867675
7,17,0.0076597976
7,18,0.07233276
7,19,-0.091557354
7,20,-0.118372805
7,21,0.026374511
7,22,0.12748046
7,23,-0.038483314
7,24,-0.0022680664
7,25,0.017101899
7,26,0.0471167
7,27,-0.062285155
7,28,0.04829468
7,29,0.037145995
7,30,0.092227176
7,31,-0.112509765
8,0,-0.049415283
8,1,-0.009709778
8,2,-0.019312134
8,3,-0.07446716
8,4,0.13380577
8,5,-0.07640991
8,6,0.0398761
8,7,0.011319351
8,8,0.061303712
8,9,0.14286973
8,10,0.054170836
8,11,0.050205383
8,12,0.018001214
8,13,-0.04627899
8,14,0.004262695
8,15,-0.0025067138
8,16,0.034685973
8,17,-0.08848511
8,18,-0.020015258
8,19,0.006371765
8,20,-0.037033692
8,21,-0.049380492
8,22,0.0695456
8,23,0.05295166
8,24,-0.010697021
8,25,0.08768036
8,26,0.017932434
8,27,0.054702148
8,28,-0.08584244
8,29,-0.026371308
8,30,0.060168993
8,31,-0.032013703
9,0,-0.10524521
9,1,0.039924316
9,2,-0.07732422
9,3,-0.024760742
9,4,0.020129394
9,5,-0.13079223
9,6,-0.009243088
9,7,0.005571289
9,8,0.017003478
9,9,-0.057067566
9,10,-0.055947267
9,11,0.03215248
9,12,0.0007304001
9,13,0.008227844
9,14,-0.026901245
9,15,0.053482667
9,16,0.082619935
9,17,-0.0046875
9,18,0.00564291
9,19,-0.027926179
9,20,0.08609117
9,21,0.08746613
9,22,-0.006729126
9,23,0.16513915
9,24,0.0075317384
9,25,-0.0024249267
9,26,0.10506103
9,27,0.036650695
9,28,-0.0482814
9,29,-0.07410064
9,30,0.053949583
9,31,0.031049194
10,0,-0.020281982
10,1,-0.13093261
10,2,-0.044051513
10,3,0.014317054
10,4,0.15786988
10,5,0.015036927
10,6,-0.0038116456
10,7,0.005997009
10,8,-0.043730468
10,9,0.14020996
10,10,0.041954726
10,11,-0.10003174
10,12,0.12815674
10,13,0.03586792
10,14,0.050944824
10,15,0.003581543
10,16,-0.01013176
10,17,0.03922241
10,18,0.16375
10,19,0.058456726
10,20,0.014329834
10,21,-0.019118652
10,22,0.1951001
10,23,0.06907227
10,24,0.048571166
10,25,-0.12747192
10,26,-0.022866212
10,27,0.030136567
10,28,0.017675782
10,29,0.012289429
10,30,-0.015402832
10,31,-0.02112854
11,0,-0.061738893
11,1,-0.049521636
11,2,-0.007543945
11,3,0.050829772
11,4,0.109002076
11,5,-0.085982054
11,6,-0.0058610532
11,7,0.05558899
11,8,-0.035791017
11,9,-0.0036962891
11,10,-0.07286438
11,11,-0.08561546
11,12,0.044844665
11,13,-0.056809083
11,14,-0.07825958
11,15,0.015440559
11,16,0.058256224
11,17,0.08664307
11,18,0.028620757
11,19,-0.011835327
11,20,-0.096797794
11,21,-0.036638793
11,22,-0.038039435
11,23,-0.004267273
11,24,-0.064119264
11,25,0.16795075
11,26,0.04432045
11,27,-0.050883178
11,28,-0.018533936
11,29,0.021938477
11,30,0.073098145
11,31,0.121401064
12,0,0.048273772
12,1,0.1085231
12,2,-0.022071533
12,3,0.056504518
12,4,0.28732055
12,5,0.022316284
12,6,-0.031342775
12,7,0.1281604
12,8,0.13828026
12,9,-0.11320541
12,10,-0.015118561
12,11,-0.059483033
12,12,0.08428009
12,13,-0.08258789
12,14,0.07833801
12,15,-0.04636032
12,16,0.14460082
12,17,0.009893188
12,18,0.026101531
12,19,0.029035797
12,20,-0.04432556
12,21,0.064617306
12,22,-0.008054504
12,23,-0.04429443
12,24,0.06789917
12,25,0.10253174
12,26,0.14625794
12,27,0.0877066
12,28,0.10725342
12,29,0.15153076
12,30,0.2675293
12,31,0.114174195
13,0,-0.22207062
13,1,-0.053463746
13,2,-0.0808374
13,3,0.1755597
13,4,0.3031201
13,5,0.18882214
13,6,0.057299804
13,7,0.2356372
13,8,-0.08955078
13,9,0.034844972
13,10,0.009310302
13,11,-0.03279846
13,12,0.157312
13,13,-0.17604126
13,14,-0.12676056
13,15,0.02324974
13,16,0.1286438
13,17,0.08785496
13,18,0.15842164
13,19,0.028520508
13,20,-0.03567352
13,21,0.1462036
13,22,-0.1326123
13,23,-0.009143486
13,24,-0.074150085
13,25,-0.072451174
13,26,-0.077178955
13,27,-0.027547302
13,28,0.10203491
13,29,-0.09428711
13,30,0.27067506
13,31,-0.08393738
14,0,-0.12056275
14,1,-0.017570801
14,2,0.0712207
14,3,-0.17813416
14,4,0.077512056
14,5,-0.008612061
14,6,0.2529541
14,7,-0.2089476
14,8,-0.12714691
14,9,0.021628417
14,10,0.12601562
14,11,-0.046435546
14,12,-0.15835816
14,13,-0.10469116
14,14,0.022612305
14,15,-0.12058594
14,16,0.34884566
14,17,0.15024902
14,18,-0.17391357
14,19,0.10990357
14,20,-0.09311874
14,21,-0.094882205
14,22,-0.054839477
14,23,-0.027545165
14,24,-0.022332763
14,25,-0.08156845
14,26,0.084578246
14,27,-0.113167726
14,28,0.020925904
14,29,0.053415526
14,30,0.0100219725
14,31,0.041035768
15,0,0.23456664
15,1,0.23009972
15,2,-0.06898193
15,3,-0.09187042
15,4,0.03345581
15,5,0.03054016
15,6,0.29926515
15,7,-0.08459259
15,8,0.023908691
15,9,-0.109480746
15,10,0.1362738
15,11,-0.02571167
15,12,-0.011597442
15,13,0.19146729
15,14,0.0011021424
15,15,-0.12642579
15,16,0.33268067
15,17,0.09586921
15,18,-0.095658876
15,19,-0.021604309
15,20,-0.13851929
15,21,-0.038917847
15,22,-0.17126831
15,23,-0.019563599
15,24,0.19828857
15,25,0.020028077
15,26,-0.018848266
15,27,-0.18583252
15,28,0.01227417
15,29,0.24434327
15,30,0.068237
15,31,0.1837735
16,0,0.16121583
16,1,-0.18122375
16,2,0.08169922
16,3,-0.09440064
16,4,0.059973754
16,5,0.024785155
16,6,0.44446778
16,7,-0.111678466
16,8,0.047748107
16,9,0.016865235
16,10,0.027208252
16,11,0.1854541
16,12,0.16975068
16,13,0.011351318
16,14,-0.06833191
16,15,0.12669984
16,16,-0.091180265
16,17,0.016446533
16,18,0.2148291
16,19,0.11181763
16,20,0.10582489
16,21,-0.027686767
16,22,-0.07330567
16,23,0.19590332
16,24,-0.052402344
16,25,0.1963153
16,26,-0.12600952
16,27,0.056257322
16,28,-0.0050888443
16,29,0.35861817
16,30,0.044002075
16,31,0.17386718
17,0,0.05692032
17,1,0.07077453
17,2,0.011280518
17,3,-0.06690308
17,4,0.0145007325
17,5,0.06934814
17,6,0.13549133
17,7,0.016543502
17,8,0.11182312
17,9,-0.08518555
17,10,-0.07553337
17,11,-0.07478577
17,12,0.17915161
17,13,0.03841095
17,14,0.07202454
17,15,-0.0043164063
17,16,0.010643005
17,17,0.019241333
17,18,0.14966065
17,19,-0.021543808
17,20,-0.026416626
17,21,0.06270813
17,22,0.065894164
17,23,0.052998047
17,24,-0.03236206
17,25,-0.15327483
17,26,0.08658569
17,27,0.02059082
17,28,-0.08060913
17,29,0.026000595
17,30,0.19628356
17,31,0.11404541
18,0,0.04010132
18,1,0.025132522
18,2,-0.06422348
18,3,-0.0028300858
18,4,-0.05679138
18,5,0.059814453
18,6,0.2415625
18,7,-0.08825439
18,8,-0.11018555
18,9,0.15257813
18,10,0.019459229
18,11,-0.068444826
18,12,-0.0001324463
18,13,0.029158935
18,14,0.07165039
18,15,0.090456545
18,16,0.05190445
18,17,0.1391974
18,18,0.033966064
18,19,-0.052878417
18,20,-0.003928833
18,21,0.021887816
18,22,0.021345215
18,23,0.031254426
18,24,0.06386658
18,25,0.034634095
18,26,-0.030514069
18,27,0.09355347
18,28,0.1395227
18,29,0.12687378
18,30,0.011834106
18,31,0.12351623
19,0,-0.020718079
19,1,-0.08383758
19,2,-0.030570678
19,3,-0.017798461
19,4,-0.10138062
19,5,0.032791175
19,6,-0.014428711
19,7,0.14448853
19,8,0.0049227905
19,9,-0.08468101
19,10,0.07517456
19,11,0.074165344
19,12,0.039296877
19,13,-0.02968689
19,14,-0.020202179
19,15,-0.027828217
19,16,0.058052596
19,17,-0.006387253
19,18,0.059906386
19,19,-0.06787262
19,20,-0.047691956
19,21,-0.0072177122
19,22,-0.030585326
19,23,-0.010665588
19,24,-0.072282106
19,25,0.087354735
19,26,0.096670836
19,27,-0.080012515
19,28,-0.059501342
19,29,0.04074524
19,30,0.048974764
19,31,-0.044126283
20,0,0.05835968
20,1,0.12578309
20,2,0.06388634
20,3,0.018758545
20,4,-0.001220398
20,5,0.027231712
20,6,0.14666626
20,7,0.053132936
20,8,0.10448532
20,9,-0.04144375
20,10,-0.0133918
20,11,-0.024446411
20,12,-0.010025177
20,13,0.00044677735
20,14,0.030048141
20,15,0.04810936
20,16,0.042719115
20,17,0.051016234
20,18,0.0047039795
20,19,0.07382751
20,20,-0.024839783
20,21,0.03307644
20,22,0.06345978
20,23,0.066447146
20,24,-0.009868469
20,25,-0.022858886
20,26,0.07466919
20,27,0.031307984
20,28,0.059757385
20,29,-0.021290207
20,30,-0.114169925
20,31,-0.02369995
21,0,0.026833268
21,1,0.027723389
21,2,-0.048292845
21,3,-0.026587524
21,4,0.04104141
21,5,-0.027402954
21,6,-0.02201416
21,7,-0.0049621584
21,8,-0.041133575
21,9,0.029205093
21,10,0.0061549377
21,11,-0.023593407
21,12,0.045111466
21,13,-0.0027670288
21,14,-0.029507447
21,15,-0.063022465
21,16,0.06877975
21,17,-0.04227661
21,18,-0.003706665
21,19,0.0005810547
21,20,-0.0031315612
21,21,0.015893249
21,22,0.004592285
21,23,-0.041246947
21,24,-0.051725313
21,25,0.046176147
21,26,0.010532913
21,27,0.03318756
21,28,0.011222534
21,29,0.04640976
21,30,0.044732668
21,31,-0.009685669
22,0,0.004399414
22,1,-0.011148682
22,2,0.024139863
22,3,-0.02175232
22,4,0.01830841
22,5,-0.0036273194
22,6,0.0006247711
22,7,0.021062775
22,8,-0.009198647
22,9,-0.08814209
22,10,0.0028507996
22,11,-0.039574586
22,12,0.0055615236
22,13,0.017970275
22,14,0.023199044
22,15,0.012555542
22,16,0.002606659
22,17,-0.020565338
22,18,0.0034246827
22,19,0.042690277
22,20,-0.079838865
22,21,0.015576477
22,22,-0.011668511
22,23,-0.03786476
22,24,0.043875065
22,25,0.051554106
22,26,0.030844726
22,27,-0.01153595
22,28,0.015092773
22,29,-0.009970207
22,30,-0.039452743
22,31,0.03034729
23,0,-0.06372894
23,1,0.004251709
23,2,-0.0028326416
23,3,0.0586232
23,4,0.019811707
23,5,0.02418335
23,6,-0.037761573
23,7,-0.043236084
23,8,0.036929626
23,9,-0.016861573
23,10,-0.011761513
23,11,-0.016492615
23,12,0.00075775146
23,13,0.034587402
23,14,0.04074523
23,15,-0.01164917
23,16,-0.07787476
23,17,0.062438354
23,18,0.013368473
23,19,-0.03542755
23,20,-0.041716613
23,21,-0.039961852
23,22,-0.015259705
23,23,-0.034774475
23,24,0.04177307
23,25,0.006306839
23,26,0.012606506
23,27,-0.004316101
23,28,-0.017453156
23,29,0.008851623
23,30,-0.046104737
23,31,-0.034117814
24,0,0.15903373
24,1,-0.010749511
24,2,0.018025208
24,3,0.1691626
24,4,0.055577163
24,5,0.103105925
24,6,0.09569092
24,7,0.033421632
24,8,0.038196106
24,9,0.0042565917
24,10,-0.22085938
24,11,0.11968201
24,12,0.04022339
24,13,-0.028170776
24,14,0.048154905
24,15,0.0815393
24,16,-0.0042993166
24,17,-0.11028198
24,18,0.11047119
24,19,0.08032776
24,20,-0.124694824
24,21,0.09406494
24,22,0.02723053
24,23,0.19825272
24,24,-0.13477235
24,25,-0.05621353
24,26,0.04639282
24,27,-0.029154891
24,28,-0.05845581
24,29,0.10247925
24,30,0.0014141846
24,31,-0.025205307
25,0,-0.090669096
25,1,-0.038275145
25,2,-0.013643798
25,3,0.06170746
25,4,0.104448244
25,5,0.037521973
25,6,-0.15794067
25,7,0.06617264
25,8,-0.118381955
25,9,0.14397705
25,10,0.08084642
25,11,0.0017913819
25,12,-0.002878418
25,13,0.09744385
25,14,0.03859924
25,15,-0.0923877
25,16,-0.08612305
25,17,-0.0027032471
25,18,0.07341248
25,19,-0.14075561
25,20,0.10024315
25,21,0.03822876
25,22,0.26351562
25,23,-0.18485595
25,24,0.07702881
25,25,0.1595813
25,26,0.1361094
25,27,-0.09447815
25,28,0.00029785157
25,29,0.029990233
25,30,-0.019801635
25,31,0.16604279
26,0,-0.014390564
26,1,-0.10543136
26,2,0.20065323
26,3,0.20038696
26,4,0.29712188
26,5,0.1414444
26,6,0.24408476
26,7,-0.066743314
26,8,0.015780639
26,9,0.25455445
26,10,0.22138992
26,11,0.05531906
26,12,0.20930816
26,13,-0.05112747
26,14,0.2055835
26,15,-0.15959167
26,16,-0.2265448
26,17,0.1551416
26,18,0.09578552
26,19,-0.3004149
26,20,0.103198856
26,21,-0.120138854
26,22,-0.09026001
26,23,-0.07359802
26,24,0.15322357
26,25,0.058077697
26,26,0.26244202
26,27,-0.11547668
26,28,0.06780884
26,29,0.13222168
26,30,0.28263
26,31,-0.09013855
27,0,0.13358216
27,1,0.1674823
27,2,0.033100586
27,3,-0.026265258
27,4,0.11787445
27,5,-0.20141663
27,6,-0.015083618
27,7,0.031692125
27,8,0.13241394
27,9,0.10264984
27,10,0.15586242
27,11,0.07027099
27,12,0.08565216
27,13,0.19742523
27,14,-0.12428696
27,15,0.2672998
27,16,0.6022022
27,17,0.046558227
27,18,0.3690259
27,19,-0.20274903
27,20,0.0428595
27,21,-0.094711915
27,22,0.041494597
27,23,0.25144532
27,24,0.3183374
27,25,0.17629638
27,26,0.13387817
27,27,0.0015124512
27,28,0.21134521
27,29,0.14735168
27,30,0.15772156
27,31,-0.09079102
28,0,0.42295656
28,1,0.31109375
28,2,0.24850953
28,3,0.6138281
28,4,0.56012696
28,5,0.22377929
28,6,0.45190185
28,7,0.31735352
28,8,0.84212893
28,9,0.7411279
28,10,0.21724366
28,11,0.26882264
28,12,0.3169359
28,13,0.24440338
28,14,0.26960006
28,15,0.45217285
28,16,0.554751
28,17,0.39549682
28,18,0.18343872
28,19,0.17958191
28,20,0.43275878
28,21,0.027277527
28,22,0.5783887
28,23,0.3328392
28,24,0.3088733
28,25,0.85069823
28,26,0.40257204
28,27,0.29656616
28,28,0.38362792
28,29,0.686709
28,30,0.4264453
28,31,0.12772399
29,0,0.45618898
29,1,0.36691406
29,2,0.12321533
29,3,0.09134338
29,4,0.57124144
29,5,0.46448487
29,6,0.28179932
29,7,0.34011537
29,8,0.72387207
29,9,1.0793164
29,10,0.16806152
29,11,0.3333664
29,12,0.43827638
29,13,0.32990417
29,14,0.28126952
29,15,0.31674805
29,16,0.36801636
29,17,0.44336426
29,18,0.46472657
29,19,0.8169629
29,20,0.4799707
29,21,0.6784839
29,22,0.6585803
29,23,0.2108831
29,24,0.3410205
29,25,0.4231787
29,26,0.2860547
29,27,0.2326355
29,28,0.26909485
29,29,0.37539428
29,30,0.32745484
29,31,0.50710326
30,0,0.06662445
30,1,-0.22947387
30,2,0.6162842
30,3,0.0053979494
30,4,-0.20844819
30,5,0.24887207
30,6,0.07709717
30,7,-0.32415038
30,8,0.21146606
30,9,0.20569824
30,10,-0.08421081
30,11,0.49603394
30,12,-0.44061524
30,13,0.05265381
30,14,0.14574523
30,15,0.08826752
30,16,0.083226316
30,17,-0.53904295
30,18,0.44252318
30,19,0.11863793
30,20,0.3996875
30,21,0.4292871
30,22,-0.15200439
30,23,0.22160462
30,24,-0.13100624
30,25,0.7504297
30,26,0.37864745
30,27,-0.10538879
30,28,0.0010027313
30,29,0.41176727
30,30,0.038845826
30,31,-0.06125183
31,0,0.20408264
31,1,-0.14857788
31,2,0.09898499
31,3,0.11731445
31,4,0.2815387
31,5,0.07529907
31,6,0.24153534
31,7,0.39236328
31,8,0.28926757
31,9,0.22052689
31,10,0.09648895
31,11,-0.0381958
31,12,0.21992645
31,13,0.14061356
31,14,0.2644061
31,15,0.16871949
31,16,0.24525635
31,17,0.084349975
31,18,0.2933081
31,19,0.23606934
31,20,0.12133087
31,21,0.13923095
31,22,0.4499707
31,23,0.114966735
31,24,-0.016070861
31,25,0.22412843
31,26,0.18223388
31,27,-0.06260254
31,28,0.24130371
31,29,0.25668395
31,30,-0.011753388
31,31,-0.008695373
32,0,0.26093996
32,1,0.14371948
32,2,0.075124815
32,3,0.10620934
32,4,0.51650393
32,5,0.088463135
32,6,0.18413392
32,7,0.3794043
32,8,0.17600639
32,9,0.13255547
32,10,0.2951172
32,11,0.018578796
32,12,0.13777801
32,13,0.05930542
32,14,0.059350435
32,15,0.22057617
32,16,0.28886718
32,17,0.21975219
32,18,-0.06494293
32,19,0.29284546
32,20,0.22956741
32,21,0.076463506
32,22,0.2764331
32,23,0.13233918
32,24,0.37558594
32,25,0.26832032
32,26,0.088966675
32,27,0.23165283
32,28,0.047702942
32,29,0.18407105
32,30,0.15786865
32,31,0.0066041565
33,0,-0.056681212
33,1,-0.17245972
33,2,-0.011726989
33,3,-0.057738036
33,4,-0.13086182
33,5,-0.014745179
33,6,-0.13089843
33,7,-0.10643189
33,8,-0.042823028
33,9,-0.21476562
33,10,0.06772217
33,11,0.05936951
33,12,0.024422456
33,13,-0.012688446
33,14,0.0706427
33,15,-0.108646244
33,16,-0.23157714
33,17,0.021114616
33,18,-0.004235115
33,19,0.019365845
33,20,-0.07562256
33,21,0.057106018
33,22,-0.0076918793
33,23,0.117099
33,24,-0.2298413
33,25,-0.01888939
33,26,-0.07430298
33,27,-0.22935058
33,28,0.008716354
33,29,-0.03882767
33,30,0.015613022
33,31,-0.09173462
34,0,0.06260498
34,1,-9.002686e-05
34,2,-0.021272277
34,3,0.047354735
34,4,0.06370361
34,5,0.061636962
34,6,-0.017041016
34,7,0.08648437
34,8,-0.049107667
34,9,-0.02655243
34,10,-0.06626648
34,11,-0.059431456
34,12,0.05330139
34,13,-0.025783539
34,14,0.012157364
34,15,0.024359208
34,16,-0.07580536
34,17,-0.06676147
34,18,0.068050236
34,19,0.0013278198
34,20,0.15076233
34,21,0.08157791
34,22,0.04638754
34,23,0.07882431
34,24,-0.012845001
34,25,-0.06472473
34,26,0.14777344
34,27,-0.026443481
34,28,-0.032223206
34,29,-0.0677824
34,30,0.0007589722
34,31,0.06815605
35,0,0.2072583
35,1,0.10598465
35,2,0.13187073
35,3,0.13356605
35,4,0.039996948
35,5,0.19933106
35,6,0.2446289
35,7,0.3623462
35,8,0.06922135
35,9,0.19314125
35,10,0.23305847
35,11,0.09395637
35,12,0.22076172
35,13,0.21668945
35,14,0.14997558
35,15,0.0959375
35,16,0.34424073
35,17,0.2721582
35,18,0.1367279
35,19,0.27461424
35,20,0.26643312
35,21,0.22814941
35,22,0.11322998
35,23,0.2156543
35,24,0.114657596
35,25,0.09370628
35,26,0.24199767
35,27,0.11619629
35,28,0.20866455
35,29,0.17285645
35,30,0.092555545
35,31,0.11090332
36,0,0.073873445
36,1,0.051177368
36,2,0.008245697
36,3,0.07097534
36,4,0.08771851
36,5,0.09511933
36,6,0.09043465
36,7,0.042624205
36,8,0.06418701
36,9,0.08199951
36,10,0.10506691
36,11,0.02965866
36,12,0.104631655
36,13,0.07649139
36,14,0.09158813
36,15,0.06885254
36,16,0.019162903
36,17,0.101729736
36,18,0.09031494
36,19,0.11740357
36,20,0.15299438
36,21,0.14464478
36,22,0.1092041
36,23,0.1531836
36,24,0.10033386
36,25,-0.009827423
36,26,-0.006600571
36,27,0.04389374
36,28,0.07014282
36,29,0.14263916
36,30,0.111816406
36,31,0.12689209
37,0,-0.0025478364
37,1,-0.023262711
37,2,-0.018452814
37,3,0.014553573
37,4,0.038862303
37,5,-0.0032263184
37,6,0.012207918
37,7,-0.0029964447
37,8,-0.0088792415
37,9,-0.049527284
37,10,0.040591337
37,11,0.010342254
37,12,-0.011022797
37,13,-0.022957705
37,14,-0.03540039
37,15,0.029470367
37,16,0.014874458
37,17,0.005244942
37,18,0.01637596
37,19,0.014804993
37,20,-0.030897522
37,21,-0.011228752
37,22,-0.016186828
37,23,0.029588776
37,24,0.050019912
37,25,0.0065781786
37,26,0.026590118
37,27,-0.025350112
37,28,-0.025877533
37,29,-0.013951263
37,30,-0.0049700164
37,31,0.001243515
38,0,0.06406006
38,1,0.09091095
38,2,0.0044366457
38,3,0.03037651
38,4,0.02813385
38,5,-0.0014116287
38,6,0.070305176
38,7,-0.005004425
38,8,0.017397309
38,9,-0.017926179
38,10,0.032810975
38,11,0.0020485688
38,12,0.037242927
38,13,0.023643017
38,14,0.0015767288
38,15,0.029600563
38,16,-0.040214844
38,17,0.017229881
38,18,0.03282501
38,19,-3.1585692e-05
38,20,0.056001738
38,21,0.061190795
38,22,0.08983948
38,23,0.04720947
38,24,-0.016299019
38,25,0.052187193
38,26,0.01824295
38,27,0.061115723
38,28,0.018532716
38,29,-0.00436203
38,30,-0.009462586
38,31,-0.012375908
39,0,0.0016908264
39,1,-0.031420175
39,2,-0.012125702
39,3,0.014942246
39,4,-0.017743759
39,5,-0.014063797
39,6,-0.01998474
39,7,-0.026784515
39,8,-0.008764343
39,9,0.015934601
39,10,0.023887482
39,11,0.022046508
39,12,0.0127211
39,13,-0.0041646385
39,14,-0.030265503
39,15,0.025274659
39,16,-0.019370614
39,17,0.022473775
39,18,0.006616516
39,19,0.014178467
39,20,0.01339508
39,21,0.012036362
39,22,-0.0008125305
39,23,-0.020451432
39,24,-0.030620422
39,25,-0.0036067294
39,26,0.03214386
39,27,-0.012215119
39,28,-0.04103611
39,29,-0.0004571533
39,30,0.03654003
39,31,-0.020511627
40,0,-0.018566055
40,1,-0.0045404052
40,2,0.025139619
40,3,-0.0014350128
40,4,0.034659576
40,5,-0.0038781357
40,6,-0.005697174
40,7,-0.0012422181
40,8,0.015867691
40,9,-0.014390412
40,10,-0.021043502
40,11,-0.010355167
40,12,-0.004175644
40,13,-0.015804805
40,14,0.002894821
40,15,0.00053585053
40,16,-0.0041272687
40,17,-0.0075964355
40,18,-0.013907223
40,19,0.025619583
40,20,0.021593561
40,21,0.0034822084
40,22,0.024463005
40,23,-0.012968216
40,24,0.020091858
40,25,0.006787949
40,26,-0.018816747
40,27,0.000894928
40,28,-0.00019874572
40,29,0.01857727
40,30,0.026763152
40,31,0.01711937
41,0,0.0069702147
41,1,0.012017365
41,2,0.0017341423
41,3,0.0032030486
41,4,0.018679567
41,5,0.013113594
41,6,0.042506292
41,7,0.069265746
41,8,0.056151733
41,9,0.033826903
41,10,0.037994727
41,11,0.044057008
41,12,0.023600921
41,13,0.030103188
41,14,-0.011926136
41,15,0.001812706
41,16,-0.043607026
41,17,0.05185669
41,18,0.0067411806
41,19,0.03195328
41,20,0.036015015
41,21,0.041857377
41,22,-0.018668862
41,23,0.019394532
41,24,0.01595211
