layer,neuron,value
16,7,0.3696936
16,8,0.17854248
16,10,0.04006836
16,12,0.41027343
16,13,0.31143066
16,14,0.5107666
16,15,1.296178
16,16,1.261709
16,17,0.6737256
16,19,0.120073244
16,21,0.3177881
16,22,0.40531006
16,26,0.3809839
16,28,0.36084962
16,29,0.430802
16,30,0.27794066
16,31,0.14634033
17,1,0.31694335
17,3,0.222229
17,9,0.3939978
17,10,0.3827881
17,11,0.2035498
17,12,0.05102539
17,13,0.14108765
17,15,0.30902344
17,21,0.37987426
17,22,0.53206176
17,25,0.30328736
17,27,0.49869874
18,5,0.090498045
18,7,0.2665918
18,12,0.18783203
18,13,0.20012695
18,15,0.13824952
18,17,0.09370117
18,22,0.39387208
18,23,0.086582035
18,24,0.77676636
18,28,0.33738282
18,29,0.12918457
18,30,0.6751062
18,31,0.27411377
19,0,0.11683838
19,2,0.15945068
19,4,0.06258056
19,5,0.046079103
19,8,0.09196289
19,10,0.1727832
19,12,0.110507816
19,13,0.019624023
19,14,0.22580932
19,15,0.17928559
19,18,0.41614014
19,19,0.39616364
19,20,0.3660614
19,21,0.14075866
19,22,0.083263546
19,25,0.29113525
19,26,0.23469314
19,27,0.10996826
19,28,0.029431153
19,30,0.32865235
19,31,0.3956006
20,0,0.029394532
20,2,0.31020507
20,3,0.25492433
20,5,0.1465686
20,7,0.052854005
20,10,0.040161133
20,15,0.07125122
20,17,0.14845459
20,19,0.042423096
20,21,0.18812011
20,24,0.1846289
20,26,0.10492951
20,29,0.023083497
20,30,0.74539065
21,0,0.05775635
21,1,0.03699768
21,3,0.11552856
21,4,0.23924316
21,5,0.09472046
21,6,0.18681763
21,7,0.20043395
21,12,0.18680663
21,13,0.026398925
21,19,0.13133453
21,21,0.014935303
21,23,0.026131593
21,30,0.24516235
21,31,0.13492599
22,0,0.038927004
22,1,0.1790625
22,4,0.11839859
22,5,0.3120166
22,7,0.025145264
22,13,0.15618591
22,19,0.03835022
22,20,0.089836426
22,21,0.040015258
22,22,0.04993408
22,23,0.2604155
22,26,0.12795883
22,28,0.22909974
22,30,0.11319214
23,0,0.07058167
23,3,0.050642088
23,5,0.14812134
23,9,0.06837219
23,13,0.059058838
23,14,0.06275391
23,17,0.121902466
23,18,0.025914306
23,22,0.26994872
23,25,0.025480347
23,28,0.0886023
23,31,0.1918042
24,1,0.12278015
24,3,0.081610106
24,4,0.023635864
24,7,0.06283447
24,12,0.25926757
24,13,0.37219542
24,19,0.38539064
24,20,0.28439453
24,21,0.1439038
24,26,0.38014647
24,28,0.13948548
24,29,0.110390626
24,30,0.18528564
24,31,0.17560303
25,3,0.22395019
25,6,0.2959375
25,7,0.32462707
25,8,0.101046145
25,9,0.024057617
25,11,0.086989745
25,12,0.22683105
25,13,0.27619752
25,15,0.25079668
25,19,0.1472705
25,21,0.06065918
25,22,0.26502198
25,23,0.4722827
25,28,0.19466797
25,29,0.27541015
25,31,0.28015077
26,0,0.29542238
26,3,0.8217334
26,4,0.17082031
26,7,0.27405763
26,8,0.34225923
26,12,0.66260743
26,13,0.16164063
26,14,0.05317383
26,15,1.0803906
26,16,0.26384154
26,17,0.28847045
26,19,0.9141064
26,20,1.1699853
26,22,0.4187494
26,23,1.169414
26,24,0.357334
26,25,0.47811523
26,27,0.13382934
26,28,0.6299145
26,29,0.059726562
26,30,0.24172546
26,31,0.14980468
27,0,0.21608886
27,3,0.018449707
27,7,0.37919435
27,8,0.3471344
27,13,0.2660547
27,15,0.34521118
27,16,0.2564746
27,17,0.5058032
27,20,0.175
27,22,0.17251343
27,23,0.5000635
27,26,0.16623536
27,27,0.2973169
27,28,0.4084497
27,29,0.25782228
27,31,0.36908692
28,0,0.119389646
28,1,0.34120604
28,3,0.6734619
28,7,0.25751466
28,9,0.24436279
28,11,0.07199707
28,12,0.37244934
28,14,0.061428223
28,15,0.37355468
28,18,0.7529199
28,19,0.32277343
28,20,1.0966175
28,22,0.14322998
28,23,0.15450074
28,24,0.34239745
28,25,0.415625
28,28,0.5242285
28,29,0.9289209
28,30,0.40678224
28,31,0.590105
29,4,0.37164855
29,5,0.06999023
29,6,0.38322997
29,8,0.24261719
29,9,0.37351564
29,10,0.07656738
29,12,0.8467285
29,14,0.18682617
29,15,0.16554444
29,18,0.445
29,20,0.06482727
29,22,0.5648462
29,24,0.44311583
29,25,0.32070068
29,26,0.33713624
29,29,0.12368652
29,31,0.15151002
30,0,0.71345216
30,1,0.112176515
30,3,0.27560547
30,4,0.08567383
30,8,0.042294923
30,9,0.1772876
30,10,0.28173828
30,11,0.14271973
30,12,0.1576709
30,15,0.33384278
30,17,0.24238281
30,18,0.48000732
30,20,0.2567163
30,21,0.2611307
30,24,0.49002686
30,25,0.4534912
30,26,0.28851563
30,29,0.97769046
31,0,0.27230468
31,4,0.4805664
31,5,0.022558594
31,6,0.16396728
31,7,0.55222476
31,8,0.28193846
31,9,0.16236328
31,10,0.017736817
31,13,0.039975587
31,15,0.12251526
31,18,0.14581788
31,19,0.067363285
31,22,0.21570678
31,23,0.033515014
31,24,0.56955564
31,26,0.33320192
31,28,0.23831116
31,29,0.5951855
32,0,0.11079101
32,1,0.26373535
32,3,0.20571716
32,7,0.5397949
32,10,0.112446286
32,12,0.5316797
32,13,0.59793943
32,14,0.108258665
32,16,0.39918518
32,17,0.485354
32,18,0.36361083
32,19,0.5706085
32,20,0.40506592
32,21,0.2104541
32,23,0.026618347
32,24,0.58563966
32,26,0.8900879
32,27,0.07957581
32,28,0.028354492
32,29,0.3529663
32,30,0.032819822
32,31,0.085314944
33,4,0.20927002
33,12,0.072626956
33,13,0.42276123
33,17,0.6015393
33,19,0.40177736
33,20,0.09713013
33,21,0.21311279
33,23,0.030177612
33,24,0.032319337
33,25,0.23130615
33,26,0.026656494
33,28,0.5560669
33,29,0.034204103
33,31,0.09875519
34,3,0.08806396
34,7,0.5490265
34,12,0.11232483
34,13,0.34400147
34,16,3.5845313
34,19,0.08997559
34,20,0.06018097
34,21,0.2755774
34,23,0.37558287
34,24,0.14616455
34,25,0.72997314
34,29,0.6422217
34,31,0.1852002
35,0,0.369953
35,3,0.13387695
35,6,0.08223999
35,7,0.3095801
35,9,0.025572814
35,10,0.17509766
35,14,0.0724707
35,16,1.9521093
35,18,0.15196045
35,19,0.10290711
35,20,0.38391265
35,21,0.19458252
35,22,0.12538452
35,24,0.1134375
35,25,0.84138674
35,26,0.310376
35,28,0.06067871
35,29,0.17877808
36,0,0.045929108
36,1,0.24319763
36,3,0.14540283
36,5,0.046625976
36,7,0.033050537
36,9,0.13369018
36,10,0.029138183
36,12,0.07697632
36,13,0.12366455
36,14,0.18696411
36,15,0.022285156
36,16,0.96782225
36,17,0.09405762
36,19,0.07797119
36,21,0.24785157
36,23,0.095268555
36,24,0.09850586
36,25,0.2160547
36,28,0.060516357
36,29,0.1283081
37,0,0.13778442
37,1,0.36962768
37,3,0.037470702
37,5,0.06959366
37,7,0.11701035
37,8,0.092470706
37,9,0.022902526
37,13,0.090842895
37,14,0.103608094
37,16,0.05454712
37,18,0.2455078
37,19,0.040516052
37,28,0.012687989
37,31,0.14248413
38,0,0.13182373
38,1,0.23407623
38,4,0.1501416
38,6,0.03216919
38,7,0.4682666
38,8,0.078371584
38,9,0.31966308
38,10,0.08503662
38,12,0.057681885
38,13,0.09464233
38,14,0.10272949
38,16,2.0336719
38,18,0.018812256
38,19,0.23778321
38,20,0.030315552
38,21,0.2306131
38,25,0.048222657
38,28,0.03442688
38,29,0.27048218
38,31,0.11289307
39,0,0.041506346
39,1,0.18613769
39,4,0.02760315
39,9,0.2993408
39,10,0.03225586
39,14,0.35376832
39,15,0.14413574
39,16,1.2507813
39,17,0.042963866
39,19,0.09672363
39,25,0.07941406
39,26,0.13704956
39,28,0.16524415
39,29,0.26633546
40,0,0.10931763
40,2,0.17077392
40,6,0.11866577
40,7,0.14799316
40,8,0.06287109
40,9,0.14384155
40,10,0.02352356
40,11,0.073154904
40,13,0.055546876
40,14,0.24533874
40,16,0.045957033
40,19,0.06407043
40,21,0.17756347
40,23,0.27024782
40,25,0.07409668
40,27,0.16795494
40,28,0.09546143
41,1,0.04289917
41,5,0.04032593
41,6,0.052113038
41,8,0.16900757
41,12,0.29146728
41,13,0.08052979
41,16,0.7356592
41,18,0.1367398
41,25,0.031157227
41,26,0.027663574
41,29,0.15704101
42,0,0.07838623
42,1,0.15546326
42,4,0.22005005
42,5,0.15518922
42,9,0.14322494
42,11,0.0584552
42,14,0.147135
42,15,0.13731277
42,16,2.8714063
42,18,0.053666994
42,20,0.10072235
42,22,0.06725525
42,23,0.19770569
42,24,0.13662125
42,25,0.08572021
42,28,0.025361327
42,29,0.13219361
42,30,0.53791505
43,0,0.16979004
43,1,0.39577636
43,2,0.5611377
43,6,0.20382874
43,7,0.44646484
43,8,0.10323242
43,9,0.1785205
43,14,0.12557617
43,16,3.593125
43,17,0.03265564
43,18,0.062429808
43,19,0.015873414
43,20,0.31224427
43,22,0.16260499
43,23,0.42182252
43,28,0.3950879
43,29,1.0534973
43,30,0.18364502
44,6,0.14804688
44,8,0.4523706
44,16,1.5483594
44,17,0.05208252
44,19,0.16422242
44,21,0.08601563
44,22,0.16890015
44,23,0.14596435
44,29,0.64423096
44,30,0.6886768
45,1,0.23592651
45,8,0.23874755
45,10,0.07810425
45,16,1.2072363
45,18,0.08600098
45,23,0.017032165
45,29,0.44671386
45,30,0.5366797
45,31,0.018500976
46,1,0.49276122
46,3,0.27762023
46,7,0.034951173
46,8,0.040599365
46,14,0.30080017
46,16,0.9318433
46,19,0.21339233
46,22,0.11682617
46,23,0.12905273
46,24,0.32388383
46,29,0.49496093
46,30,0.36335754
47,1,0.6145044
47,7,0.035845947
47,14,0.042714845
47,15,0.34814698
47,16,0.7521777
47,21,0.085749514
47,22,0.45050293
47,23,0.13831055
47,29,0.54859376
47,30,1.2192187
