layer,neuron,value
7,21,-0.17587525
7,22,-0.061748657
7,23,-0.17376465
7,24,-0.25424013
7,25,0.0064990236
7,26,-0.105333254
7,27,-0.07335938
7,28,-0.04944336
7,29,0.0264386
7,30,-0.047294922
7,31,0.120725095
8,0,-0.06844055
8,1,-0.29880127
8,2,-0.009602661
8,3,0.33126464
8,4,-0.003102417
8,5,0.1846875
8,6,-0.48115113
8,7,-0.6074463
8,8,0.18383789
8,9,0.24214844
8,10,0.12240234
8,11,0.02328247
8,12,0.044865724
8,13,-0.116384275
8,14,-0.22742005
8,15,0.30682617
8,16,0.20590821
8,17,0.07211914
8,18,-0.33370605
8,19,-0.08368897
8,20,0.25498503
8,21,0.035236817
8,22,-0.11100586
8,23,0.2993701
8,24,-0.5673352
8,25,-0.9278955
8,26,0.26037598
8,27,-0.29517335
8,28,-0.32316163
8,29,0.23238952
8,30,0.10581543
8,31,-0.4574182
9,0,0.02622528
9,1,-0.4773401
9,2,-0.120983884
9,3,0.19237305
9,4,-0.18657714
9,5,0.48565248
9,6,0.022428589
9,7,-0.23714356
9,8,-0.39087892
9,9,0.43400878
9,10,0.4770337
9,11,-0.15843993
9,12,0.07128662
9,13,0.1652832
9,14,-0.08027832
9,15,0.46272096
9,16,0.21345703
9,17,-0.389729
9,18,0.16159669
9,19,-0.35897627
9,20,-0.1511618
9,21,0.34454712
9,22,0.15853515
9,23,0.055471193
9,24,-0.41288087
9,25,-0.085552976
9,26,-0.21451522
9,27,0.10058594
9,28,-0.6313855
9,29,0.47331786
9,30,-0.013609009
9,31,0.017666016
10,0,-0.2943103
10,1,-0.010039062
10,2,-0.2836603
10,3,0.068168946
10,4,-0.46974182
10,5,-0.113521725
10,6,0.5805597
10,7,-0.5861267
10,8,-0.5972559
10,9,0.30559266
10,10,-0.30943117
10,11,0.33534667
10,12,-0.3263086
10,13,0.32813722
10,14,0.4063916
10,15,0.121816404
10,16,-0.3478955
10,17,0.1340332
10,18,-0.65047854
10,19,-0.21831055
10,20,-0.12776367
10,21,0.50794923
10,22,0.37778443
10,23,0.73389035
10,24,0.18125
10,25,-0.20093109
10,26,-0.24293457
10,27,0.047624514
10,28,-0.47959718
10,29,0.39142823
10,30,-0.4360327
10,31,-0.3180298
11,0,-0.52002686
11,1,0.06531616
11,2,-0.052717283
11,3,-0.07159668
11,4,-0.23729858
11,5,0.31014526
11,6,0.07874023
11,7,-0.16172852
11,8,-0.04293335
11,9,0.13526367
11,10,0.13040039
11,11,0.13931091
11,12,-0.531073
11,13,0.014312134
11,14,-0.16855225
11,15,-0.4464209
11,16,0.6309375
11,17,-0.3561572
11,18,-0.043442383
11,19,0.27711913
11,20,0.115514524
11,21,0.08233398
11,22,-0.0324527
11,23,0.47120667
11,24,-0.4068286
11,25,-0.30981934
11,26,0.11720947
11,27,-0.023918457
11,28,-0.36435792
11,29,0.23656738
11,30,-0.3012268
11,31,0.16933593
12,0,-0.022824707
12,1,0.35154784
12,2,-0.5580664
12,3,0.30875
12,4,-0.09424316
12,5,0.28671876
12,6,0.12831299
12,7,0.12487793
12,8,0.31302246
12,9,0.25449464
12,10,0.40209472
12,11,0.17445679
12,12,-0.11361939
12,13,0.20723267
12,14,0.38300538
12,15,0.61137575
12,16,0.29648927
12,17,0.00011138916
12,18,-0.07798828
12,19,0.12622315
12,20,0.2867444
12,21,0.34004393
12,22,0.24789551
12,23,0.85180175
12,24,0.0030615234
12,25,0.80244505
12,26,0.6063623
12,27,0.1132544
12,28,0.27947754
12,29,-0.07328613
12,30,0.3993164
12,31,0.40595216
13,0,-0.21558593
13,1,0.10183838
13,2,-0.10034424
13,3,0.14897706
13,4,-0.08310669
13,5,0.1438501
13,6,0.5292773
13,7,-0.14748047
13,8,0.4354358
13,9,0.008505859
13,10,0.2080835
13,11,0.3119336
13,12,0.11507934
13,13,-0.052253418
13,14,0.06505127
13,15,0.04692749
13,16,-0.09602295
13,17,0.7556201
13,18,-0.3190674
13,19,-0.1730542
13,20,-0.13645507
13,21,-0.0779541
13,22,0.37125978
13,23,0.03687012
13,24,0.042143553
13,25,-0.0208667
13,26,-0.48966798
13,27,-0.17778687
13,28,-0.4033301
13,29,0.4272217
13,30,0.23903686
13,31,-0.03944336
14,0,0.62792236
14,1,0.17564087
14,2,-0.3340143
14,3,0.04206543
14,4,-0.41888672
14,5,0.082550965
14,6,-0.03717285
14,7,-0.2154126
14,8,0.25413087
14,9,-0.081914365
14,10,0.3094159
14,11,-0.26922852
14,12,0.118621826
14,13,-0.12671143
14,14,-0.28493774
14,15,-0.0125
14,16,0.2059639
14,17,0.10528809
14,18,-0.49101076
14,19,-0.4211084
14,20,-0.16620606
14,21,0.11954102
14,22,-0.48494872
14,23,-0.5466467
14,24,0.26292968
14,25,0.33973634
14,26,0.5487402
14,27,0.33825195
14,28,-0.79611814
14,29,-0.022713013
14,30,0.069301754
14,31,0.11080078
15,0,0.4789636
15,1,-0.19120605
15,2,-0.1264209
15,3,0.25689086
15,4,0.5359912
15,5,0.6524268
15,6,0.47352234
15,7,0.28246093
15,8,0.23033814
15,9,0.3428601
15,10,0.26285157
15,11,-0.2778772
15,12,-0.039434813
15,13,0.5357568
15,14,-0.32203126
15,15,0.12513427
15,16,0.71328616
15,17,-0.037954103
15,18,0.50830567
15,19,0.45108154
15,20,0.1320932
15,21,-0.47318116
15,22,0.26580566
15,23,0.23107421
15,24,0.07777832
15,25,0.3816992
15,26,-0.16354492
15,27,0.0786377
15,28,-0.17225097
15,29,0.7732813
15,30,0.100669555
15,31,-0.105185546
16,0,-0.1696289
16,1,0.8666113
16,2,0.36951935
16,3,0.0824707
16,4,0.77710205
16,5,0.24461915
16,6,0.33714354
16,7,0.3696936
16,8,0.17854248
16,9,0.0031030274
16,10,0.04006836
16,11,-0.2782733
16,12,0.41027343
16,13,0.31143066
16,14,0.5107666
16,15,1.296178
16,16,1.261709
16,17,0.6737256
16,18,-0.043862306
16,19,0.120073244
16,20,-0.22716796
16,21,0.3177881
16,22,0.40531006
16,23,-0.19297118
16,24,-0.23820801
16,25,0.012575683
16,26,0.3809839
16,27,-0.046845704
16,28,0.36084962
16,29,0.430802
16,30,0.27794066
16,31,0.14634033
17,0,-0.10724365
17,1,0.31694335
17,2,-0.40710327
17,3,0.222229
17,4,-0.11930511
17,5,-0.35722655
17,6,-0.18719482
17,7,-0.31681398
17,8,-0.06259216
17,9,0.3939978
17,10,0.3827881
17,11,0.2035498
17,12,0.05102539
17,13,0.14108765
17,14,-0.20348388
17,15,0.30902344
17,16,-0.6858984
17,17,0.0086425785
17,18,-0.17439453
17,19,-0.26816162
17,20,-0.12660645
17,21,0.37987426
17,22,0.53206176
17,23,-0.21346435
17,24,-0.19425537
17,25,0.30328736
17,26,-0.81378907
17,27,0.49869874
17,28,-0.14641419
17,29,-0.3066797
17,30,-0.0031860352
17,31,-0.27418944
18,0,-0.26884338
18,1,-0.6548755
18,2,-0.758894
18,3,-0.08994629
18,4,-0.2611328
18,5,0.090498045
18,6,-0.054006044
18,7,0.2665918
18,8,-0.056218263
18,9,-0.46408385
18,10,-0.21211182
18,11,-0.38549438
18,12,0.18783203
18,13,0.20012695
18,14,-0.21743347
18,15,0.13824952
18,16,-0.114736326
18,17,0.09370117
18,18,-0.29753172
18,19,-0.07503601
18,20,-0.17552185
18,21,-0.1394104
18,22,0.39387208
18,23,0.086582035
18,24,0.77676636
18,25,-0.16853027
18,26,-0.16931275
18,27,-0.6558337
18,28,0.33738282
18,29,0.12918457
18,30,0.6751062
18,31,0.27411377
19,0,0.11683838
19,1,-0.1309082
19,2,0.15945068
19,3,-0.058398437
19,4,0.06258056
19,5,0.046079103
19,6,-0.25476563
19,7,-0.024560547
19,8,0.09196289
19,9,-0.10334229
19,10,0.1727832
19,11,-0.3482617
19,12,0.110507816
19,13,0.019624023
19,14,0.22580932
19,15,0.17928559
19,16,-0.14821412
19,17,-0.12659241
19,18,0.41614014
19,19,0.39616364
19,20,0.3660614
19,21,0.14075866
19,22,0.083263546
19,23,-0.21206543
19,24,-0.07785156
19,25,0.29113525
19,26,0.23469314
19,27,0.10996826
19,28,0.029431153
19,29,-0.023322754
19,30,0.32865235
19,31,0.3956006
20,0,0.029394532
20,1,-0.10187744
20,2,0.31020507
20,3,0.25492433
20,4,-0.07038574
20,5,0.1465686
20,6,-0.118588865
20,7,0.052854005
20,8,-0.21849304
20,9,-0.29788026
20,10,0.040161133
20,11,-0.20700927
20,12,-0.10562134
20,13,-0.09701965
20,14,-0.010761719
20,15,0.07125122
20,16,-0.73191404
20,17,0.14845459
20,18,-0.35518554
20,19,0.042423096
20,20,-0.13364014
20,21,0.18812011
20,22,-0.301698
20,23,-0.004025879
20,24,0.1846289
20,25,-0.01074707
20,26,0.10492951
20,27,-0.13221191
20,28,-0.12327759
20,29,0.023083497
20,30,0.74539065
20,31,-0.11395752
21,0,0.05775635
21,1,0.03699768
21,2,-0.32132813
21,3,0.11552856
21,4,0.23924316
21,5,0.09472046
21,6,0.18681763
21,7,0.20043395
21,8,-0.17407104
21,9,-0.013050842
21,10,-0.10157715
21,11,-0.111481935
21,12,0.18680663
21,13,0.026398925
21,14,-0.024313964
21,15,-0.061099242
21,16,-0.37022218
21,17,-0.13586181
21,18,-0.3299536
21,19,0.13133453
21,20,-0.3570227
21,21,0.014935303
21,22,-0.056411132
21,23,0.026131593
21,24,-0.19390869
21,25,-0.18102294
21,26,-0.07721314
21,27,-0.375874
21,28,-0.07633423
21,29,-0.11892578
21,30,0.24516235
21,31,0.13492599
22,0,0.038927004
22,1,0.1790625
22,2,-0.003147583
22,3,-0.18206298
22,4,0.11839859
22,5,0.3120166
22,6,-0.13793212
22,7,0.025145264
22,8,-0.16884461
22,9,-0.045233153
22,10,-0.031564027
22,11,-0.21261963
22,12,-0.2598181
22,13,0.15618591
22,14,-0.12616943
22,15,-0.028181152
22,16,-0.12669434
22,17,-0.13478775
22,18,-0.17406738
22,19,0.03835022
22,20,0.089836426
22,21,0.040015258
22,22,0.04993408
22,23,0.2604155
22,24,-0.22140351
22,25,0.009957275
22,26,0.12795883
22,27,-0.048464354
22,28,0.22909974
22,29,-0.100424804
22,30,0.11319214
22,31,-0.08536377
23,0,0.07058167
23,1,-0.40641296
23,2,-0.2535025
23,3,0.050642088
23,4,-0.12725097
23,5,0.14812134
23,6,-0.0027911377
23,7,-0.15892822
23,8,-0.102641605
23,9,0.06837219
23,10,-0.000579834
23,11,-0.08208435
23,12,0.00020996094
23,13,0.059058838
23,14,0.06275391
23,15,-0.312041
23,16,-0.031216735
23,17,0.121902466
23,18,0.025914306
23,19,-0.086488344
23,20,-0.07320557
23,21,-0.16776489
23,22,0.26994872
23,23,-0.036109313
23,24,-0.04011963
23,25,0.025480347
23,26,-0.018432617
23,27,-0.23307373
23,28,0.0886023
23,29,-0.0047058105
23,30,-0.052667543
23,31,0.1918042
24,0,-0.048175048
24,1,0.12278015
24,2,-0.054163817
24,3,0.081610106
24,4,0.023635864
24,5,-0.35288575
24,6,-0.3109015
24,7,0.06283447
24,8,-0.31789184
24,9,-0.67594236
24,10,-0.16150391
24,11,-0.55391115
24,12,0.25926757
24,13,0.37219542
24,14,-0.13917725
24,15,-0.035908204
24,16,-0.5943164
24,17,-0.41767943
24,18,-0.36461914
24,19,0.38539064
24,20,0.28439453
24,21,0.1439038
24,22,-0.0106689455
24,23,-0.12903199
24,24,-0.0756665
24,25,-0.19041993
24,26,0.38014647
24,27,-0.009572754
24,28,0.13948548
24,29,0.110390626
24,30,0.18528564
24,31,0.17560303
25,0,-0.037595216
25,1,-0.25170165
25,2,-0.4998413
25,3,0.22395019
25,4,-0.388031
25,5,-0.03466553
25,6,0.2959375
25,7,0.32462707
25,8,0.101046145
25,9,0.024057617
25,10,-0.07757324
25,11,0.086989745
25,12,0.22683105
25,13,0.27619752
25,14,-0.36057433
25,15,0.25079668
25,16,-0.60727537
25,17,-0.15317139
25,18,-0.011015625
25,19,0.1472705
25,20,-0.012679444
25,21,0.06065918
25,22,0.26502198
25,23,0.4722827
25,24,0.0035131837
25,25,-0.24426636
25,26,-0.12349365
25,27,-0.26268798
25,28,0.19466797
25,29,0.27541015
25,30,-0.20604736
25,31,0.28015077
26,0,0.29542238
26,1,-0.18217774
26,2,-0.27544922
26,3,0.8217334
26,4,0.17082031
26,5,-0.15319458
26,6,-0.3497937
26,7,0.27405763
26,8,0.34225923
26,9,-0.17813964
26,10,0.008129883
26,11,-0.055793457
26,12,0.66260743
26,13,0.16164063
26,14,0.05317383
26,15,1.0803906
26,16,0.26384154
26,17,0.28847045
26,18,-0.102524415
26,19,0.9141064
26,20,1.1699853
26,21,-0.046298828
26,22,0.4187494
26,23,1.169414
26,24,0.357334
26,25,0.47811523
26,26,-0.30467772
26,27,0.13382934
26,28,0.6299145
26,29,0.059726562
26,30,0.24172546
26,31,0.14980468
27,0,0.21608886
27,1,-0.6406738
27,2,-0.068173826
27,3,0.018449707
27,4,-0.13541503
27,5,0.010491333
27,6,-0.31584227
27,7,0.37919435
27,8,0.3471344
27,9,-0.5395898
27,10,-0.39434755
27,11,-0.5369434
27,12,-0.30779725
27,13,0.2660547
27,14,-0.3676953
27,15,0.34521118
27,16,0.2564746
27,17,0.5058032
27,18,0.0066735838
27,19,-0.020843506
27,20,0.175
27,21,-0.008221435
27,22,0.17251343
27,23,0.5000635
27,24,-0.09276367
27,25,-0.0032617187
27,26,0.16623536
27,27,0.2973169
27,28,0.4084497
27,29,0.25782228
27,30,-0.8867163
27,31,0.36908692
28,0,0.119389646
28,1,0.34120604
28,2,-0.2887146
28,3,0.6734619
28,4,-0.34624574
28,5,-0.12567109
28,6,-0.5252527
28,7,0.25751466
28,8,-0.047006834
28,9,0.24436279
28,10,-0.23018646
28,11,0.07199707
28,12,0.37244934
28,13,-0.009423828
28,14,0.061428223
28,15,0.37355468
28,16,-0.06648071
28,17,0.008552246
28,18,0.7529199
28,19,0.32277343
28,20,1.0966175
28,21,-0.22354004
28,22,0.14322998
28,23,0.15450074
28,24,0.34239745
28,25,0.415625
28,26,-0.08271149
28,27,-0.2624707
28,28,0.5242285
28,29,0.9289209
28,30,0.40678224
28,31,0.590105
29,0,-0.20523925
29,1,-0.6966504
29,2,-0.07738403
29,3,-0.18092774
29,4,0.37164855
29,5,0.06999023
29,6,0.38322997
29,7,-0.18475403
29,8,0.24261719
29,9,0.37351564
29,10,0.07656738
29,11,-0.7848096
29,12,0.8467285
29,13,-0.20165649
29,14,0.18682617
29,15,0.16554444
29,16,-0.35546875
29,17,-0.27921876
29,18,0.445
29,19,-1.0371192
29,20,0.06482727
29,21,-0.1755713
29,22,0.5648462
29,23,-0.64443606
29,24,0.44311583
29,25,0.32070068
29,26,0.33713624
29,27,-0.093323976
29,28,-0.22883545
29,29,0.12368652
29,30,-0.409541
29,31,0.15151002
30,0,0.71345216
30,1,0.112176515
30,2,-0.2627835
30,3,0.27560547
30,4,0.08567383
30,5,0.009941407
30,6,-0.087281495
30,7,-0.280011
30,8,0.042294923
30,9,0.1772876
30,10,0.28173828
30,11,0.14271973
30,12,0.1576709
30,13,-0.70555663
30,14,-0.06833496
30,15,0.33384278
30,16,-0.23679443
30,17,0.24238281
30,18,0.48000732
30,19,-0.17256592
30,20,0.2567163
30,21,0.2611307
30,22,-0.40751588
30,23,-0.10717651
30,24,0.49002686
30,25,0.4534912
30,26,0.28851563
30,27,-0.51665527
30,28,-0.073087156
30,29,0.97769046
30,30,-0.21389587
30,31,-0.067219235
31,0,0.27230468
31,1,-0.14413086
31,2,-0.16024902
31,3,-0.13251586
31,4,0.4805664
31,5,0.022558594
31,6,0.16396728
31,7,0.55222476
31,8,0.28193846
31,9,0.16236328
31,10,0.017736817
31,11,-0.71352905
31,12,-0.0033361816
31,13,0.039975587
31,14,-0.2317456
31,15,0.12251526
31,16,-1.0707763
31,17,-0.45260254
31,18,0.14581788
31,19,0.067363285
31,20,-0.15731506
31,21,-0.085283205
31,22,0.21570678
31,23,0.033515014
31,24,0.56955564
31,25,-0.3984265
31,26,0.33320192
31,27,-0.2671832
31,28,0.23831116
31,29,0.5951855
31,30,-0.34370118
31,31,-0.13774902
32,0,0.11079101
32,1,0.26373535
32,2,-0.11439087
32,3,0.20571716
32,4,-0.110686034
32,5,-0.008271485
32,6,-0.44512543
32,7,0.5397949
32,8,-0.05799576
32,9,-0.23715393
32,10,0.112446286
32,11,-1.0988281
32,12,0.5316797
32,13,0.59793943
32,14,0.108258665
32,15,-0.028197022
32,16,0.39918518
32,17,0.485354
32,18,0.36361083
32,19,0.5706085
32,20,0.40506592
32,21,0.2104541
32,22,-0.48723298
32,23,0.026618347
32,24,0.58563966
32,25,-0.06759766
32,26,0.8900879
32,27,0.07957581
32,28,0.028354492
32,29,0.3529663
32,30,0.032819822
32,31,0.085314944
33,0,-0.475614
33,1,-0.107634276
33,2,-0.284953
33,3,-0.29010102
33,4,0.20927002
33,5,-0.3586197
33,6,-0.44668457
33,7,-0.2932019
33,8,-0.1080249
33,9,-0.48191407
33,10,-0.38712403
33,11,-0.65210205
33,12,0.072626956
33,13,0.42276123
33,14,-0.022421874
33,15,-0.06560059
33,16,-1.3532813
33,17,0.6015393
33,18,-0.00091064454
33,19,0.40177736
33,20,0.09713013
33,21,0.21311279
33,22,-0.16125
33,23,0.030177612
33,24,0.032319337
33,25,0.23130615
33,26,0.026656494
33,27,-0.27622804
33,28,0.5560669
33,29,0.034204103
33,30,-0.43076172
33,31,0.09875519
34,0,-0.42891234
34,1,-0.058637694
34,2,-0.78108644
34,3,0.08806396
34,4,-0.03410889
34,5,-0.60439456
34,6,-0.08579834
34,7,0.5490265
34,8,-0.19394775
34,9,-0.97037107
34,10,0.0023779296
34,11,-0.8322974
34,12,0.11232483
34,13,0.34400147
34,14,-0.16895981
34,15,-0.29013795
34,16,3.5845313
34,17,-0.08675171
34,18,-0.63527346
34,19,0.08997559
34,20,0.06018097
34,21,0.2755774
34,22,-0.367666
34,23,0.37558287
34,24,0.14616455
34,25,0.72997314
34,26,-0.09981933
34,27,-1.1925415
34,28,-0.28914002
34,29,0.6422217
34,30,-0.4544629
34,31,0.1852002
35,0,0.369953
35,1,-0.38025606
35,2,0.0053186035
35,3,0.13387695
35,4,-0.08502289
35,5,-0.03321289
35,6,0.08223999
35,7,0.3095801
35,8,-0.06377075
35,9,0.025572814
35,10,0.17509766
35,11,-0.70910996
35,12,-0.21046875
35,13,-0.19540527
35,14,0.0724707
35,15,-0.0884961
35,16,1.9521093
35,17,0.0018359375
35,18,0.15196045
35,19,0.10290711
35,20,0.38391265
35,21,0.19458252
35,22,0.12538452
35,23,-0.0047851563
35,24,0.1134375
35,25,0.84138674
35,26,0.310376
35,27,-0.3445215
35,28,0.06067871
35,29,0.17877808
35,30,-0.09367187
35,31,-0.009887695
36,0,0.045929108
36,1,0.24319763
36,2,0.008845215
36,3,0.14540283
36,4,-0.22357635
36,5,0.046625976
36,6,-0.008035889
36,7,0.033050537
36,8,-0.03630005
36,9,0.13369018
36,10,0.029138183
36,11,-0.46822265
36,12,0.07697632
36,13,0.12366455
36,14,0.18696411
36,15,0.022285156
36,16,0.96782225
36,17,0.09405762
36,18,-0.015283814
36,19,0.07797119
36,20,-0.13684815
36,21,0.24785157
36,22,-0.23773438
36,23,0.095268555
36,24,0.09850586
36,25,0.2160547
36,26,-0.0100952145
36,27,-0.04913574
36,28,0.060516357
36,29,0.1283081
36,30,-0.21971436
36,31,0.0076171877
37,0,0.13778442
37,1,0.36962768
37,2,-0.013791504
37,3,0.037470702
37,4,-0.08958984
37,5,0.06959366
37,6,-0.093858644
37,7,0.11701035
37,8,0.092470706
37,9,0.022902526
37,10,-0.20933594
37,11,-0.42073548
37,12,-0.07207336
37,13,0.090842895
37,14,0.103608094
37,15,-0.042548217
37,16,0.05454712
37,17,-0.21112671
37,18,0.2455078
37,19,0.040516052
37,20,-0.067050785
37,21,-0.06854004
37,22,-0.5497168
37,23,-0.13627838
37,24,-0.029223632
37,25,-0.009044189
37,26,-0.064294435
37,27,-0.0869751
37,28,0.012687989
37,29,-0.14744446
37,30,-0.14102623
37,31,0.14248413
38,0,0.13182373
38,1,0.23407623
38,2,-0.26273072
38,3,0.00175354
38,4,0.1501416
38,5,-0.031243287
38,6,0.03216919
38,7,0.4682666
38,8,0.078371584
38,9,0.31966308
38,10,0.08503662
38,11,-0.20596252
38,12,0.057681885
38,13,0.09464233
38,14,0.10272949
38,15,-0.25366822
38,16,2.0336719
38,17,-0.0223114
38,18,0.018812256
38,19,0.23778321
38,20,0.030315552
38,21,0.2306131
38,22,-0.07713379
38,23,-0.2785153
38,24,0.00019470215
38,25,0.048222657
38,26,-0.021092528
38,27,-0.03406891
38,28,0.03442688
38,29,0.27048218
38,30,-0.47705382
38,31,0.11289307
39,0,0.041506346
39,1,0.18613769
39,2,-0.11578423
39,3,-0.29185426
39,4,0.02760315
39,5,-0.45081544
39,6,-0.013703003
39,7,-0.058428038
39,8,-0.102264404
39,9,0.2993408
39,10,0.03225586
39,11,-0.56426513
39,12,-0.08613342
39,13,-0.022280427
39,14,0.35376832
39,15,0.14413574
39,16,1.2507813
39,17,0.042963866
39,18,-0.2065506
39,19,0.09672363
39,20,-0.18768768
39,21,-0.040946044
39,22,-0.09503296
39,23,-0.022713624
39,24,-0.07021118
39,25,0.07941406
39,26,0.13704956
39,27,-0.4966797
39,28,0.16524415
39,29,0.26633546
39,30,-0.33187774
39,31,-0.0642334
40,0,0.10931763
40,1,-0.021330567
40,2,0.17077392
40,3,-0.044274293
40,4,-0.19809753
40,5,-0.21864715
40,6,0.11866577
40,7,0.14799316
40,8,0.06287109
40,9,0.14384155
40,10,0.02352356
40,11,0.073154904
40,12,-0.017111816
40,13,0.055546876
40,14,0.24533874
40,15,-0.022469483
40,16,0.045957033
40,17,-0.13123047
40,18,-0.06722168
40,19,0.06407043
40,20,-0.27370605
40,21,0.17756347
40,22,-0.020076293
40,23,0.27024782
40,24,-0.07414551
40,25,0.07409668
40,26,-0.017185058
40,27,0.16795494
40,28,0.09546143
40,29,0.004440918
40,30,-0.05871063
40,31,-0.07185791
41,0,-0.08660644
41,1,0.04289917
41,2,-0.082886964
41,3,-0.13075562
41,4,-0.01050293
41,5,0.04032593
41,6,0.052113038
41,7,-0.26740432
41,8,0.16900757
41,9,-0.21326447
41,10,-0.06654282
41,11,-0.28844482
41,12,0.29146728
41,13,0.08052979
41,14,-0.066524655
41,15,-0.08012451
41,16,0.7356592
41,17,-0.057094727
41,18,0.1367398
41,19,0.008166504
41,20,-0.073345035
41,21,-0.16765746
41,22,-0.18611817
41,23,-0.12222679
41,24,-0.035249937
