layer,neuron,value
6,32,0.0023124984
6,33,-0.0014007878
6,34,1.8341541e-05
6,35,0.0008412313
6,36,0.0050369645
6,37,0.0037508584
6,38,0.004074378
6,39,-0.0016617337
7,0,-0.004074788
7,1,0.00080201507
7,2,-0.007365036
7,3,-0.003746419
7,4,-0.0055986405
7,5,0.003236847
7,6,-0.0017961216
7,7,-0.0031508254
7,8,-0.00021204293
7,9,0.0009819707
7,10,-0.0054978942
7,11,-0.0025686645
7,12,0.0003506194
7,13,0.0011323023
7,14,0.0015824651
7,15,-0.0018509101
7,16,0.0010239643
7,17,0.0023100113
7,18,0.00037726283
7,19,-0.0029250705
7,20,0.0028851319
7,21,0.0031276036
7,22,-0.00016514659
7,23,-0.00018494428
7,24,0.0013195005
7,25,-0.0011507607
7,26,0.0020099068
7,27,-0.0031818198
7,28,-0.0006970912
7,29,-0.00053314684
7,30,0.00079054595
7,31,-0.00070233346
7,32,0.0008513432
7,33,-0.0018271733
7,34,-0.0012587678
7,35,0.00090159895
7,36,-0.00044584274
7,37,-0.0027471494
7,38,0.0010654259
7,39,0.0065941834
8,0,-0.0031133653
8,1,-0.0024072647
8,2,-0.0037939167
8,3,-0.0035293614
8,4,0.0015923452
8,5,0.0029820323
8,6,0.0006359249
8,7,0.0037448215
8,8,0.0021694368
8,9,0.0032638693
8,10,0.002124172
8,11,0.003147683
8,12,-0.000787673
8,13,-0.00024580717
8,14,0.0017482186
8,15,-0.0007368827
8,16,-8.277893e-06
8,17,-0.00019185066
8,18,-0.0018406826
8,19,-0.0028770994
8,20,-0.002597115
8,21,0.005870266
8,22,0.002470131
8,23,-0.0021773768
8,24,0.0046613025
8,25,0.00013842821
8,26,0.0043165316
8,27,0.0016068745
8,28,0.0016098309
8,29,0.0008319807
8,30,0.0009644067
8,31,-0.0019477331
8,32,0.0037243771
8,33,-0.0015124608
8,34,-0.0003149122
8,35,-0.0015804446
8,36,0.004825716
8,37,0.0012140977
8,38,0.00046262742
8,39,-0.00016522288
9,0,-0.0020384728
9,1,0.0015171123
9,2,0.0057050325
9,3,-0.010433211
9,4,-0.0012831247
9,5,-0.00013018608
9,6,0.0035229397
9,7,-0.00017308236
9,8,0.00045500637
9,9,-6.92904e-05
9,10,0.0026677412
9,11,-0.0043071033
9,12,-0.0018299199
9,13,-0.0015840429
9,14,-0.0005639124
9,15,-0.006432128
9,16,0.0016242373
9,17,0.0055631483
9,18,-0.0023740388
9,19,-0.01291214
9,20,-0.002411604
9,21,0.0018552166
9,22,-0.0016444016
9,23,0.0020280075
9,24,-0.00069293025
9,25,-0.00014964104
9,26,-0.0083748605
9,27,-0.0011946573
9,28,-0.0047255917
9,29,-0.0035605622
9,30,0.0054515647
9,31,0.001275444
9,32,-0.0011581349
9,33,-0.00082507136
9,34,-0.0018891692
9,35,-0.006004123
9,36,-0.003225422
9,37,0.0002451837
9,38,0.009648895
9,39,-0.0041548517
10,0,-0.0075776293
10,1,0.005267134
10,2,0.00041459678
10,3,0.00017784596
10,4,0.004786143
10,5,0.0008323717
10,6,0.0038507367
10,7,0.0018436265
10,8,0.007085953
10,9,0.0061955666
10,10,0.00627491
10,11,0.0033195114
10,12,-0.0037426818
10,13,-0.0047953413
10,14,-0.0021139502
10,15,-0.007888565
10,16,0.0015922451
10,17,0.0014626586
10,18,-0.0017876336
10,19,-0.0040808963
10,20,0.007977486
10,21,-0.0011096859
10,22,0.0011559385
10,23,-6.712437e-05
10,24,-0.0046036434
10,25,-0.0051920223
10,26,-0.0047341157
10,27,-0.00014957428
10,28,0.0019298217
10,29,0.0010568476
10,30,-0.0022230435
10,31,0.0029771125
10,32,-0.0059043886
10,33,-0.0007154465
10,34,0.0019630904
10,35,0.0053881262
10,36,0.004515419
10,37,-0.002230873
10,38,0.0027520657
10,39,-0.0042665936
11,0,-0.0057170484
11,1,0.0048439763
11,2,-0.0012148666
11,3,-0.0054967976
11,4,-0.0033654403
11,5,0.0020021438
11,6,-0.002810787
11,7,-0.0016491401
11,8,0.005012436
11,9,0.0024398095
11,10,0.009743869
11,11,0.0005818486
11,12,-3.1087995e-05
11,13,0.00089070556
11,14,-0.00013233184
11,15,0.00085708615
11,16,0.0007676685
11,17,-0.0019560517
11,18,0.008504188
11,19,-0.0067713927
11,20,-0.0011735224
11,21,-0.0006290859
11,22,0.0033432578
11,23,-0.0031157255
11,24,0.00078400853
11,25,-0.002598126
11,26,0.004395809
11,27,0.0048264884
11,28,-0.002600062
11,29,-0.0009202004
11,30,0.00020838321
11,31,-0.0008356738
11,32,-0.001290347
11,33,-0.0015590477
11,34,-0.009094238
11,35,-0.00019620419
11,36,0.006626625
11,37,0.005663061
11,38,0.0027687133
11,39,7.943094e-05
12,0,-0.013830578
12,1,-0.0020357894
12,2,-0.009328613
12,3,-0.004123554
12,4,0.0040298556
12,5,0.02036953
12,6,0.004135921
12,7,-0.00978775
12,8,-0.002694969
12,9,-0.00012289047
12,10,0.0041450025
12,11,-2.3441315e-05
12,12,0.00037644268
12,13,-0.0065804077
12,14,-0.00077413203
12,15,-0.0055623245
12,16,-0.0060372925
12,17,0.008790741
12,18,-0.0014551115
12,19,-0.005369887
12,20,-0.00038508893
12,21,0.004406748
12,22,0.012118301
12,23,-0.003000369
12,24,-0.004816513
12,25,-0.0021530627
12,26,0.01685856
12,27,-0.0030131435
12,28,0.011130677
12,29,-0.0057427217
12,30,-0.001551361
12,31,-0.008179397
12,32,0.008392534
12,33,-0.009559517
12,34,0.0027106667
12,35,0.0014275169
12,36,0.0059269518
12,37,-0.0054309224
12,38,-0.005551696
12,39,-0.016120605
13,0,0.0012637996
13,1,0.002076925
13,2,0.0054474827
13,3,-0.007545874
13,4,0.0037108802
13,5,0.0014542675
13,6,-0.0012394774
13,7,-0.0018759441
13,8,0.0028912497
13,9,0.0022583746
13,10,-0.004576459
13,11,0.0047498606
13,12,-0.0029346775
13,13,-0.0034284592
13,14,-0.002355535
13,15,0.00031152726
13,16,-0.005364113
13,17,0.01083641
13,18,-0.0019150353
13,19,0.0014970815
13,20,-0.011224365
13,21,0.009751815
13,22,-0.0024034022
13,23,-0.0009970951
13,24,0.0011159896
13,25,-0.007974672
13,26,0.00020023347
13,27,0.00091903686
13,28,0.006917088
13,29,0.012457904
13,30,0.0058461763
13,31,0.0026490402
13,32,0.010994408
13,33,-0.006717377
13,34,-0.0102917245
13,35,-0.0105930045
13,36,0.006638336
13,37,0.006940422
13,38,-0.0024451064
13,39,-0.005223541
14,0,-0.009720356
14,1,-0.01019104
14,2,-0.004266667
14,3,-0.007024059
14,4,0.0026688003
14,5,0.016179657
14,6,0.0037190437
14,7,0.0015023613
14,8,-0.0041039656
14,9,0.005614358
14,10,0.004144535
14,11,0.0033894824
14,12,-0.0049357796
14,13,-0.012352598
14,14,0.0037846756
14,15,-0.0038206386
14,16,-0.014278565
14,17,0.010964088
14,18,-0.009042282
14,19,-0.0066335294
14,20,-0.0007525116
14,21,-0.005780258
14,22,0.011028895
14,23,0.016349163
14,24,0.0024577593
14,25,-0.014048615
14,26,0.011278706
14,27,0.0032745362
14,28,-0.0017911434
14,29,-0.002149334
14,30,-0.0022554004
14,31,-0.0053307344
14,32,-0.0027241325
14,33,0.002913971
14,34,-0.011728669
14,35,-0.0075377463
14,36,0.015780868
14,37,0.0093813
14,38,-0.019631844
14,39,-0.0011664104
15,0,-0.0055529834
15,1,-0.025858155
15,2,0.012314376
15,3,-0.010301187
15,4,0.015788041
15,5,0.0026385116
15,6,0.0023075151
15,7,-0.015838452
15,8,0.0129465
15,9,-0.0059058
15,10,0.0065288674
15,11,0.010456848
15,12,0.0069627
15,13,-0.014706268
15,14,-0.005886593
15,15,-0.016030122
15,16,-0.0046781255
15,17,0.0062409877
15,18,0.018646378
15,19,0.006205406
15,20,0.0056819725
15,21,-0.012624817
15,22,0.0083624115
15,23,-0.009940719
15,24,-0.0043949224
15,25,0.0044546127
15,26,-0.012201653
15,27,0.0036513328
15,28,-0.0019232833
15,29,0.00823854
15,30,0.008297691
15,31,-0.00678905
15,32,-0.011477842
15,33,0.0006464386
15,34,-0.01540947
15,35,-0.0072599985
15,36,-0.023924427
15,37,-0.004509773
15,38,-0.0026897811
15,39,-0.0014558029
16,0,-0.03255245
16,1,0.010791111
16,2,-0.00715621
16,3,-0.0070846174
16,4,0.016890364
16,5,0.0009773255
16,6,0.0025193477
16,7,0.0029374314
16,8,0.006355152
16,9,0.0007372379
16,10,-0.0063167857
16,11,0.0044758273
16,12,-0.0028050996
16,13,-0.018434754
16,14,0.0036337757
16,15,-0.006995574
16,16,0.0036287976
16,17,-0.0036580754
16,18,0.016358795
16,19,-0.013747635
16,20,0.013226815
16,21,0.017802864
16,22,0.001717496
16,23,-0.00038988114
16,24,0.0059294654
16,25,-0.0067051365
16,26,0.0070873643
16,27,-0.0035764647
16,28,-0.0070666503
16,29,-0.016366424
16,30,0.004893222
16,31,-0.0050841905
16,32,-0.0105473045
16,33,0.0081407735
16,34,-0.019840699
16,35,-0.005768623
16,36,-0.0073827934
16,37,0.006269765
16,38,-0.009048686
16,39,-7.1105955e-05
17,0,0.024844665
17,1,-0.016841097
17,2,-0.027560653
17,3,0.0018235779
17,4,0.04410751
17,5,-0.022906799
17,6,-0.020553637
17,7,-0.022852134
17,8,-0.0111071775
17,9,-0.0017793893
17,10,-0.030303955
17,11,0.011473084
17,12,0.023508912
17,13,-0.029032059
17,14,0.016239168
17,15,-0.0029004097
17,16,0.006412325
17,17,-0.0018656111
17,18,0.004190569
17,19,0.012532711
17,20,0.012802277
17,21,0.014908314
17,22,-0.0049612387
17,23,0.024734497
17,24,-0.0012324691
17,25,0.03008947
17,26,-0.020310974
17,27,0.0070510246
17,28,-0.03485962
17,29,-0.0061820652
17,30,0.015554123
17,31,0.02275837
17,32,-0.017061463
17,33,-0.012916832
17,34,-0.025200957
17,35,-0.005511036
17,36,0.021120224
17,37,-0.000986271
17,38,-0.0072118663
17,39,-0.0043076323
18,0,-0.00614748
18,1,-0.0036104775
18,2,0.0066271876
18,3,-0.0096463775
18,4,0.019980488
18,5,-0.0006483841
18,6,0.0023317314
18,7,-0.0021089553
18,8,-0.026334304
18,9,-0.009280782
18,10,-0.0204821
18,11,0.011212997
18,12,-0.010905304
18,13,-0.016003532
18,14,0.018786168
18,15,0.0032864476
18,16,0.0123610785
18,17,-0.013478288
18,18,0.003189268
18,19,-0.0015521622
18,20,-0.017562713
18,21,0.0054174257
18,22,0.019651983
18,23,0.0073767756
18,24,-0.00258564
18,25,-0.0077554416
18,26,0.0082440665
18,27,-0.0015648126
18,28,-0.02040886
18,29,0.02440607
18,30,-0.010922852
18,31,-0.0025445872
18,32,0.004850397
18,33,0.011549835
18,34,-0.02034507
18,35,0.0003209114
18,36,0.0012717939
18,37,0.0049588443
18,38,0.0013678647
18,39,-0.0063374913
19,0,-0.01418109
19,1,-0.0020337105
19,2,-0.004697542
19,3,0.0026300477
19,4,0.051932372
19,5,-0.009760762
19,6,0.003724699
19,7,0.011826687
19,8,-0.027534751
19,9,-0.014108887
19,10,0.012893219
19,11,0.028822212
19,12,-0.0036641313
19,13,0.0077607725
19,14,-0.026977234
19,15,-0.0072730063
19,16,0.00021795988
19,17,-0.017357863
19,18,-0.014014053
19,19,0.009842873
19,20,0.019872723
19,21,0.011753154
19,22,0.0012997914
19,23,-0.055474855
19,24,-0.007231331
19,25,-0.004239216
19,26,-0.008838501
19,27,-0.0068374826
19,28,-0.0027241157
19,29,0.003747101
19,30,-0.0033537084
19,31,0.019141512
19,32,-0.0050538825
19,33,0.0025945283
19,34,-0.025420913
19,35,-0.011700558
19,36,0.022084579
19,37,0.02140893
19,38,0.022561036
19,39,-0.008854065
20,0,0.006719513
20,1,0.011247082
20,2,-0.0077534486
20,3,-0.013326759
20,4,0.06420341
20,5,-0.005208862
20,6,0.025052758
20,7,-0.0031910753
20,8,-0.017910251
20,9,0.013978805
20,10,-0.027892455
20,11,-0.0052156067
20,12,-0.024471894
20,13,-0.0018004536
20,14,-0.00015377045
20,15,0.005664196
20,16,0.005956217
20,17,-0.013015252
20,18,0.0023838806
20,19,-0.010549669
20,20,0.0016077614
20,21,0.025009898
20,22,0.022192992
20,23,0.018138858
20,24,-0.0069401665
20,25,0.0032479286
20,26,-0.0051034736
20,27,0.0063648606
20,28,0.02519905
20,29,0.023469696
20,30,0.014231343
20,31,-0.015468541
20,32,0.016756486
20,33,-0.0040937425
20,34,-0.023827516
20,35,-0.031004943
20,36,0.014667644
20,37,0.0059515
20,38,0.017953644
20,39,0.026657715
21,0,-0.009277315
21,1,-0.018318864
21,2,0.004464631
21,3,0.00202389
21,4,-0.0046738815
21,5,-0.021069337
21,6,-0.017205657
21,7,0.008221869
21,8,-0.0074097444
21,9,0.013006735
21,10,-0.014875507
21,11,0.018372955
21,12,-0.015874328
21,13,0.0081705665
21,14,0.020643959
21,15,-0.039610825
21,16,-0.012057686
21,17,-0.02432892
21,18,0.026271649
21,19,0.02718459
21,20,-0.013563394
21,21,0.019877214
21,22,0.017751046
21,23,0.02062357
21,24,0.0183181
21,25,-0.0015181351
21,26,-0.003272314
21,27,-0.0048416136
21,28,-0.0075627137
21,29,0.027346648
21,30,-0.006195303
21,31,0.022750396
21,32,0.031993486
21,33,-0.02072649
21,34,0.0069883727
21,35,0.02091755
21,36,0.021480426
21,37,-0.025579529
21,38,-0.0014632797
21,39,-0.0024639892
22,0,-0.02303761
22,1,0.015653552
22,2,-0.004540377
22,3,-0.0056224633
22,4,-0.02011261
22,5,0.018106498
22,6,-0.013002891
22,7,0.017655639
22,8,-0.0026839399
22,9,0.0138919065
22,10,0.013750915
22,11,-0.008059043
22,12,-0.004632168
22,13,-0.010927906
22,14,0.01212038
22,15,-0.01829
22,16,-0.0048199366
22,17,-0.0048986627
22,18,0.013732348
22,19,0.0031447078
22,20,-0.005193596
22,21,0.015006686
22,22,-0.005133772
22,23,0.002218399
22,24,0.008272934
22,25,0.022104492
22,26,-0.015700111
22,27,-0.02997406
22,28,-0.0035176086
22,29,0.006291332
22,30,-0.005775919
22,31,0.01453331
22,32,0.0043898392
22,33,-0.009237652
22,34,0.007899361
22,35,0.011250716
22,36,-0.014096222
22,37,-0.007918396
22,38,0.007677069
22,39,0.02239439
23,0,0.0032759095
23,1,0.014507065
23,2,0.0047268057
23,3,0.005882263
23,4,0.025041198
23,5,0.007806549
23,6,0.015992088
23,7,-0.027994635
23,8,-0.0035421944
23,9,-0.003105488
23,10,0.009119177
23,11,-0.0033889199
23,12,0.0049040224
23,13,0.00084074977
23,14,0.011565857
23,15,-0.008310423
23,16,-0.016508026
23,17,0.011048812
23,18,-0.0015596151
23,19,0.016763039
23,20,-0.0053016017
23,21,0.01011859
23,22,-0.019450922
23,23,2.7790069e-05
23,24,0.013163299
23,25,0.0065056803
23,26,-0.0006420326
23,27,-0.018468628
23,28,-0.0021875477
23,29,0.0004916668
23,30,-0.01096657
23,31,0.00245821
23,32,-0.010806169
23,33,0.009864018
23,34,0.017592736
23,35,0.01724764
23,36,0.015775967
23,37,0.012043915
23,38,-0.012016868
23,39,-0.0352655
24,0,-0.00070742605
24,1,0.012336311
24,2,-0.01763197
24,3,0.00279624
24,4,0.00030225754
24,5,-0.0007977295
24,6,0.015431357
24,7,0.0008032703
24,8,0.0052153766
24,9,0.011855459
24,10,0.013731374
24,11,-0.0047834776
24,12,1.6514063e-05
24,13,-0.009709129
24,14,-0.003789134
24,15,0.0044274474
24,16,0.022720031
24,17,-0.012461129
24,18,0.013350525
24,19,0.002321434
24,20,-0.02926445
24,21,0.019704552
24,22,-0.017083578
24,23,0.0067367363
24,24,0.0011120177
24,25,0.016758805
24,26,-0.0052537913
24,27,-0.019025488
24,28,-0.006562883
24,29,0.0062026503
24,30,-0.009490111
24,31,0.0108189015
24,32,-0.0015683722
24,33,-0.0072716903
24,34,-0.009902566
24,35,0.021943435
24,36,0.0031471348
24,37,-0.013324051
24,38,-0.012158224
24,39,-0.008164358
25,0,-0.0035046958
25,1,-0.00898098
25,2,0.012072735
25,3,-0.0073307967
25,4,0.0082288375
25,5,-0.023818044
25,6,-0.005821457
25,7,-0.0042094802
25,8,0.015358124
25,9,-0.0034650993
25,10,0.00037797928
25,11,0.0019067287
25,12,0.018869018
25,13,0.010086801
25,14,-0.001652317
25,15,-0.0085013965
25,16,0.0047669983
25,17,-0.011360359
25,18,-0.0178685
25,19,0.002525258
25,20,-0.02386158
25,21,0.0021074987
25,22,0.0027681352
25,23,0.012509079
25,24,0.012647238
25,25,-0.0008640814
25,26,0.0011161352
25,27,-0.009776916
25,28,0.022613525
25,29,0.0016657162
25,30,-0.0028322125
25,31,0.0017659831
25,32,0.0037811757
25,33,-0.0024139786
25,34,0.007151833
25,35,0.018435203
25,36,0.0015914536
25,37,0.006706643
25,38,-0.013897705
25,39,-0.0024127674
26,0,-0.004036808
26,1,0.008944764
26,2,0.0019593406
26,3,-0.014230346
26,4,-0.005233307
26,5,-0.0070188046
26,6,-0.0071874
26,7,-0.008326378
26,8,0.0024542236
26,9,-0.0013959217
26,10,0.0041161003
26,11,-0.00060494186
26,12,0.010049744
26,13,0.0034014224
26,14,0.015059633
26,15,0.0044242535
26,16,0.0045211483
26,17,-0.0007118988
26,18,-0.001326499
26,19,-0.012975913
26,20,0.014308605
26,21,0.00025102615
26,22,-0.003463478
26,23,0.0075082076
26,24,0.0015161705
26,25,0.0037239362
26,26,-0.008184957
26,27,-0.0058341073
26,28,0.008863316
26,29,-0.005718689
26,30,-0.0053674174
26,31,0.00035087587
26,32,-0.007123413
26,33,-0.008301888
26,34,-0.0060998728
26,35,0.003103733
26,36,0.00505646
26,37,-0.0039574336
26,38,-0.0039945985
26,39,-0.0119808195
27,0,0.0023468256
27,1,0.0043207286
27,2,0.0075164316
27,3,0.0073148347
27,4,-0.010148811
27,5,0.007085509
27,6,0.017552957
27,7,-0.0037293434
27,8,0.0026416255
27,9,0.0051526665
27,10,4.043579e-06
27,11,-0.00013520122
27,12,0.010743177
27,13,-0.0021803994
27,14,0.0054379366
27,15,0.004926362
27,16,0.006306796
27,17,-0.0015320682
27,18,0.0033041097
27,19,0.003752632
27,20,0.0053735445
27,21,0.009752092
27,22,-0.009314179
27,23,-0.0019118595
27,24,0.006853523
27,25,-0.012917863
27,26,-0.0016091632
27,27,0.015721016
27,28,-0.0026711153
27,29,-0.0066367052
27,30,-0.0040242434
27,31,0.020202065
27,32,0.01049223
27,33,-0.00537837
27,34,0.010352227
27,35,0.0071472013
27,36,0.010102081
27,37,-0.0030723214
27,38,0.010921755
27,39,0.005332203
28,0,-0.010595438
28,1,-0.013757706
28,2,-0.018215142
28,3,-0.002724495
28,4,-0.00884922
28,5,0.005190892
28,6,0.0012997102
28,7,0.0021555328
28,8,0.005714388
28,9,-0.015700683
28,10,-0.008797875
28,11,0.023190498
28,12,0.0008010459
28,13,-0.017398205
28,14,-0.006203307
28,15,0.0030264473
28,16,0.004849062
28,17,0.0020240878
28,18,0.0018838
28,19,0.0065696333
28,20,-0.012562018
28,21,-0.0147147365
28,22,0.002215991
28,23,-0.004856472
28,24,0.004453869
28,25,0.013915997
28,26,-0.013403854
28,27,-0.004780773
28,28,-0.00027182102
28,29,-0.013537693
28,30,-0.007916412
28,31,0.0040251636
28,32,0.00021310807
28,33,0.00052470533
28,34,0.00023983001
28,35,-0.023956109
28,36,0.017317962
28,37,-0.017141113
28,38,0.00023475647
28,39,-0.011764641
29,0,-0.0039118193
29,1,0.004028582
29,2,0.005107908
29,3,0.008400411
29,4,-0.00065140723
29,5,0.00012261153
29,6,-0.0039198925
29,7,-0.0030548
29,8,-0.002295494
29,9,0.004925766
29,10,0.004078684
29,11,-0.0013437176
29,12,0.008916483
29,13,0.0052504716
29,14,0.005746765
29,15,-0.0016122758
29,16,0.0006040716
29,17,-1.2743473e-05
29,18,-0.0043515777
29,19,-0.006861737
29,20,0.0019161296
29,21,-0.0069851684
29,22,0.0010097646
29,23,-0.0076787947
29,24,-0.00088232994
29,25,-0.009883518
29,26,0.005745907
29,27,0.0005528748
29,28,-0.0019925928
29,29,0.0040909196
29,30,-0.01333622
29,31,-0.006578417
29,32,-0.0070764683
29,33,0.0055038184
29,34,-0.0085599255
29,35,-0.00261734
29,36,0.009721031
29,37,0.012028942
29,38,-0.0060328864
29,39,-0.0030904126
30,0,0.008247262
30,1,-0.00017030716
30,2,-0.007787647
30,3,-0.0044434597
30,4,-0.0055839443
30,5,-0.008290563
30,6,0.0032881165
30,7,0.0028015138
30,8,-0.010635643
30,9,0.0027811432
30,10,-0.004049292
30,11,0.0027459145
30,12,-0.004100232
30,13,-0.007483597
30,14,-0.0023121976
30,15,0.0026467848
30,16,0.00042762278
30,17,-0.006233139
30,18,-0.0034958338
30,19,0.011555328
30,20,0.013370514
30,21,-0.0029670047
30,22,0.0023777317
30,23,0.0047524427
30,24,-0.005356674
30,25,0.002301941
30,26,-0.010389786
30,27,-0.0093795685
30,28,0.0131149
30,29,0.0012051201
30,30,-0.008388882
30,31,0.008789807
30,32,0.0068383026
30,33,0.005003891
30,34,-0.0012695146
30,35,-0.004613152
30,36,0.0027051067
30,37,0.0130694965
30,38,-0.005371319
30,39,0.0062081907
31,0,0.0046725655
31,1,0.0027356457
31,2,0.009425401
31,3,-0.0003966546
31,4,-0.0059464644
31,5,0.0016957856
31,6,0.004523716
31,7,0.0057915878
31,8,-0.00021542788
31,9,-0.0026705563
31,10,0.009975064
31,11,0.006845722
31,12,0.006462898
31,13,0.00011481464
31,14,0.008608055
31,15,-0.006279311
31,16,0.004951172
