layer,neuron,value
5,36,-0.22113281
5,37,-0.18361816
5,38,0.115388185
5,39,0.28306398
6,0,0.061967775
6,1,0.37809813
6,2,-0.13330841
6,3,0.05805664
6,4,-0.197296
6,5,0.023029786
6,6,0.00069580076
6,7,-0.11162231
6,8,0.41209838
6,9,0.15304199
6,10,0.30844727
6,11,-0.37596253
6,12,-0.16429688
6,13,0.21106079
6,14,0.1203479
6,15,-0.5724316
6,16,-0.007290039
6,17,-0.87578124
6,18,-0.16023438
6,19,0.24145019
6,20,-0.024948731
6,21,-0.08690918
6,22,0.073474735
6,23,0.312153
6,24,-0.15605041
6,25,-0.11540985
6,26,-0.1559607
6,27,-0.13587524
6,28,-0.02656372
6,29,-0.20325927
6,30,-0.032173768
6,31,0.1210669
6,32,0.47994903
6,33,-0.032114256
6,34,-0.11847168
6,35,0.12690735
6,36,-0.12154663
6,37,-0.11599854
6,38,-0.108869016
6,39,0.015950928
7,0,0.24622315
7,1,0.22063233
7,2,-0.3346118
7,3,0.36868164
7,4,0.10055786
7,5,-0.029960938
7,6,-0.22920655
7,7,0.06698853
7,8,0.075791016
7,9,-0.056447756
7,10,0.3828711
7,11,-0.18666749
7,12,0.073198244
7,13,-0.11181763
7,14,0.21395263
7,15,0.056203615
7,16,-0.11062989
7,17,-0.14518555
7,18,-0.056481935
7,19,0.17019531
7,20,0.25943604
7,21,0.26220948
7,22,-0.13224518
7,23,0.124992676
7,24,-0.013210449
7,25,0.16845673
7,26,0.29579285
7,27,-0.25452882
7,28,0.35856932
7,29,0.32393187
7,30,0.21817383
7,31,0.080968015
7,32,-0.11780334
7,33,0.22802857
7,34,0.28370485
7,35,0.12630859
7,36,0.03821228
7,37,0.104993895
7,38,0.18292236
7,39,-0.031276856
8,0,-0.12977539
8,1,0.012290649
8,2,-0.39832032
8,3,1.2749084
8,4,-0.0152282715
8,5,0.30283204
8,6,-0.27001098
8,7,0.027803956
8,8,-0.21697387
8,9,-0.03388977
8,10,-0.56570923
8,11,-0.55572295
8,12,0.40650392
8,13,-0.095184326
8,14,0.28990233
8,15,0.0020007323
8,16,0.001352539
8,17,-1.052041
8,18,0.19939941
8,19,0.27100617
8,20,0.47896117
8,21,0.40729004
8,22,0.17333251
8,23,-0.10270142
8,24,-0.22601685
8,25,-0.014650421
8,26,-0.22186524
8,27,-0.14165527
8,28,-0.013653564
8,29,0.3229779
8,30,-0.1757959
8,31,0.42608398
8,32,-0.062865905
8,33,-0.5902826
8,34,0.006230469
8,35,-0.10964142
8,36,0.102084965
8,37,-0.16680847
8,38,0.07045319
8,39,-0.21285157
9,0,0.18579955
9,1,-0.14839233
9,2,-0.36320314
9,3,2.1360939
9,4,0.38161376
9,5,-0.2940039
9,6,-0.007889404
9,7,-0.007814941
9,8,0.12290222
9,9,-0.10868469
9,10,0.44633788
9,11,0.21821533
9,12,0.45194826
9,13,-0.5677594
9,14,0.25105515
9,15,-1.0890869
9,16,-0.6895532
9,17,-1.7295508
9,18,0.19327758
9,19,1.0275488
9,20,0.2409961
9,21,-0.05147583
9,22,-0.55020994
9,23,0.3746289
9,24,-0.22639893
9,25,0.3755786
9,26,1.4554443
9,27,-0.03380493
9,28,-0.09291153
9,29,0.0012939454
9,30,-0.60322267
9,31,-0.3251294
9,32,0.70591736
9,33,-0.08263061
9,34,0.11891113
9,35,-0.29662842
9,36,0.14323242
9,37,-0.13482666
9,38,0.03652588
9,39,0.021174317
10,0,-0.4242401
10,1,-0.15829071
10,2,-0.44043168
10,3,0.7343811
10,4,0.014743652
10,5,0.1480011
10,6,0.11785462
10,7,0.021340333
10,8,-0.07343628
10,9,-0.18144532
10,10,0.04901367
10,11,-0.22312012
10,12,0.13858643
10,13,-0.10680481
10,14,0.21923828
10,15,-0.040224608
10,16,0.2280783
10,17,-0.5720605
10,18,0.41287398
10,19,-0.19797364
10,20,-0.0499469
10,21,0.07816651
10,22,-0.26160157
10,23,-0.12534606
10,24,-0.020066528
10,25,-0.08192627
10,26,-0.12561005
10,27,-0.08774903
10,28,-0.5291925
10,29,-0.009060669
10,30,-0.25966796
10,31,0.19327149
10,32,0.01328125
10,33,-0.0248291
10,34,0.10077759
10,35,-0.16683899
10,36,-0.32191163
10,37,-0.30785155
10,38,0.096003726
10,39,-0.14645386
11,0,-0.765
11,1,-0.19626221
11,2,-0.35584962
11,3,-0.024803467
11,4,-0.14771728
11,5,-0.090275876
11,6,0.0768573
11,7,-0.25961363
11,8,-0.22924714
11,9,-0.56655276
11,10,-0.6593585
11,11,0.0015307617
11,12,0.7165381
11,13,-0.3187451
11,14,0.59761965
11,15,0.6507849
11,16,-0.35211182
11,17,-1.6604174
11,18,0.06463379
11,19,0.41536132
11,20,0.13939454
11,21,0.74078614
11,22,-0.71913576
11,23,-0.27335083
11,24,-0.6088553
11,25,-0.04178299
11,26,0.53053224
11,27,-0.83214355
11,28,-0.08159668
11,29,0.0316626
11,30,0.27971068
11,31,0.39105895
11,32,0.18543456
11,33,0.19089843
11,34,-0.64533204
11,35,-0.0073742676
11,36,0.27639222
11,37,-0.2917993
11,38,0.21863037
11,39,1.0980859
12,0,0.1469873
12,1,-0.1744165
12,2,0.021787109
12,3,0.43318665
12,4,-0.22249359
12,5,-0.5113184
12,6,0.044536132
12,7,-0.17621522
12,8,-0.27808106
12,9,0.021347962
12,10,-0.10762695
12,11,0.23448974
12,12,0.14564942
12,13,-0.26209962
12,14,0.89662844
12,15,-0.051071167
12,16,-0.0634375
12,17,-1.4596143
12,18,0.11430603
12,19,-0.29377928
12,20,-0.01845581
12,21,-0.342807
12,22,-0.06267578
12,23,-0.19705322
12,24,-0.024884034
12,25,0.19753295
12,26,-0.024563294
12,27,-0.62212586
12,28,-0.1753125
12,29,-0.38107178
12,30,-0.081752926
12,31,-0.050785523
12,32,0.045754395
12,33,0.24242675
12,34,0.2461328
12,35,0.06752441
12,36,-0.20612793
12,37,-0.26276857
12,38,0.31302735
12,39,-0.25958467
13,0,-0.020255126
13,1,0.49963805
13,2,0.35460448
13,3,1.269569
13,4,0.18620117
13,5,-0.15686737
13,6,0.19454102
13,7,-0.0027490235
13,8,0.36501098
13,9,0.0060546873
13,10,0.26756835
13,11,-0.06820801
13,12,0.73418456
13,13,-0.50870115
13,14,0.5700708
13,15,-0.25148436
13,16,0.5329242
13,17,-1.5758008
13,18,0.12627198
13,19,0.6650293
13,20,0.48789063
13,21,0.4085864
13,22,0.1658191
13,23,-0.33712646
13,24,-0.7700696
13,25,0.13801269
13,26,-0.065507814
13,27,-0.5240283
13,28,0.46171266
13,29,0.083242185
13,30,-0.30814454
13,31,0.14924316
13,32,-0.54726565
13,33,-0.3178906
13,34,0.28273925
13,35,-0.052002564
13,36,0.12606445
13,37,-0.11578491
13,38,0.28450805
13,39,-0.23193848
14,0,-0.2817578
14,1,0.28752196
14,2,-0.20743164
14,3,0.4797937
14,4,0.8372827
14,5,-0.21141236
14,6,0.20063293
14,7,0.14315674
14,8,-0.38091674
14,9,-0.18488099
14,10,0.24768066
14,11,0.36473143
14,12,0.15765686
14,13,0.18473877
14,14,0.42036134
14,15,-0.63171387
14,16,-0.08552246
14,17,-0.5915723
14,18,-0.025009766
14,19,0.6802783
14,20,0.8534241
14,21,0.009421387
14,22,-0.34093505
14,23,1.0886291
14,24,-0.27607423
14,25,0.66324705
14,26,0.3438379
14,27,-0.41273317
14,28,-0.27713868
14,29,0.29454833
14,30,0.23398255
14,31,-0.034990236
14,32,0.033225097
14,33,-0.19457763
14,34,-0.1524768
14,35,-0.19566895
14,36,-0.26309082
14,37,-0.14218262
14,38,-0.18776245
14,39,0.091674194
15,0,0.23656373
15,1,1.1624609
15,2,0.19683471
15,3,0.45802674
15,4,0.013447266
15,5,0.47694093
15,6,0.5025855
15,7,-0.25915283
15,8,0.40085632
15,9,1.1384277
15,10,0.16697632
15,11,0.3756665
15,12,1.255243
15,13,0.83920896
15,14,0.8255444
15,15,-0.021011353
15,16,0.66060334
15,17,-0.89919925
15,18,0.2771289
15,19,0.068164065
15,20,0.09726562
15,21,0.07096375
15,22,0.28371948
15,23,0.13862854
15,24,-0.2620923
15,25,0.2670337
15,26,0.5391626
15,27,0.614187
15,28,0.6116699
15,29,0.23869874
15,30,0.5392163
15,31,1.0042236
15,32,0.01845703
15,33,0.2535547
15,34,-0.45121947
15,35,0.35833558
15,36,0.63856936
15,37,0.69746095
15,38,0.27114776
15,39,0.20110595
16,0,0.0024804687
16,1,0.39898863
16,2,0.6475928
16,3,1.1737219
16,4,-0.6514258
16,5,-0.33096558
16,6,0.52858156
16,7,0.4613782
16,8,0.7684424
16,9,0.16049317
16,10,-0.08421387
16,11,0.2056189
16,12,0.3976367
16,13,0.20777343
16,14,-0.30924684
16,15,-1.3654785
16,16,0.29703614
16,17,-1.1172656
16,18,0.6898706
16,19,0.011113281
16,20,-0.014615479
16,21,-0.74401975
16,22,0.1219043
16,23,-0.30220214
16,24,0.52000487
16,25,-0.027573243
16,26,0.06419617
16,27,-0.47620118
16,28,-0.10664062
16,29,-0.1965039
16,30,-0.5775659
16,31,0.75199217
16,32,-0.079436034
16,33,-0.39507508
16,34,0.037475586
16,35,-0.21241944
16,36,-0.53494143
16,37,0.23373535
16,38,-0.3335547
16,39,0.6674463
17,0,0.2046521
17,1,0.42316407
17,2,0.7544777
17,3,2.0246398
17,4,0.4979297
17,5,-0.1039862
17,6,0.05399414
17,7,0.8315051
17,8,0.010302735
17,9,0.98309445
17,10,0.5500195
17,11,-0.22635071
17,12,0.8738769
17,13,-0.04680664
17,14,-0.42591918
17,15,0.34721252
17,16,0.6814355
17,17,-0.22314698
17,18,0.8607666
17,19,-0.79451174
17,20,0.31264648
17,21,-0.033325195
17,22,1.101752
17,23,-0.60201174
17,24,0.6935742
17,25,0.34467775
17,26,0.23878907
17,27,0.29689574
17,28,-0.022900391
17,29,1.1326758
17,30,0.38791993
17,31,-0.042236328
17,32,-0.6873438
17,33,0.43703124
17,34,0.24691162
17,35,-0.38636047
17,36,0.6123096
17,37,0.30296874
17,38,0.77654785
17,39,0.345318
18,0,0.52154785
18,1,0.41821778
18,2,0.520874
18,3,1.101836
18,4,0.47115722
18,5,-0.09714844
18,6,-0.042563476
18,7,0.78645265
18,8,0.5726563
18,9,-0.019771729
18,10,0.47878417
18,11,-0.14837891
18,12,0.9171973
18,13,0.89214844
18,14,0.29444215
18,15,0.14942382
18,16,0.28085938
18,17,-1.0614111
18,18,0.25364318
18,19,0.6716602
18,20,-0.1992627
18,21,-0.454646
18,22,0.46153563
18,23,-0.07040283
18,24,0.006884766
18,25,0.68587404
18,26,0.9977332
18,27,-0.45035157
18,28,-0.40571535
18,29,-0.78774047
18,30,-1.0550122
18,31,-0.20609374
18,32,0.08808289
18,33,-0.2733081
18,34,-0.15087157
18,35,-0.14400391
18,36,-0.3102063
18,37,0.67961913
18,38,-0.25757447
18,39,-0.1407837
19,0,1.0796679
19,1,0.7169214
19,2,0.24583985
19,3,0.6031445
19,4,0.89280885
19,5,-0.4681665
19,6,0.124228515
19,7,0.65393555
19,8,0.16342285
19,9,0.5011231
19,10,0.6250269
19,11,-0.33956543
19,12,-0.47529298
19,13,0.8235278
19,14,-0.7705713
19,15,0.7736377
19,16,0.66244626
19,17,-0.42446288
19,18,-0.56954104
19,19,-0.9773486
19,20,0.731875
19,21,-0.4107727
19,22,-0.4169043
19,23,0.62394285
19,24,0.51894045
19,25,-0.44487914
19,26,0.13291259
19,27,-0.35382813
19,28,-0.47681397
19,29,-0.39083007
19,30,0.05765625
19,31,-0.358472
19,32,-0.6161133
19,33,0.49485353
19,34,0.0938208
19,35,0.730896
19,36,-0.22568847
19,37,-0.057739258
19,38,0.9981494
19,39,-0.2204422
20,0,0.60460204
20,1,0.59128416
20,2,-0.54791015
20,3,0.63751465
20,4,0.56599855
20,5,-0.756091
20,6,0.5513501
20,7,0.3579529
20,8,-0.106933594
20,9,0.81088376
20,10,-0.4408667
20,11,-0.19538207
20,12,0.84918946
20,13,0.37281922
20,14,0.23414429
20,15,0.48253724
20,16,-0.48863038
20,17,-0.35745576
20,18,-0.2901758
20,19,0.5083398
20,20,0.019501952
20,21,-0.45281982
20,22,-0.5645703
20,23,0.47525573
20,24,-0.98469484
20,25,0.30953124
20,26,1.0119336
20,27,-0.28391603
20,28,-0.27178589
20,29,0.94038576
20,30,-0.028603517
20,31,0.0042138672
20,32,-0.22467285
20,33,0.012236328
20,34,-0.19779296
20,35,-0.45958006
20,36,0.32075927
20,37,0.41963744
20,38,-0.5156152
20,39,-0.19441406
21,0,0.47719544
21,1,-0.054470215
21,2,-0.21501099
21,3,1.5384449
21,4,1.0924219
21,5,0.08020752
21,6,0.16124023
21,7,-0.46892226
21,8,0.2869092
21,9,0.42525634
21,10,0.43663085
21,11,-0.44650635
21,12,1.0335351
21,13,0.2425293
21,14,0.49589142
21,15,0.6009985
21,16,-0.44089967
21,17,-0.32701415
21,18,-0.074194334
21,19,0.14542969
21,20,0.2706836
21,21,-0.05838135
21,22,0.20079833
21,23,-0.12481445
21,24,-0.6167041
21,25,0.49476564
21,26,0.7062451
21,27,-0.15220703
21,28,0.54660887
21,29,0.5558008
21,30,0.7176318
21,31,0.54339355
21,32,0.29952514
21,33,0.6917871
21,34,-0.2213916
21,35,0.3861621
21,36,0.35564452
21,37,-0.20246582
21,38,-0.079128414
21,39,-0.37532166
22,0,0.5248779
22,1,0.4002246
22,2,0.06300232
22,3,-0.39738405
22,4,0.48924315
22,5,-0.59495485
22,6,0.004404297
22,7,-0.5928125
22,8,0.1768164
22,9,-0.024051514
22,10,0.25000244
22,11,0.15607423
22,12,0.26071778
22,13,0.4533484
22,14,-0.038666993
22,15,-0.046166994
22,16,-0.34376496
22,17,-0.43669006
22,18,-1.0043067
22,19,0.4858789
22,20,0.12141296
22,21,0.38125488
22,22,-0.14022216
22,23,-0.12222412
22,24,-0.2595166
22,25,-0.08659668
22,26,1.2417773
22,27,-0.2927539
22,28,0.20327148
22,29,-0.090927735
22,30,-0.74985594
22,31,-0.2690259
22,32,-0.38183898
22,33,-0.099122316
22,34,-0.32916015
22,35,-0.11012207
22,36,0.46782225
22,37,-0.57057375
22,38,-0.347312
22,39,-0.38753173
23,0,0.350094
23,1,-0.014429016
23,2,0.28433594
23,3,-0.3080841
23,4,0.76
23,5,0.11138916
23,6,0.42450806
23,7,-0.30688965
23,8,0.16597535
23,9,-0.40297484
23,10,-0.027539063
23,11,-0.110020444
23,12,0.1436914
23,13,0.32217774
23,14,0.14077453
23,15,-0.16467041
23,16,0.017787322
23,17,-0.95834714
23,18,-0.22843018
23,19,0.15562011
23,20,-0.30931032
23,21,0.27164063
23,22,0.04503906
23,23,-0.30748534
23,24,-0.75211424
23,25,-0.017471924
23,26,0.74089354
23,27,-0.2025415
23,28,0.4180957
23,29,0.15086548
23,30,-0.28799316
23,31,-0.21287201
23,32,0.021350097
23,33,0.10101196
23,34,-0.5932886
23,35,0.3549817
23,36,-0.2785498
23,37,-0.45328125
23,38,0.095029294
23,39,-0.17239746
24,0,-0.0053393557
24,1,0.30579102
24,2,0.41615173
24,3,0.092861325
24,4,0.104624026
24,5,-0.5279944
24,6,0.28261352
24,7,0.23773804
24,8,-0.2875293
24,9,0.046533205
24,10,-0.0655957
24,11,-0.12677643
24,12,-0.3953052
24,13,-0.0033007814
24,14,-0.033858337
24,15,-0.56526613
24,16,-0.53646
24,17,-0.92148805
24,18,-0.1361328
24,19,0.35322753
24,20,-0.31310913
24,21,0.062148437
24,22,0.36257812
24,23,-0.43889648
24,24,0.41483888
24,25,0.07342285
24,26,0.8183057
24,27,0.27371275
24,28,0.16175415
24,29,0.37028807
24,30,-0.22376221
24,31,0.021075439
24,32,0.08868286
24,33,-0.019639893
24,34,0.3170752
24,35,0.44769287
24,36,-0.388584
24,37,-0.60913694
24,38,0.12006836
24,39,-0.06492188
25,0,0.3923877
25,1,0.33890015
25,2,0.059888914
25,3,0.48489258
25,4,0.3607074
25,5,0.14183106
25,6,0.15832764
25,7,0.42211914
25,8,-0.38373536
25,9,0.009178467
25,10,-0.14682129
25,11,-0.070800476
25,12,0.09078125
25,13,0.27708375
25,14,-0.1582959
25,15,-0.0063549806
25,16,-0.45419312
25,17,-0.9718994
25,18,0.31385314
25,19,0.37826782
25,20,0.10154541
25,21,-0.086152345
25,22,0.4297168
25,23,0.14974242
25,24,-0.126427
25,25,0.43191895
25,26,0.68949217
25,27,-0.095592044
25,28,0.31154296
25,29,-0.012031861
25,30,-0.27531737
25,31,0.30845153
25,32,-0.096254885
25,33,-0.042592775
25,34,0.30707765
25,35,-0.23651856
25,36,0.13776368
25,37,0.03559326
25,38,-0.289458
25,39,0.08010254
26,0,-0.30304933
26,1,0.063292235
26,2,-0.33797362
26,3,-1.0314374
26,4,-0.38953492
26,5,-0.15734772
26,6,-0.0032901
26,7,0.22496094
26,8,0.16033082
26,9,0.19606811
26,10,-0.23105225
26,11,0.11720947
26,12,0.22039062
26,13,-0.17053956
26,14,0.12437012
26,15,-0.029562987
26,16,-0.36577636
26,17,-1.2193164
26,18,-0.3699243
26,19,0.033845216
26,20,0.081291504
26,21,-0.35263184
26,22,0.01911377
26,23,-0.2480957
26,24,-0.24699402
26,25,-0.16196045
26,26,0.48934174
26,27,-0.0001928711
26,28,-0.24392089
26,29,-0.368479
26,30,0.023891602
26,31,0.03552124
26,32,-0.31555665
26,33,-0.041525878
26,34,0.09193054
26,35,-0.3954663
26,36,-0.046645507
26,37,-0.032910157
26,38,0.25311035
26,39,-0.06668091
27,0,0.06984375
27,1,-0.18944092
27,2,0.09324707
27,3,-0.19577637
27,4,-0.25637084
27,5,0.14698242
27,6,0.119570315
27,7,0.06524414
27,8,-0.16135255
27,9,-0.15472656
27,10,-0.25531006
27,11,0.37473634
27,12,0.15789978
27,13,0.39159667
27,14,0.054311525
27,15,-0.21025391
27,16,0.017036133
27,17,-0.2680664
27,18,-0.2425293
27,19,0.29868165
27,20,0.2128125
27,21,0.09851074
27,22,0.30859375
27,23,-0.3651169
27,24,-0.19415039
27,25,0.092893064
27,26,1.1560742
27,27,0.11837646
27,28,-0.020547485
27,29,-0.17800842
27,30,0.054311525
27,31,-0.13586304
27,32,0.08779846
27,33,-0.13964172
27,34,-0.087138064
27,35,-0.32065764
27,36,-0.15280518
27,37,-0.05274414
27,38,0.10193848
27,39,-0.09333008
28,0,-0.13214356
28,1,-0.14959565
28,2,-0.16839844
28,3,-1.6181359
28,4,0.17846298
28,5,-0.27390137
28,6,-0.053203125
28,7,0.23983032
28,8,-0.13024658
28,9,0.0783667
28,10,0.06295654
28,11,0.2061377
28,12,0.5018048
28,13,0.1131665
28,14,0.42664063
28,15,-0.6434876
28,16,0.080756836
28,17,-1.448877
28,18,0.22782837
28,19,1.1492333
28,20,0.113012694
28,21,0.27728516
28,22,0.25719726
28,23,-0.21884155
28,24,-0.12241241
28,25,0.6492822
28,26,1.1804755
28,27,-0.10148437
28,28,0.14345703
28,29,-0.035429686
28,30,-0.10347656
28,31,0.3600818
28,32,-0.31767333
28,33,0.6592187
28,34,-0.39892578
28,35,0.12381195
28,36,0.032905884
28,37,0.31528687
28,38,0.45263183
28,39,-0.21661866
29,0,0.041087035
29,1,-0.07336487
29,2,0.3436719
29,3,-0.7356177
29,4,-0.049212646
29,5,0.11533111
29,6,-0.071025394
29,7,-0.03328369
29,8,-0.028748779
29,9,0.024923095
29,10,-0.2189502
29,11,-0.17521362
29,12,-0.040004883
29,13,-0.2693518
29,14,0.07995407
29,15,-0.11021729
29,16,-0.094537966
29,17,-0.6045142
29,18,0.09640381
29,19,0.16438232
29,20,0.026086425
29,21,-0.0636084
29,22,-0.09796265
29,23,0.07354981
29,24,-0.26208985
29,25,-0.21310914
29,26,0.19029541
29,27,0.08000732
29,28,-0.035805665
29,29,-0.052563477
29,30,-0.14236785
29,31,-0.31094483
29,32,-0.18011475
29,33,-0.09974854
29,34,-0.1636206
29,35,-0.2105957
29,36,-0.27494964
29,37,0.08805786
29,38,-0.039645996
29,39,0.12677246
30,0,0.13900512
30,1,0.06577881
30,2,0.14916992
30,3,-0.8331836
30,4,-0.036907654
30,5,0.115023196
30,6,0.019416198
30,7,0.38724366
30,8,-0.09421234
30,9,0.17817871
30,10,0.35649902
30,11,0.05883423
30,12,-0.12055664
30,13,0.24389404
30,14,0.08951477
30,15,0.18311767
30,16,0.0023010254
30,17,-0.64683104
30,18,0.40339842
30,19,0.4520633
30,20,0.016654052
30,21,0.2188037
30,22,0.17756225
30,23,0.2264215
30,24,0.29766968
30,25,0.51564145
30,26,0.55024415
30,27,0.14778183
30,28,0.040043335
30,29,0.095698245
30,30,0.26243287
30,31,0.26120484
30,32,0.016131591
30,33,0.17294434
30,34,0.22394775
30,35,0.090328366
30,36,0.22052246
30,37,-0.22519043
30,38,0.12382324
30,39,0.20504639
31,0,-0.09862182
31,1,0.05505127
31,2,-0.20324218
31,3,-0.20563477
31,4,-0.33578125
31,5,0.18592042
31,6,0.3430664
31,7,0.13496582
31,8,-0.09057129
31,9,-0.21313171
31,10,0.12139587
31,11,0.26050416
31,12,-0.18714355
31,13,-0.040812988
31,14,0.25020018
31,15,-0.50433594
31,16,-0.18960083
31,17,-0.32003418
31,18,-0.06069824
31,19,0.20651856
31,20,-0.027266845
31,21,-0.16024047
31,22,-0.03510254
31,23,0.10622223
31,24,-0.25179443
31,25,1.0300684
31,26,-0.25494507
31,27,-0.08440918
31,28,-0.5002692
31,29,0.059511717
31,30,0.06503784
31,31,0.0844043
31,32,-0.29140624
31,33,-0.17082886
31,34,-0.20640992
31,35,0.3580841
31,36,0.023232423
31,37,0.33814454
31,38,-0.03439209
31,39,-0.030351562
32,0,-0.031611327
32,1,0.17389649
32,2,0.31282103
32,3,-0.18125977
32,4,0.16398682
32,5,0.24442382
32,6,-0.1707959
32,7,-0.24374023
32,8,-0.05589844
32,9,-0.2137671
32,10,-0.35816407
32,11,0.004616699
32,12,0.06131836
32,13,-0.11427368
32,14,0.24904785
32,15,-0.16063294
32,16,-0.17629181
32,17,-0.13965271
32,18,-0.1778125
32,19,0.28228027
32,20,-0.2919629
32,21,0.030629883
32,22,0.15664062
32,23,0.3125
32,24,0.038996886
32,25,0.09287933
32,26,0.051774904
32,27,0.010786743
32,28,-0.115853116
32,29,-0.11183838
32,30,0.3086264
32,31,0.08240234
32,32,-0.076542966
32,33,0.27098265
32,34,0.10208008
32,35,-0.35797364
32,36,0.12614135
32,37,0.044298097
32,38,-0.12972412
32,39,-0.26940185
33,0,-0.29509032
33,1,0.46087465
33,2,0.38510743
33,3,-0.4141455
33,4,-0.18428528
33,5,0.058791503
33,6,0.2584143
33,7,0.32507324
33,8,-0.5228026
33,9,-0.16404296
33,10,0.4834912
33,11,-0.052714843
33,12,0.27744234
33,13,-0.055789184
33,14,0.81409913
33,15,-0.1560254
