layer,neuron,value
3,10,0.08117188
3,11,-0.42521608
3,12,-0.43221068
3,13,0.068359375
3,14,-0.28610474
3,15,-0.05125244
3,16,0.13889648
3,17,-0.20186524
3,18,0.24527161
3,19,-0.24306579
3,20,-0.069918215
3,21,-0.109859616
3,22,0.14880371
3,23,0.07019775
3,24,-0.3918799
3,25,0.14942291
3,26,-0.097531736
3,27,-0.37279755
3,28,0.33512452
3,29,-0.17572021
3,30,-0.082928464
3,31,0.09321167
3,32,0.102013245
3,33,0.48956054
3,34,-0.016905518
3,35,-0.06390259
3,36,0.16757782
3,37,-0.17331421
3,38,0.27067748
3,39,0.15709046
4,0,-0.283526
4,1,-0.20681885
4,2,-0.06325195
4,3,-0.8821991
4,4,-0.06467285
4,5,-0.12430176
4,6,0.43355653
4,7,-0.44596922
4,8,0.24927856
4,9,-0.0179834
4,10,0.054417726
4,11,-0.50209963
4,12,0.32626465
4,13,-0.29135376
4,14,0.15313476
4,15,-0.12883781
4,16,-0.54480255
4,17,0.40196288
4,18,-0.02782715
4,19,-0.3157715
4,20,-0.19646363
4,21,-0.5129248
4,22,-0.038312986
4,23,-0.46469605
4,24,0.11664063
4,25,0.04477905
4,26,-0.14827149
4,27,-0.15821289
4,28,-0.88221437
4,29,0.13770737
4,30,0.26299804
4,31,-0.22439712
4,32,-0.6026123
4,33,0.11036133
4,34,0.1567453
4,35,0.3049463
4,36,-0.17258759
4,37,0.31994995
4,38,-0.044615477
4,39,0.14171265
5,0,-0.04618408
5,1,0.087695315
5,2,-0.13574708
5,3,0.04279297
5,4,0.0663208
5,5,0.5233252
5,6,0.23275879
5,7,-0.100568846
5,8,0.004073486
5,9,0.25429198
5,10,0.09780029
5,11,-1.2279493
5,12,0.060805358
5,13,-0.16842835
5,14,0.4490222
5,15,0.23574218
5,16,-0.22023605
5,17,-0.10311523
5,18,0.1533545
5,19,-0.19382568
5,20,0.2879132
5,21,-0.18124542
5,22,0.25860107
5,23,0.07377991
5,24,-0.41033936
5,25,-0.1440515
5,26,0.61951417
5,27,-0.323407
5,28,0.5431412
5,29,0.098989256
5,30,-0.2857178
5,31,0.0044750976
5,32,0.11734863
5,33,-0.16434814
5,34,-0.18182525
5,35,-0.43081543
5,36,0.23961914
5,37,0.06048828
5,38,0.5688623
5,39,-0.39326537
6,0,-0.24157104
6,1,0.08019409
6,2,0.0006890869
6,3,-0.51005065
6,4,0.23882446
6,5,0.32893494
6,6,0.058964845
6,7,-0.595404
6,8,0.5000439
6,9,-0.21529053
6,10,0.18117432
6,11,0.39628646
6,12,-0.18234009
6,13,0.09222839
6,14,0.18076172
6,15,0.4306543
6,16,-0.2346289
6,17,0.7402954
6,18,-0.07166748
6,19,-0.05670929
6,20,0.20557374
6,21,-0.2062146
6,22,-0.25740233
6,23,0.24009033
6,24,0.066694334
6,25,-0.058855284
6,26,0.31821105
6,27,-0.29353514
6,28,0.3797995
6,29,-0.30141175
6,30,0.4841937
6,31,-0.034439698
6,32,-0.29276857
6,33,-0.32655638
6,34,-0.22263184
6,35,-0.6669775
6,36,-0.2971411
6,37,-0.25273558
6,38,-0.26374573
6,39,-0.09102478
7,0,-0.080549926
7,1,-0.08239075
7,2,0.01208252
7,3,-0.2169336
7,4,0.12074585
7,5,0.22501464
7,6,-0.29664794
7,7,-0.266734
7,8,-0.141604
7,9,-0.05954895
7,10,-0.15427734
7,11,0.5672852
7,12,-0.2700928
7,13,-0.14770752
7,14,0.21852784
7,15,-0.25248107
7,16,-0.0031439208
7,17,-0.05821289
7,18,-0.067294925
7,19,-0.1554541
7,20,0.28956544
7,21,0.011308594
7,22,-0.19124816
7,23,0.15329407
7,24,-0.3568213
7,25,-0.16391602
7,26,0.03647827
7,27,0.031035157
7,28,-0.141465
7,29,0.05081787
7,30,0.12425293
7,31,0.4079126
7,32,-0.010986328
7,33,-0.013877259
7,34,0.07426575
7,35,-0.17282166
7,36,-0.13655762
7,37,-0.020245362
7,38,-0.19313599
7,39,-0.25996095
8,0,-0.3834729
8,1,-0.19373047
8,2,0.09133484
8,3,-0.3824295
8,4,0.2915106
8,5,0.2257666
8,6,-0.3411914
8,7,0.1287207
8,8,-0.017297363
8,9,-0.09113769
8,10,-0.079716794
8,11,0.55776244
8,12,-0.12733535
8,13,0.08144821
8,14,-0.048543703
8,15,0.27005187
8,16,-0.08413086
8,17,0.58703125
8,18,-0.339209
8,19,0.2616333
8,20,0.2503415
8,21,-0.014833984
8,22,-0.4494629
8,23,-0.002416992
8,24,-0.5070398
8,25,0.09790802
8,26,-0.15527833
8,27,0.14318848
8,28,0.4514563
8,29,0.21394043
8,30,0.0718335
8,31,0.10983109
8,32,0.21403885
8,33,-0.07019959
8,34,0.2033545
8,35,-0.0121875
8,36,-0.21956299
8,37,0.46270508
8,38,0.18053588
8,39,0.067803346
9,0,-0.1254773
9,1,0.022434082
9,2,-0.40365234
9,3,-0.4988916
9,4,-0.0023974609
9,5,-0.26620424
9,6,0.391416
9,7,0.14740601
9,8,0.10543915
9,9,0.25037476
9,10,0.17056885
9,11,-1.5449023
9,12,0.20362702
9,13,0.88868165
9,14,0.7640631
9,15,0.08314453
9,16,-0.5993481
9,17,1.8703564
9,18,0.018359374
9,19,1.6314844
9,20,0.32487792
9,21,0.043964844
9,22,-0.048757326
9,23,0.45693114
9,24,-0.34326783
9,25,0.6371283
9,26,-0.8505432
9,27,-0.574624
9,28,0.019916993
9,29,0.066472165
9,30,0.30303955
9,31,0.1998828
9,32,0.14529541
9,33,-0.1361084
9,34,0.29542115
9,35,0.19367675
9,36,0.35967773
9,37,-0.23995605
9,38,-0.49254334
9,39,0.05404907
10,0,-0.17330505
10,1,0.19371583
10,2,-0.10539307
10,3,0.10953858
10,4,-0.006234131
10,5,0.4196875
10,6,-0.5431982
10,7,-0.032965697
10,8,0.37729493
10,9,-0.26834288
10,10,-0.38720092
10,11,1.1204394
10,12,-0.16197754
10,13,0.17125976
10,14,0.027153626
10,15,0.062730104
10,16,-0.20818847
10,17,0.3252002
10,18,-0.46206725
10,19,0.54733396
10,20,0.008117676
10,21,0.238042
10,22,-0.7736621
10,23,-0.12056396
10,24,-0.059311524
10,25,-0.0093396
10,26,0.07180176
10,27,0.6745264
10,28,-0.06314331
10,29,0.13467285
10,30,-0.38303223
10,31,-0.13820618
10,32,0.15135743
10,33,-0.26714996
10,34,0.3127588
10,35,-0.15325806
10,36,-0.515083
10,37,0.35372376
10,38,0.16807373
10,39,-0.08371582
11,0,-0.50401825
11,1,-0.43530792
11,2,-0.16906983
11,3,-0.866499
11,4,-0.2494287
11,5,-0.00021972656
11,6,-0.34738648
11,7,0.0022875976
11,8,0.029458009
11,9,-0.7526416
11,10,-0.5222473
11,11,-2.0409179
11,12,0.42866212
11,13,-0.25289795
11,14,-0.108652346
11,15,0.4709456
11,16,-0.036883544
11,17,1.3348718
11,18,0.047882386
11,19,0.8000049
11,20,-0.13775146
11,21,0.47520506
11,22,-0.930614
11,23,-0.05360596
11,24,-0.01630371
11,25,-0.07428223
11,26,-1.0308942
11,27,-0.056177977
11,28,-0.18513733
11,29,-0.11066894
11,30,0.20612793
11,31,0.63986325
11,32,0.36252686
11,33,0.010710449
11,34,0.18441895
11,35,0.044865724
11,36,-0.6620544
11,37,0.12134277
11,38,-0.28003907
11,39,0.041953124
12,0,0.30055055
12,1,-0.19771104
12,2,0.1833252
12,3,0.53025514
12,4,0.12263183
12,5,0.259646
12,6,-0.32680175
12,7,-0.12852784
12,8,-0.35626954
12,9,-0.06609375
12,10,-0.16762695
12,11,0.16419494
12,12,0.007244873
12,13,-0.0014691162
12,14,-0.11402405
12,15,0.73185545
12,16,0.18342224
12,17,1.4576954
12,18,-0.4569702
12,19,1.2083349
12,20,-0.017434083
12,21,-0.0057080076
12,22,-0.41535768
12,23,-0.07958435
12,24,-0.11956543
12,25,-0.48856935
12,26,-0.4115918
12,27,-1.0180383
12,28,-0.66748536
12,29,0.054819334
12,30,-0.22506592
12,31,0.4578186
12,32,-0.056870118
12,33,-0.9155078
12,34,-0.1256314
12,35,-0.56271
12,36,0.17997436
12,37,0.48587647
12,38,0.22045165
12,39,-0.9167578
13,0,-0.3070056
13,1,-0.96340823
13,2,0.55263186
13,3,-0.19279541
13,4,-0.17957763
13,5,-0.077724606
13,6,-0.26798522
13,7,0.13630737
13,8,-0.42682618
13,9,-0.25142577
13,10,-0.8420697
13,11,0.70698243
13,12,-0.05332031
13,13,-0.7364917
13,14,0.014768067
13,15,-0.062836915
13,16,-0.49731934
13,17,1.25643
13,18,-0.78580076
13,19,0.9595642
13,20,-0.5261389
13,21,0.4498584
13,22,-0.63166016
13,23,0.1222168
13,24,-0.5561548
13,25,-0.76372194
13,26,-0.619624
13,27,0.18127441
13,28,-1.49771
13,29,0.2309485
13,30,-0.89755857
13,31,0.055480957
13,32,0.7077051
13,33,-0.26188233
13,34,-0.28776854
13,35,-0.14893311
13,36,-0.3682837
13,37,0.06629028
13,38,-0.31937012
13,39,-0.65426517
14,0,0.5129297
14,1,-0.36104003
14,2,0.91154724
14,3,-2.557007
14,4,0.17327027
14,5,-0.46071288
14,6,0.11317017
14,7,-0.15485047
14,8,0.21748169
14,9,0.7208374
14,10,0.61700195
14,11,-0.455
14,12,-0.2919922
14,13,-1.1490772
14,14,0.011801148
14,15,0.100080565
14,16,-0.2496167
14,17,0.42603272
14,18,0.17988525
14,19,0.6284729
14,20,-0.33890137
14,21,0.7310925
14,22,-0.11072632
14,23,0.072314456
14,24,-0.24027832
14,25,0.31359985
14,26,-0.79574466
14,27,0.33254883
14,28,0.26271972
14,29,-0.24967651
14,30,-0.027695313
14,31,-0.1266089
14,32,0.4958252
14,33,0.085690916
14,34,-0.3621289
14,35,0.11721924
14,36,0.39965454
14,37,-0.46358886
14,38,0.016132813
14,39,-0.71618897
15,0,0.51210326
15,1,-0.7699988
15,2,-0.0649292
15,3,-1.8091211
15,4,0.2971924
15,5,0.6889209
15,6,-0.35192382
15,7,0.14844726
15,8,-0.27562866
15,9,-0.35693848
15,10,-0.04486084
15,11,-1.1803321
15,12,-0.15127441
15,13,-0.98620486
15,14,-1.2339258
15,15,-0.211958
15,16,1.0159967
15,17,0.7958325
15,18,-1.1891065
15,19,-0.15957275
15,20,-0.601795
15,21,-0.26411134
15,22,0.693519
15,23,0.06652588
15,24,-0.01946289
15,25,-0.9522803
15,26,-0.54030275
15,27,-0.50640625
15,28,-0.018208008
15,29,1.5325
15,30,-1.0357537
15,31,-0.4482373
15,32,0.014294433
15,33,0.29362306
15,34,-0.7480371
15,35,0.0726709
15,36,-0.35852784
15,37,0.49003905
15,38,-0.81311524
15,39,-0.6640845
16,0,0.0727417
16,1,-1.2697077
16,2,-0.36750975
16,3,-2.6360157
16,4,-0.3407788
16,5,0.6514502
16,6,0.23330078
16,7,0.55108887
16,8,-0.02390625
16,9,-0.07074219
16,10,0.21755128
16,11,0.720614
16,12,0.04730957
16,13,-0.59118164
16,14,-0.50512695
16,15,-0.40898925
16,16,0.7865369
16,17,0.5147852
16,18,0.4490381
16,19,-0.21789795
16,20,0.13916627
16,21,0.146167
16,22,0.42019928
16,23,-0.10321777
16,24,0.063128665
16,25,-0.44660768
16,26,-0.038867187
16,27,0.6345923
16,28,-0.15802735
16,29,0.99460816
16,30,-0.6264502
16,31,-0.098500974
16,32,-0.046624146
16,33,-0.7733612
16,34,0.5838721
16,35,-0.044026185
16,36,-0.18239503
16,37,-0.68018556
16,38,0.21999756
16,39,-0.4981079
17,0,1.0645996
17,1,-0.4831201
17,2,0.3658902
17,3,-3.4984765
17,4,-0.082015686
17,5,0.17134766
17,6,-0.31166747
17,7,0.7861841
17,8,0.25320435
17,9,0.24963501
17,10,0.898584
17,11,-0.24865234
17,12,-0.4516455
17,13,0.12624146
17,14,-0.3635254
17,15,0.00727417
17,16,1.6450976
17,17,-0.07891113
17,18,0.7787915
17,19,0.4130957
17,20,0.12778564
17,21,-0.3347754
17,22,0.5236792
17,23,-0.91408205
17,24,-0.23753174
17,25,-0.026202392
17,26,0.03828125
17,27,0.8480176
17,28,-0.1816516
17,29,0.42412475
17,30,-0.8418994
17,31,-0.16189453
17,32,1.0376123
17,33,-0.52018493
17,34,-0.46411622
17,35,0.13359375
17,36,-0.79518557
17,37,-0.009638672
17,38,-1.1063244
17,39,0.12655762
18,0,0.13847168
18,1,-1.6396973
18,2,-0.2645459
18,3,-2.159922
18,4,-1.165922
18,5,-0.68422854
18,6,0.7742053
18,7,1.171123
18,8,0.3137793
18,9,0.70106447
18,10,-0.26132447
18,11,1.7069275
18,12,0.5666919
18,13,0.3840918
18,14,-0.72669923
18,15,0.8481842
18,16,1.2042456
18,17,1.1803561
18,18,-0.08897461
18,19,0.36069337
18,20,0.79478884
18,21,0.38319427
18,22,-0.2002124
18,23,0.1557666
18,24,0.14395508
18,25,-0.8438525
18,26,-0.49193114
18,27,0.2780884
18,28,-0.3576416
18,29,1.3323348
18,30,-0.15143067
18,31,0.85521483
18,32,0.37772706
18,33,-0.23183502
18,34,0.07658203
18,35,0.9680664
18,36,0.6330176
18,37,0.8283252
18,38,-0.10326172
18,39,-0.2537744
19,0,-0.12867737
19,1,-0.06907227
19,2,0.5029517
19,3,-1.9792432
19,4,-0.2625769
19,5,0.18123536
19,6,0.60996336
19,7,1.5915478
19,8,-0.08613281
19,9,-0.038041994
19,10,0.48884764
19,11,1.6502343
19,12,0.47921693
19,13,-0.47377685
19,14,-0.37546754
19,15,0.4464795
19,16,1.8132764
19,17,-0.189281
19,18,0.73721194
19,19,0.41237304
19,20,0.20822266
19,21,1.6755078
19,22,1.256521
19,23,-0.03803711
19,24,-0.37176758
19,25,0.7963379
19,26,0.7661719
19,27,0.82286257
19,28,-0.17972656
19,29,0.21363525
19,30,0.33495483
19,31,0.37105957
19,32,0.83958495
19,33,-0.69535154
19,34,0.37025633
19,35,-0.34060425
19,36,0.0150097655
19,37,0.45182618
19,38,1.0257825
19,39,0.17848878
20,0,-0.0460437
20,1,-0.4814856
20,2,0.26094237
20,3,-1.9589453
20,4,0.22294922
20,5,0.032977294
20,6,0.34195802
20,7,0.7392529
20,8,-0.108476564
20,9,-0.380083
20,10,-0.02248291
20,11,0.37814453
20,12,0.08228516
20,13,-0.20213868
20,14,-0.46119142
20,15,0.3298242
20,16,0.70087403
20,17,1.1388282
20,18,0.72536135
20,19,0.068173826
20,20,-0.027218018
20,21,-0.04411255
20,22,0.47729492
20,23,-0.38687012
20,24,-0.13245118
20,25,-0.084858395
20,26,0.39790985
20,27,1.0269703
20,28,-0.006981201
20,29,0.5724902
20,30,-0.8148169
20,31,0.94073546
20,32,0.5219287
20,33,0.66217285
20,34,0.21194825
20,35,0.21863037
20,36,0.41549805
20,37,-0.08124634
20,38,0.52336425
20,39,0.23473877
21,0,-0.56757814
21,1,-0.050825194
21,2,-0.46015015
21,3,-1.2530175
21,4,-0.30548096
21,5,-0.2936792
21,6,-0.14706299
21,7,0.6437695
21,8,-0.046972655
21,9,-0.3962378
21,10,-0.005317993
21,11,0.46036866
21,12,-0.2754883
21,13,0.2727356
21,14,-0.27691865
21,15,0.17875732
21,16,0.3070874
21,17,0.048805542
21,18,0.2764502
21,19,-0.20229004
21,20,0.06579102
21,21,0.7648834
21,22,0.7000086
21,23,0.05409424
21,24,-0.45724717
21,25,-0.15693359
21,26,0.67023927
21,27,0.55506104
21,28,0.440791
21,29,-0.23209716
21,30,0.3326123
21,31,0.20915772
21,32,0.6699219
21,33,0.3743335
21,34,0.6259961
21,35,-0.20609131
21,36,0.10823608
21,37,0.27004883
21,38,0.05695801
21,39,-0.556958
22,0,0.8062744
22,1,0.41820067
22,2,0.26598632
22,3,-1.4176465
22,4,0.515459
22,5,0.36884645
22,6,0.28769532
22,7,0.8592578
22,8,-0.16784424
22,9,-0.21429566
22,10,-0.04030762
22,11,0.827417
22,12,1.0895875
22,13,-0.13905029
22,14,-0.3320044
22,15,0.2997394
22,16,0.3184741
22,17,0.10235169
22,18,0.3405072
22,19,0.3663672
22,20,-0.16732666
22,21,-0.023125
22,22,0.4279297
22,23,-0.22991455
22,24,0.1585138
22,25,-0.21462524
22,26,0.057612304
22,27,0.2884729
22,28,0.43380004
22,29,0.41930175
22,30,0.40055543
22,31,0.3923755
22,32,0.44576415
22,33,0.27235472
22,34,0.13170898
22,35,0.18291016
22,36,-0.032685548
22,37,0.56941897
22,38,0.077503055
22,39,-0.48108888
23,0,0.0837793
23,1,0.22754395
23,2,-0.0911792
23,3,-0.66115725
23,4,0.25453126
23,5,-0.04942383
23,6,-0.6572708
23,7,0.05213623
23,8,-0.3871997
23,9,-0.124387205
23,10,0.09875183
23,11,0.43380737
23,12,0.110782474
23,13,0.39656493
23,14,-0.13053589
23,15,0.20478271
23,16,0.18625183
23,17,-0.53694034
23,18,0.23163575
23,19,0.10670166
23,20,-0.08253906
23,21,0.25573242
23,22,0.44620484
23,23,0.104216
23,24,-0.09585449
23,25,0.33661744
23,26,0.33641112
23,27,0.254552
23,28,0.1212085
23,29,0.21466187
23,30,0.39123535
23,31,0.27357665
23,32,0.36099488
23,33,-0.1094751
23,34,0.52677035
23,35,0.10608887
23,36,0.024973145
23,37,0.27481934
23,38,0.1873761
23,39,-0.026036376
24,0,0.16019043
24,1,-0.26461792
24,2,-0.00055297854
24,3,-0.38038695
24,4,0.054418944
24,5,0.2631958
24,6,-0.110698245
24,7,0.007045288
24,8,0.13513093
24,9,0.075625
24,10,0.0713382
24,11,0.39010987
24,12,-0.108375244
24,13,0.33712402
24,14,0.066365354
24,15,-0.30925903
24,16,-0.17543945
24,17,0.35291994
24,18,0.13085938
24,19,-0.08822022
24,20,0.036124267
24,21,0.22674133
24,22,0.17195801
24,23,-0.18265381
24,24,-0.006352539
24,25,-0.3646338
24,26,0.66214234
24,27,0.26088288
24,28,0.17532104
24,29,0.29111817
24,30,0.19579773
24,31,-0.35733765
24,32,-0.048349608
24,33,-0.015595398
24,34,0.44394043
24,35,0.027441407
24,36,0.18469971
24,37,0.3448169
24,38,0.105253905
24,39,0.024418944
25,0,0.24166504
25,1,-0.19045167
25,2,0.2702649
25,3,-0.15361328
25,4,0.02043213
25,5,-0.21373536
25,6,-0.41389892
25,7,-0.14146973
25,8,-0.2106604
25,9,0.18831055
25,10,-0.020013427
25,11,-0.035026856
25,12,0.042927247
25,13,-0.024935303
25,14,-0.33416045
25,15,0.24848571
25,16,-0.1739331
25,17,-0.11149903
25,18,-0.029257812
25,19,0.32042968
25,20,-0.06309082
25,21,-0.13177001
25,22,0.43756837
25,23,-0.34206542
25,24,0.23591492
25,25,0.15233886
25,26,0.14922851
25,27,-0.022822266
25,28,0.008717041
25,29,-0.0100903325
25,30,-0.09813965
25,31,-0.22293457
25,32,0.15643433
25,33,-0.06932617
25,34,-0.31458986
25,35,-0.06487305
25,36,0.08773559
25,37,0.03784546
25,38,0.011203613
25,39,0.21177001
26,0,-0.06267884
26,1,0.05871338
26,2,0.40791503
26,3,0.87024903
26,4,0.10058167
26,5,-0.107548825
26,6,0.039888915
26,7,-0.5271582
26,8,-0.0619458
26,9,0.15940185
26,10,0.21953125
26,11,0.42940795
26,12,0.225542
26,13,0.16153991
26,14,-0.242771
26,15,0.03975098
26,16,0.3933728
26,17,0.29212892
26,18,0.2374878
26,19,0.2568805
26,20,-0.1830078
26,21,0.20083496
26,22,0.4613135
26,23,0.11105469
26,24,0.24812561
26,25,0.6451782
26,26,0.33150634
26,27,0.20653564
26,28,0.17175063
26,29,0.11909912
26,30,0.12548095
26,31,-0.10414307
26,32,0.21631989
26,33,0.09416138
26,34,0.1989148
26,35,0.013765869
26,36,0.29540956
26,37,-0.001640625
26,38,0.20071533
26,39,0.14588867
27,0,0.20106971
27,1,0.20258544
27,2,-0.027232666
27,3,0.13695556
27,4,-0.14014892
27,5,-0.008364257
27,6,-0.06434876
27,7,-0.0003833008
27,8,0.020251464
27,9,0.09192871
27,10,0.2789801
27,11,-0.122734375
27,12,0.24245605
27,13,0.15012573
27,14,-0.38446778
27,15,0.13214111
27,16,0.21328247
27,17,0.6389044
27,18,0.09059326
27,19,-0.269198
27,20,-0.023833008
27,21,0.02621338
27,22,0.11934082
27,23,0.2747461
27,24,0.21750122
27,25,0.25183287
27,26,0.24903114
27,27,-0.16957398
27,28,0.055883788
27,29,0.03965149
27,30,0.06430664
27,31,0.115673825
27,32,0.3518268
27,33,-0.058984376
27,34,0.08224365
27,35,0.01032959
27,36,0.38554534
27,37,-0.043723755
27,38,0.14435548
27,39,0.009332275
28,0,0.10398559
28,1,0.1285083
28,2,0.12200867
28,3,1.318418
28,4,-0.18100098
28,5,-0.4094812
28,6,0.0032763672
28,7,-0.15194824
28,8,-0.29338256
28,9,0.287171
28,10,-0.026252441
28,11,-0.012077637
28,12,-0.05167236
28,13,0.46591964
28,14,-0.027581787
28,15,0.45374024
28,16,-0.060109865
28,17,1.1855786
28,18,0.13394104
28,19,-0.28643617
28,20,0.48938966
28,21,0.016152345
28,22,0.17240722
28,23,-0.22259033
28,24,0.096483156
28,25,-0.19447815
28,26,0.81957763
28,27,-0.040421754
28,28,-0.032302245
28,29,-0.00087524415
28,30,0.17453492
28,31,-0.36800903
28,32,0.2650708
28,33,-0.15162414
28,34,0.52259034
28,35,0.0051147463
28,36,-0.02635254
28,37,0.2291919
28,38,0.031619262
28,39,0.22818634
29,0,-0.044101562
29,1,0.048723448
29,2,0.012576904
29,3,0.7884082
29,4,-0.042019043
29,5,0.0066723633
29,6,0.049324952
29,7,-0.17789917
29,8,0.006425781
29,9,0.0990387
29,10,-0.07198364
29,11,0.12358887
29,12,0.05116882
29,13,0.22370361
29,14,0.17133605
29,15,0.3875171
29,16,0.19489868
29,17,0.48282227
29,18,0.039158937
29,19,0.010785675
29,20,0.041724853
29,21,0.037779234
29,22,0.063053586
29,23,-0.060716555
29,24,0.04158844
29,25,0.18162353
29,26,0.48949218
29,27,0.0012976074
29,28,0.23307128
29,29,0.09233642
29,30,0.052049562
29,31,-0.12256561
29,32,0.21707459
29,33,0.16429321
29,34,0.12319214
29,35,0.18361573
29,36,0.30855712
29,37,-0.20006348
29,38,-0.046661377
29,39,0.013808594
30,0,-0.016940918
30,1,0.036461793
30,2,0.08644287
30,3,0.45714843
30,4,0.03831482
30,5,0.22862396
30,6,-0.022730103
30,7,-0.18908371
30,8,0.010545654
30,9,0.12206909
30,10,0.005024414
30,11,0.04588379
30,12,-0.058808595
30,13,0.047178954
30,14,-0.012469483
30,15,0.0644577
30,16,0.10323471
30,17,0.5776813
30,18,-0.15829468
30,19,-0.10862671
30,20,0.036784668
30,21,-0.28103516
30,22,-0.04002197
30,23,0.016191406
30,24,0.025754394
30,25,-0.13842957
30,26,0.31290773
30,27,-0.106186524
30,28,-0.070497744
30,29,-0.21812133
30,30,-0.0491333
30,31,-0.042633057
30,32,0.039263915
30,33,0.03812195
30,34,-0.030584717
30,35,0.07621338
30,36,0.19198273
30,37,-0.19610351
30,38,-0.029572753
30,39,-0.05218506
31,0,-0.23995239
31,1,0.11131348
31,2,0.041591797
31,3,-0.08862915
31,4,-0.06038208
31,5,-0.10141846
31,6,-0.10460083
31,7,-0.050369874
31,8,0.13847321
31,9,0.34232756
31,10,-0.030466309
31,11,-0.39605957
31,12,0.17340088
31,13,0.12672974
31,14,0.076373905
31,15,0.20709229
31,16,0.049538575
31,17,0.111567385
31,18,0.039638672
31,19,-0.13025817
31,20,0.06956955
31,21,0.258855
31,22,0.12945007
31,23,-0.037182618
31,24,0.19723389
31,25,-0.62198424
31,26,0.051239014
31,27,-0.029882813
31,28,-0.078250125
31,29,0.101284176
31,30,-0.028842773
31,31,0.063819274
31,32,0.23079346
31,33,0.03555908
31,34,0.05544586
31,35,-0.1476538
31,36,-0.043453675
31,37,-0.23559204
31,38,-0.14696229
31,39,0.031083373
32,0,0.019306641
32,1,-0.14217682
32,2,-0.1920166
32,3,0.17960206
32,4,-0.32241333
32,5,-0.11119629
32,6,0.023024902
32,7,0.21692748
32,8,-0.24017945
32,9,0.10899536
32,10,-0.016916199
32,11,-0.059499513
32,12,0.1270343
32,13,-0.36229247
32,14,-0.17030518
32,15,-0.2093924
32,16,-0.1057872
32,17,-0.77697265
32,18,-0.12813842
32,19,-0.077554934
32,20,0.011716156
32,21,-0.026987305
32,22,0.0072747804
32,23,0.1670166
32,24,-0.02692627
32,25,-0.043959197
32,26,0.12293945
32,27,0.03428894
32,28,0.106303714
32,29,0.09415161
32,30,-0.18605408
32,31,-0.3398102
32,32,-0.13628662
32,33,-0.03180054
32,34,-0.11835816
32,35,0.057168886
32,36,0.05205017
32,37,-0.105115965
32,38,-0.22183594
32,39,-0.13724518
33,0,0.10689941
33,1,-0.098380126
33,2,-0.1356009
33,3,-0.56439453
33,4,-0.34350708
33,5,-0.25997955
33,6,-0.095899045
33,7,-0.22774415
33,8,0.055497743
33,9,-0.12912354
33,10,-0.2927246
33,11,-0.61843324
33,12,0.15963562
33,13,0.24196777
33,14,-0.248302
33,15,0.033652343
33,16,-0.0938208
