layer,neuron,value
21,30,0.008038101
21,31,0.007814827
22,2,0.0062630083
22,5,0.026528321
22,6,0.019281005
22,9,0.018965455
22,13,0.022069091
22,20,0.01585785
22,21,0.003689804
22,24,0.012714691
22,25,0.016322326
22,31,0.027807618
23,0,0.0061470796
23,2,0.0036442047
23,4,0.0042713163
23,5,0.009915304
23,6,0.0108717345
23,7,0.013970337
23,8,0.024858398
23,10,0.012347183
23,14,0.016827393
23,18,0.008426361
23,19,0.029934082
23,22,0.015070191
24,0,0.010402069
24,1,0.034891356
24,3,0.03248535
24,4,0.043256834
24,8,0.08052734
24,13,0.0055523682
24,18,0.0104459
24,27,0.04066162
25,0,0.02726715
25,1,0.039259642
25,4,0.016834106
25,6,0.08980957
25,8,0.030233765
25,14,0.020738525
25,15,0.0088441465
25,16,0.014546203
25,18,0.06686035
25,21,0.016008453
25,25,0.13842773
25,30,0.03194458
26,4,0.015873414
26,6,0.053112794
26,8,0.12463867
26,12,0.119882815
26,13,0.03887306
26,15,0.07405762
26,19,0.027982788
26,21,0.017119179
26,22,0.022347488
26,25,0.029729309
26,28,0.009854965
26,31,0.09412109
27,0,0.07930908
27,1,0.043899536
27,2,0.0116119385
27,6,0.0067947386
27,7,0.10994141
27,9,0.005116272
27,13,0.04522499
27,17,0.014016628
27,18,0.0106350705
27,19,0.10224609
27,21,0.053393554
27,24,0.042792358
27,25,0.087700196
27,26,0.09264038
27,30,0.051256713
28,1,0.08860352
28,6,0.056726683
28,7,0.053342286
28,8,0.0855542
28,13,0.07178467
28,16,0.014989014
28,18,0.025751114
28,20,0.04831116
28,21,0.010447082
28,22,0.028003234
28,23,0.019651646
28,24,0.006415024
28,26,0.013443108
28,27,0.033876266
28,29,0.010553665
28,30,0.014932862
29,6,0.019485168
29,9,0.02039463
29,11,0.026372986
29,12,0.11404297
29,13,0.037430726
29,14,0.017080994
29,16,0.061309204
29,17,0.044986572
29,19,0.07971405
29,23,0.023526764
29,25,0.07775391
29,28,0.017727546
29,31,0.031792756
30,10,0.049242552
30,12,0.04426582
30,14,0.034971617
30,15,0.14489257
30,17,0.0327845
30,20,0.010010901
30,24,0.020419884
30,26,0.08413574
30,27,0.023358459
30,28,0.016288605
30,30,0.005895691
31,0,0.08321289
31,3,0.13990234
31,8,0.05149353
31,9,0.044034652
31,11,0.094171755
31,12,0.02490036
31,14,0.01086792
31,16,0.022981415
31,17,0.09354004
31,19,0.09162597
31,21,0.10027344
31,22,0.045236055
31,24,0.031792525
31,25,0.07989746
31,27,0.059785157
31,28,0.15578125
32,2,0.067677
32,5,0.030430451
32,7,0.00985466
32,10,0.05746826
32,12,0.090620115
32,13,0.08727844
32,15,0.080480956
32,16,0.0997876
32,19,0.10564453
32,20,0.006206665
32,23,0.124853514
32,25,0.2259375
32,26,0.08149109
32,31,0.0892456
33,3,0.059465334
33,6,0.069277346
33,10,0.034937743
33,11,0.0454834
33,12,0.04114746
33,15,0.04228714
33,16,0.15046875
33,17,0.10483398
33,18,0.08706543
33,27,0.09106445
33,30,0.028032074
34,1,0.06320923
34,3,0.006860962
34,5,0.06336426
34,7,0.14032227
34,8,0.085076906
34,13,0.043218687
34,15,0.08830078
34,16,0.23957032
34,18,0.03821167
34,20,0.11834717
34,21,0.027882995
34,24,0.059865724
34,25,0.06592407
34,26,0.011523132
34,27,0.009697232
34,28,0.003950119
34,30,0.0537529
35,1,0.13982666
35,2,0.14173828
35,3,0.12486328
35,4,0.0222731
35,5,0.04232582
35,6,0.015586167
35,7,0.18729492
35,8,0.045211792
35,9,0.0045462037
35,10,0.1387793
35,11,0.026310654
35,12,0.04986145
35,13,0.054234315
35,14,0.03773834
35,15,0.028535461
35,16,0.14475586
35,17,0.11548828
35,18,0.050651856
35,19,0.017712746
35,20,0.050944213
35,21,0.10615234
35,22,0.11186524
35,23,0.023271484
35,24,0.038107757
35,25,0.07688477
35,27,0.12604004
35,29,0.011952744
35,31,0.024222337
36,0,0.070893556
36,1,0.0684375
36,3,0.03555298
36,6,0.013452454
36,7,0.0809668
36,8,0.016952591
36,9,0.016167603
36,11,0.017986603
36,12,0.016156463
36,13,0.04769226
36,15,0.005309105
36,16,0.046101533
36,17,0.075651854
36,18,0.045354005
36,19,0.02195114
36,20,0.0961084
36,21,0.0369989
36,23,0.026112366
36,24,0.053879395
36,25,0.010377502
36,26,0.010143852
36,27,0.07299438
36,31,0.08296875
37,0,0.07278809
37,2,0.013799667
37,3,0.041625977
37,4,0.06861328
37,7,0.03697998
37,8,0.03312424
37,10,0.04709717
37,11,0.06727051
37,16,0.03322693
37,18,0.01181017
37,19,0.00831131
37,21,0.023652343
37,22,0.029249573
37,23,0.091875
37,29,0.026793214
37,31,0.0044290354
38,3,0.007833252
38,4,0.019958343
38,8,0.026309356
38,13,0.027333641
38,15,0.024804687
38,17,0.017486343
38,19,0.035390627
38,20,0.026747894
38,22,0.071333006
38,23,0.023779297
38,24,0.0244479
38,25,0.037174072
38,29,0.026850587
39,0,0.029521942
39,1,0.015233002
39,2,0.014165039
39,3,0.005656509
39,6,0.021229707
39,7,0.010844269
39,8,0.04321289
39,9,0.02994461
39,13,0.041070558
39,15,0.05095459
39,16,0.049550783
39,17,0.004913025
39,18,0.04008667
39,19,0.013444214
39,23,0.07323242
39,25,0.03092041
39,26,0.03665161
39,29,0.010547791
40,0,0.022659913
40,2,0.026193237
40,9,0.032700196
40,11,0.0035402298
40,12,0.035898436
40,17,0.024335327
40,18,0.019527283
40,19,0.0038341521
40,20,0.08717773
40,24,0.00901186
40,27,0.061635744
40,30,0.02484848
41,0,0.021762695
41,6,0.04578613
41,7,0.034849852
41,8,0.035476074
41,10,0.036936034
41,12,0.051416017
41,13,0.0281604
41,15,0.006000061
41,16,0.05562012
41,17,0.029893264
41,19,0.019803343
41,20,0.068676755
41,22,0.00863965
41,23,0.022628127
41,24,0.0058213808
41,26,0.023307495
41,27,0.042719726
41,29,0.031604003
41,30,0.009774628
41,31,0.077836916
42,0,0.043720704
42,1,0.007848721
42,3,0.015919138
42,6,0.022095338
42,7,0.003745346
42,8,0.016766053
42,11,0.03209503
42,12,0.020410461
42,13,0.0048581697
42,14,0.011198959
42,16,0.1057959
42,20,0.051069334
42,21,0.03141632
42,28,0.020146484
42,31,0.05753906
43,2,0.0037939453
43,3,0.05256836
43,4,0.049040526
43,7,0.07286133
43,8,0.015063668
43,9,0.025861664
43,10,0.042736817
43,12,0.04385986
43,13,0.013037223
43,14,0.01641983
43,15,0.06013794
43,16,0.1830078
43,17,0.0322168
43,19,0.05131592
43,20,0.041118164
43,21,0.015595398
43,22,0.061845705
43,23,0.012138672
43,25,0.04918121
43,29,0.06840088
43,30,0.065258786
43,31,0.026659546
44,1,0.01632614
44,3,0.01735559
44,5,0.02789978
44,6,0.041202392
44,7,0.0630957
44,8,0.041832276
44,9,0.01985962
44,12,0.0134368725
44,13,0.023459548
44,14,0.04847412
44,16,0.093535155
44,17,0.06841797
44,18,0.020707397
44,19,0.007117386
44,21,0.017109223
44,23,0.07852051
44,26,0.043929443
44,28,0.06348877
44,31,0.0668457
45,0,0.15904297
45,1,0.032028962
45,2,0.22970703
45,3,0.2259375
45,4,0.20435546
45,5,0.1583789
45,6,0.23742187
45,7,0.11376953
45,8,0.23796874
45,9,0.16173828
45,10,0.009185409
45,11,0.0208889
45,12,0.07970459
45,13,0.10322265
45,14,0.14708008
45,15,0.02494934
45,16,0.20295899
45,17,0.20757812
45,18,0.22855468
45,19,0.21523437
45,20,0.08438477
45,21,0.020600282
45,22,0.24054688
45,23,0.032464296
45,24,0.05209778
45,25,0.13742188
45,26,0.24425781
45,27,0.23003906
45,28,0.13368164
45,29,0.19116211
45,30,0.06485352
45,31,0.18138672
46,0,0.07172851
46,1,0.039080504
46,3,0.096762694
46,7,0.040129393
46,8,0.0042037964
46,9,0.011051483
46,10,0.03227844
46,11,0.004978714
46,12,0.007406769
46,14,0.028490277
46,16,0.021160737
46,17,0.033617325
46,18,0.10842773
46,20,0.07052979
46,21,0.020997925
46,22,0.13470703
46,23,0.06194092
46,24,0.021594238
46,25,0.11016601
46,26,0.017349053
46,27,0.09500489
46,28,0.01155385
46,29,0.0563916
46,31,0.10573242
47,0,0.20544922
47,1,0.1541504
47,2,0.21333985
47,3,0.19662109
47,4,0.16599609
47,5,0.21523437
47,6,0.17484374
47,7,0.14337891
47,8,0.21556641
47,9,0.07852051
47,10,0.10503906
47,11,0.10645996
47,12,0.17480469
47,13,0.13967773
47,14,0.1416211
47,15,0.12579101
47,16,0.14766602
47,17,0.2058203
47,18,0.13079101
47,19,0.15929687
47,20,0.22
47,21,0.10682617
47,22,0.17339844
47,23,0.15184571
47,24,0.1294922
47,25,0.07904297
47,26,0.26107422
47,27,0.20919922
47,28,0.123608395
47,29,0.1121875
47,31,0.11800781
