layer,neuron,value
9,19,0.07652832
9,20,-0.0017983246
9,21,0.07773638
9,22,0.026244888
9,23,0.032769777
9,24,0.04455078
9,25,0.043310545
9,26,-0.080385745
9,27,-0.0125768855
9,28,0.067999266
9,29,0.041555785
9,30,-0.016223144
9,31,-0.047316283
10,0,0.064384766
10,1,-0.03648102
10,2,-0.13112915
10,3,0.057561036
10,4,-0.007229805
10,5,-0.02162506
10,6,0.053552248
10,7,-0.044737548
10,8,-0.043603517
10,9,0.08252556
10,10,0.07208252
10,11,-0.028444214
10,12,0.0343824
10,13,0.12133789
10,14,-0.05065441
10,15,0.027347565
10,16,-0.13421875
10,17,0.03404754
10,18,0.060863037
10,19,-0.05472412
10,20,0.007951813
10,21,-0.038761597
10,22,0.03431
10,23,-0.056867067
10,24,0.06675781
10,25,0.04112221
10,26,-0.006232786
10,27,0.037745666
10,28,-0.07836426
10,29,0.012284699
10,30,-0.00887249
10,31,-0.042706605
11,0,0.020775909
11,1,-0.044763185
11,2,-0.05183838
11,3,-0.04454834
11,4,-0.0005454254
11,5,-0.03330414
11,6,-0.029958306
11,7,0.0035368537
11,8,0.0034901428
11,9,0.017233886
11,10,-0.022396125
11,11,-0.020212403
11,12,-0.092612304
11,13,0.043731384
11,14,0.019753419
11,15,0.086972654
11,16,-0.0035306548
11,17,-0.006533203
11,18,0.0754895
11,19,-0.018712157
11,20,-0.019490508
11,21,0.10895508
11,22,-0.13611329
11,23,-0.08093994
11,24,-0.023379821
11,25,0.06823975
11,26,0.0075260545
11,27,-0.03026764
11,28,-0.074221194
11,29,-0.058246
11,30,-0.12475586
11,31,-0.07305664
12,0,0.040701903
12,1,-0.04656311
12,2,0.0033599853
12,3,-0.050161134
12,4,0.070124514
12,5,-0.014161682
12,6,-0.0037882614
12,7,-0.08410805
12,8,-0.085192874
12,9,-0.03543147
12,10,-0.024438553
12,11,-0.073584594
12,12,0.049393922
12,13,-0.114726566
12,14,-0.05285156
12,15,0.0059552765
12,16,0.0074128723
12,17,-0.02484848
12,18,0.004769974
12,19,-0.118203126
12,20,0.057456054
12,21,-0.05501892
12,22,-0.13344726
12,23,-0.0030690765
12,24,-0.120693356
12,25,0.01337502
12,26,0.00041664124
12,27,0.09177978
12,28,-0.07179199
12,29,-0.09370606
12,30,0.010547982
12,31,0.10515625
13,0,0.03923828
13,1,0.034210738
13,2,0.03278511
13,3,-0.016202545
13,4,0.110024415
13,5,0.03635376
13,6,-0.08513184
13,7,-0.029105416
13,8,0.012630921
13,9,0.05286438
13,10,0.043124847
13,11,0.036307678
13,12,0.022985268
13,13,0.008506737
13,14,-0.06704345
13,15,0.097939454
13,16,0.0834555
13,17,-0.054001465
13,18,0.006836014
13,19,0.009535313
13,20,0.09541504
13,21,0.044534456
13,22,0.12018555
13,23,0.01150795
13,24,0.027805787
13,25,-0.019831847
13,26,0.08766662
13,27,0.0012445832
13,28,-0.12822266
13,29,0.029161682
13,30,-0.035460204
13,31,-0.03543976
14,0,-0.052962113
14,1,0.014536972
14,2,0.040006563
14,3,-0.04554413
14,4,-0.12202148
14,5,-0.030781403
14,6,0.014306259
14,7,-0.05044464
14,8,-0.031879425
14,9,0.03375397
14,10,-0.022998199
14,11,-0.02903366
14,12,0.038357697
14,13,0.10203125
14,14,0.0104811005
14,15,0.02628952
14,16,0.05723633
14,17,0.04918335
14,18,0.0901709
14,19,0.06453919
14,20,0.0016643238
14,21,-0.018690348
14,22,-0.06546143
14,23,0.07911133
14,24,0.040218506
14,25,0.0127930455
14,26,0.11149414
14,27,0.027540894
14,28,0.050113525
14,29,-0.12427246
14,30,0.00042678832
14,31,-0.004156647
15,0,-0.015829392
15,1,-0.0028443146
15,2,0.027099075
15,3,0.13890626
15,4,-0.010997467
15,5,-0.010032348
15,6,-0.122421876
15,7,-0.0041987803
15,8,-0.0709375
15,9,0.019231109
15,10,-0.04020813
15,11,-0.13512208
15,12,0.016418228
15,13,0.032637022
15,14,0.046252746
15,15,-0.07589783
15,16,-0.13762695
15,17,-0.13781983
15,18,0.07178711
15,19,0.067864306
15,20,0.06729614
15,21,0.026424255
15,22,0.01508049
15,23,0.05863403
15,24,-0.02581892
15,25,-0.057735596
15,26,-0.0052962494
15,27,-0.087127835
15,28,-0.05861572
15,29,0.115664065
15,30,0.058806762
15,31,0.1255365
16,0,0.09617676
16,1,0.10106934
16,2,-0.043336183
16,3,-0.21166016
16,4,0.036531523
16,5,-0.12507813
16,6,0.022838306
16,7,0.057058867
16,8,0.036388397
16,9,-0.03227144
16,10,0.0997229
16,11,0.020854186
16,12,0.010696659
16,13,0.05335449
16,14,0.05665985
16,15,0.04492676
16,16,-0.09502197
16,17,0.048466492
16,18,-0.01425581
16,19,-0.011096954
16,20,0.08295898
16,21,0.0841571
16,22,0.005538559
16,23,0.11571289
16,24,-0.034955293
16,25,0.089379884
16,26,-0.057663575
16,27,0.0021132277
16,28,0.09873047
16,29,-0.06295166
16,30,0.023717346
16,31,-0.054244384
17,0,-0.0056238556
17,1,-0.0065643312
17,2,-0.0012467956
17,3,0.044281617
17,4,-0.013732224
17,5,0.0421875
17,6,-0.056192666
17,7,-0.07341309
17,8,-0.052189942
17,9,-0.025931701
17,10,-0.018685913
17,11,-0.062366333
17,12,0.0099795535
17,13,-0.012285289
17,14,0.04376953
17,15,-0.0058147623
17,16,0.016952991
17,17,-0.11049805
17,18,0.031360168
17,19,-0.06081543
17,20,-0.06254883
17,21,-0.027100753
17,22,-0.011427765
17,23,0.038026907
17,24,-0.01777008
17,25,0.03926529
17,26,-0.04477417
17,27,-0.029429378
17,28,-0.015522003
17,29,0.08987793
17,30,0.014017715
17,31,0.00041709899
18,0,0.014098892
18,1,0.016438903
18,2,0.06046631
18,3,-0.053710938
18,4,0.028690796
18,5,0.004195261
18,6,-0.042084962
18,7,-0.0279776
18,8,0.020505562
18,9,-0.038139496
18,10,-0.009127961
18,11,-0.016627312
18,12,-0.040073242
18,13,-0.013484087
18,14,0.026843224
18,15,-0.034874268
18,16,-0.05404541
18,17,-0.080268554
18,18,-0.01773941
18,19,0.0610083
18,20,-0.05506592
18,21,0.040421754
18,22,0.032088317
18,23,-0.11751953
18,24,0.015884971
18,25,0.07192383
18,26,0.017105332
18,27,0.051762696
18,28,0.048261717
18,29,0.036973972
18,30,0.06504028
18,31,0.06395996
19,0,0.03848694
19,1,0.10343262
19,2,-0.046103515
19,3,0.07327148
19,4,0.05156189
19,5,0.030139312
19,6,0.016062317
19,7,-0.025185242
19,8,-0.116904296
19,9,0.032510985
19,10,-0.0015765094
19,11,0.07004883
19,12,-0.023728484
19,13,0.00055572507
19,14,-0.0067271423
19,15,0.019099884
19,16,0.0826294
19,17,0.019156609
19,18,-0.000341568
19,19,0.009789276
19,20,0.047407225
19,21,-0.010092926
19,22,0.011841002
19,23,-0.040152587
19,24,0.0073699187
19,25,0.0021815873
19,26,0.02395813
19,27,0.0037859536
19,28,0.010364476
19,29,0.055566408
19,30,0.0043959045
19,31,0.00066028594
20,0,0.0077196504
20,1,-0.008825588
20,2,0.02219223
20,3,0.053271484
20,4,-0.019195557
20,5,0.021088563
20,6,-0.03648926
20,7,0.09191162
20,8,-0.034492187
20,9,-0.0025650691
20,10,-0.011933441
20,11,0.010795822
20,12,0.022355042
20,13,-0.013436585
20,14,0.021837464
20,15,0.0014305877
20,16,-0.030451812
20,17,0.019956818
20,18,0.014449463
20,19,0.015230561
20,20,0.0024337769
20,21,-0.041812744
20,22,-0.014060898
20,23,0.0036622619
20,24,0.01213563
20,25,0.02286499
20,26,0.03326111
20,27,-0.00073480606
20,28,0.026015015
20,29,-0.035864256
20,30,0.016322173
20,31,-0.07662109
21,0,0.023878785
21,1,-0.024346923
21,2,-0.040412597
21,3,-0.025793457
21,4,-0.013435287
21,5,-0.00037273407
21,6,-0.014101562
21,7,0.008385773
21,8,0.019123536
21,9,-0.0027991487
21,10,0.029523926
21,11,0.019289551
21,12,0.010080871
21,13,-0.020797119
21,14,0.030899659
21,15,-0.016345825
21,16,-0.002324829
21,17,0.053735353
21,18,0.032314453
21,19,0.010541344
21,20,0.017619323
21,21,0.01972168
21,22,-0.0021367264
21,23,0.007362213
21,24,0.01215805
21,25,0.016143112
21,26,-0.0015715027
21,27,0.030133057
21,28,-0.031405028
21,29,-0.0033629227
21,30,0.008038101
21,31,0.007814827
22,0,-0.013289452
22,1,-0.0110496525
22,2,0.0062630083
22,3,-0.008696594
22,4,-0.014559784
22,5,0.026528321
22,6,0.019281005
22,7,-0.011037597
22,8,-0.02144043
22,9,0.018965455
22,10,-0.0023870086
22,11,0.0034105682
22,12,0.003424635
22,13,0.022069091
22,14,-0.0027533723
22,15,-0.024892578
22,16,-0.014634094
22,17,-0.004973812
22,18,-0.015560303
22,19,-0.018628234
22,20,0.01585785
22,21,0.003689804
22,22,-0.017009277
22,23,-0.005633278
22,24,0.012714691
22,25,0.016322326
22,26,-0.005638733
22,27,-0.016942138
22,28,-0.0050063515
22,29,-0.03131958
22,30,0.00081763265
22,31,0.027807618
23,0,0.0061470796
23,1,0.001826992
23,2,0.0036442047
23,3,-0.027561035
23,4,0.0042713163
23,5,0.009915304
23,6,0.0108717345
23,7,0.013970337
23,8,0.024858398
23,9,-0.0017889213
23,10,0.012347183
23,11,-0.012465821
23,12,-0.0055256463
23,13,-0.0101829525
23,14,0.016827393
23,15,-0.0002827835
23,16,0.0012319661
23,17,0.0009817124
23,18,0.008426361
23,19,0.029934082
23,20,-0.002293693
23,21,-0.0013880753
23,22,0.015070191
23,23,-0.0077846907
23,24,-0.021621093
23,25,-0.02628418
23,26,-0.007673626
23,27,-0.0021493768
23,28,-0.020224608
23,29,-0.013418503
23,30,-0.0040043066
23,31,-0.0010751152
24,0,0.010402069
24,1,0.034891356
24,2,-0.019221364
24,3,0.03248535
24,4,0.043256834
24,5,-0.061791994
24,6,-0.011310692
24,7,-0.028806152
24,8,0.08052734
24,9,-0.04737793
24,10,0.0030119324
24,11,-0.05892578
24,12,-0.0151532935
24,13,0.0055523682
24,14,-0.03825928
24,15,-0.05415283
24,16,-0.049916994
24,17,-0.029864501
24,18,0.0104459
24,19,-0.046899416
24,20,-0.017241592
24,21,-0.04222351
24,22,-0.050688475
24,23,-0.019966975
24,24,0.001435194
24,25,-0.0411792
24,26,-0.09217285
24,27,0.04066162
24,28,0.002013035
24,29,-0.008050309
24,30,-0.010431061
24,31,-0.034099273
25,0,0.02726715
25,1,0.039259642
25,2,-0.060604095
25,3,-0.030602265
25,4,0.016834106
25,5,-0.051987916
25,6,0.08980957
25,7,-0.06268127
25,8,0.030233765
25,9,-0.023589477
25,10,-0.009430237
25,11,-0.035260696
25,12,-0.019126587
25,13,-0.011451721
25,14,0.020738525
25,15,0.0088441465
25,16,0.014546203
25,17,0.0010874938
25,18,0.06686035
25,19,-0.09628906
25,20,-0.087954104
25,21,0.016008453
25,22,-0.079580076
25,23,-0.009993286
25,24,-0.03286743
25,25,0.13842773
25,26,-0.009447021
25,27,-0.031246949
25,28,-0.021808319
25,29,-0.039946288
25,30,0.03194458
25,31,-0.02169281
26,0,-0.033604432
26,1,-0.024392929
26,2,-0.081137694
26,3,-0.033319626
26,4,0.015873414
26,5,-0.02234991
26,6,0.053112794
26,7,0.0014369201
26,8,0.12463867
26,9,-0.023232803
26,10,-0.018675232
26,11,-0.035935365
26,12,0.119882815
26,13,0.03887306
26,14,-0.05975769
26,15,0.07405762
26,16,-0.061016236
26,17,-0.0015167999
26,18,-0.040929567
26,19,0.027982788
26,20,-0.044584654
26,21,0.017119179
26,22,0.022347488
26,23,-0.041430052
26,24,-0.031549074
26,25,0.029729309
26,26,0.0006411743
26,27,-0.053124465
26,28,0.009854965
26,29,-0.0332392
26,30,-0.011710005
26,31,0.09412109
27,0,0.07930908
27,1,0.043899536
27,2,0.0116119385
27,3,-0.07917602
27,4,-1.9607543e-05
27,5,-0.090737306
27,6,0.0067947386
27,7,0.10994141
27,8,-0.04944214
27,9,0.005116272
27,10,-0.055273436
27,11,-0.002455368
27,12,-0.10384277
27,13,0.04522499
27,14,-0.047360536
27,15,-0.03400299
27,16,-0.112387694
27,17,0.014016628
27,18,0.0106350705
27,19,0.10224609
27,20,-0.005492935
27,21,0.053393554
27,22,-0.013911972
27,23,-0.0909082
27,24,0.042792358
27,25,0.087700196
27,26,0.09264038
27,27,-0.040662233
27,28,-0.06888184
27,29,-0.11587891
27,30,0.051256713
27,31,-0.094375
28,0,0.0022554589
28,1,0.08860352
28,2,-0.096508786
28,3,-0.014451447
28,4,-0.0489711
28,5,-0.07286377
28,6,0.056726683
28,7,0.053342286
28,8,0.0855542
28,9,-0.05979492
28,10,-0.017019711
28,11,-0.097771
28,12,-0.09337891
28,13,0.07178467
28,14,-0.036316223
28,15,-0.074528806
28,16,0.014989014
28,17,-0.08055664
28,18,0.025751114
28,19,-0.03589386
28,20,0.04831116
28,21,0.010447082
28,22,0.028003234
28,23,0.019651646
28,24,0.006415024
28,25,-0.07838379
28,26,0.013443108
28,27,0.033876266
28,28,-0.020137329
28,29,0.010553665
28,30,0.014932862
28,31,-0.11538086
29,0,-0.0021263123
29,1,-0.024466552
29,2,-0.07508301
29,3,-0.10467774
29,4,-0.11732422
29,5,-0.02515854
29,6,0.019485168
29,7,-0.042603303
29,8,-0.019782104
29,9,0.02039463
29,10,-0.08102417
29,11,0.026372986
29,12,0.11404297
29,13,0.037430726
29,14,0.017080994
29,15,-0.030818176
29,16,0.061309204
29,17,0.044986572
29,18,-0.10836914
29,19,0.07971405
29,20,-0.13910156
29,21,-0.020446472
29,22,-0.07129394
29,23,0.023526764
29,24,-0.06404541
29,25,0.07775391
29,26,-0.07541748
29,27,-0.09952209
29,28,0.017727546
29,29,-0.10181152
29,30,-0.11732422
29,31,0.031792756
30,0,-0.035477296
30,1,-0.009029541
30,2,-0.110893555
30,3,-0.17071289
30,4,-0.0545343
30,5,-0.009228515
30,6,-0.08914551
30,7,-0.0107258605
30,8,-0.07893127
30,9,-0.056897584
30,10,0.049242552
30,11,-0.046890717
30,12,0.04426582
30,13,-0.014522858
30,14,0.034971617
30,15,0.14489257
30,16,-0.026021423
30,17,0.0327845
30,18,0.002935257
30,19,-0.051670533
30,20,0.010010901
30,21,-0.064751126
30,22,-0.027455444
30,23,-0.048518676
30,24,0.020419884
30,25,-0.06526551
30,26,0.08413574
30,27,0.023358459
30,28,0.016288605
30,29,-0.1204834
30,30,0.005895691
30,31,-0.08587769
31,0,0.08321289
31,1,-0.041796874
31,2,-0.08259277
31,3,0.13990234
31,4,-0.00060667994
31,5,-0.046942137
31,6,-0.09296875
31,7,-0.10262207
31,8,0.05149353
31,9,0.044034652
31,10,-0.12444336
31,11,0.094171755
31,12,0.02490036
31,13,-0.10573242
31,14,0.01086792
31,15,-0.066557616
31,16,0.022981415
31,17,0.09354004
31,18,-0.01026886
31,19,0.09162597
31,20,-0.057126466
31,21,0.10027344
31,22,0.045236055
31,23,-0.100961916
31,24,0.031792525
31,25,0.07989746
31,26,-0.13364746
31,27,0.059785157
31,28,0.15578125
31,29,-0.0017108155
31,30,-0.0019445037
31,31,-0.06951172
32,0,-0.052460633
32,1,-0.014678078
32,2,0.067677
32,3,-0.08325012
32,4,-0.05674156
32,5,0.030430451
32,6,-0.0011405945
32,7,0.00985466
32,8,0.0010509539
32,9,-0.10391602
32,10,0.05746826
32,11,-0.060928956
32,12,0.090620115
32,13,0.08727844
32,14,-0.1486914
32,15,0.080480956
32,16,0.0997876
32,17,-0.016476441
32,18,-0.01307312
32,19,0.10564453
32,20,0.006206665
32,21,-0.08033142
32,22,-0.024100952
32,23,0.124853514
32,24,-0.09317383
32,25,0.2259375
32,26,0.08149109
32,27,-0.00023223877
32,28,-0.041459046
32,29,-0.037922975
32,30,-0.07456177
32,31,0.0892456
33,0,-0.031896364
33,1,-0.009826278
33,2,-0.04925537
33,3,0.059465334
33,4,-0.06964356
33,5,-0.026558839
33,6,0.069277346
33,7,-0.044613037
33,8,-0.044543456
33,9,-0.017781563
33,10,0.034937743
33,11,0.0454834
33,12,0.04114746
33,13,-0.032915495
33,14,-0.011450081
33,15,0.04228714
33,16,0.15046875
33,17,0.10483398
33,18,0.08706543
33,19,-0.0823584
33,20,-0.0094360355
33,21,-0.058756713
33,22,-0.1349414
33,23,-0.094711915
33,24,-0.052005615
33,25,-0.018532066
33,26,-0.09209473
33,27,0.09106445
33,28,-0.011264496
33,29,-0.033065528
33,30,0.028032074
33,31,-0.077104494
34,0,-0.02165161
34,1,0.06320923
34,2,-0.019849587
34,3,0.006860962
34,4,-0.07521973
34,5,0.06336426
34,6,-0.06587677
34,7,0.14032227
34,8,0.085076906
34,9,-0.039177552
34,10,-0.107470706
34,11,-0.07161316
34,12,-0.016088791
34,13,0.043218687
34,14,-0.023710728
34,15,0.08830078
34,16,0.23957032
34,17,-0.110961914
34,18,0.03821167
34,19,-0.088691406
34,20,0.11834717
34,21,0.027882995
34,22,-0.12710449
34,23,-0.03828369
34,24,0.059865724
34,25,0.06592407
34,26,0.011523132
34,27,0.009697232
34,28,0.003950119
34,29,-0.0064564897
34,30,0.0537529
34,31,-0.08216797
35,0,-0.040631715
35,1,0.13982666
35,2,0.14173828
35,3,0.12486328
35,4,0.0222731
35,5,0.04232582
35,6,0.015586167
35,7,0.18729492
35,8,0.045211792
35,9,0.0045462037
35,10,0.1387793
35,11,0.026310654
35,12,0.04986145
35,13,0.054234315
35,14,0.03773834
35,15,0.028535461
35,16,0.14475586
35,17,0.11548828
35,18,0.050651856
35,19,0.017712746
35,20,0.050944213
35,21,0.10615234
35,22,0.11186524
35,23,0.023271484
35,24,0.038107757
35,25,0.07688477
35,26,-0.04352951
35,27,0.12604004
35,28,-0.020496216
35,29,0.011952744
35,30,-0.16648437
35,31,0.024222337
36,0,0.070893556
36,1,0.0684375
36,2,0.0008489227
36,3,0.03555298
36,4,-0.035216216
36,5,-0.013069458
36,6,0.013452454
36,7,0.0809668
36,8,0.016952591
36,9,0.016167603
36,10,-0.009837036
36,11,0.017986603
36,12,0.016156463
36,13,0.04769226
36,14,0.003371277
36,15,0.005309105
36,16,0.046101533
36,17,0.075651854
36,18,0.045354005
36,19,0.02195114
36,20,0.0961084
36,21,0.0369989
36,22,-0.023836365
36,23,0.026112366
36,24,0.053879395
36,25,0.010377502
36,26,0.010143852
36,27,0.07299438
36,28,-0.008142853
36,29,-0.024926757
36,30,-0.056137696
36,31,0.08296875
37,0,0.07278809
37,1,0.001507349
37,2,0.013799667
37,3,0.041625977
37,4,0.06861328
37,5,-0.016466407
37,6,-0.025614625
37,7,0.03697998
37,8,0.03312424
37,9,-0.01332077
37,10,0.04709717
37,11,0.06727051
37,12,-0.017643966
37,13,-0.033750914
37,14,-0.027329408
37,15,-0.01201561
37,16,0.03322693
37,17,-0.024474334
37,18,0.01181017
37,19,0.00831131
37,20,-0.023364104
37,21,0.023652343
37,22,0.029249573
37,23,0.091875
37,24,-0.0018248373
37,25,0.003352971
37,26,0.00011331558
37,27,-0.035501707
37,28,-0.025568543
37,29,0.026793214
37,30,-0.045654297
37,31,0.0044290354
38,0,-0.050007477
38,1,-0.020707244
38,2,0.0025687313
38,3,0.007833252
38,4,0.019958343
38,5,-0.011970978
38,6,-0.002100525
38,7,-0.048687745
38,8,0.026309356
38,9,-0.040131837
38,10,-0.021492386
38,11,-0.0068465807
38,12,-0.026043702
38,13,0.027333641
38,14,-0.0119932555
38,15,0.024804687
38,16,-0.02383873
38,17,0.017486343
38,18,-0.035211183
38,19,0.035390627
38,20,0.026747894
38,21,-0.029984437
38,22,0.071333006
38,23,0.023779297
38,24,0.0244479
38,25,0.037174072
38,26,-0.05943115
38,27,0.0020967864
38,28,-0.044925537
38,29,0.026850587
38,30,-0.04744812
38,31,0.0017102718
39,0,0.029521942
39,1,0.015233002
39,2,0.014165039
39,3,0.005656509
39,4,-0.030830078
39,5,-0.0028346158
39,6,0.021229707
39,7,0.010844269
39,8,0.04321289
39,9,0.02994461
39,10,-0.0016836167
39,11,-0.027542114
39,12,-0.010934639
39,13,0.041070558
39,14,-0.0022263336
39,15,0.05095459
39,16,0.049550783
39,17,0.004913025
39,18,0.04008667
39,19,0.013444214
39,20,-0.013672485
39,21,0.0020688248
39,22,-0.01093113
39,23,0.07323242
39,24,-0.010104589
39,25,0.03092041
39,26,0.03665161
39,27,0.0011825562
39,28,-0.010930329
39,29,0.010547791
39,30,-0.05427246
39,31,-0.0012680053
40,0,0.022659913
40,1,-0.00626812
40,2,0.026193237
40,3,-0.046735838
40,4,-0.021936035
40,5,-0.01961609
40,6,0.00024403691
40,7,-0.015031815
40,8,-0.035050277
40,9,0.032700196
40,10,-0.035856932
40,11,0.0035402298
40,12,0.035898436
40,13,-0.0040948107
40,14,-0.012687149
40,15,-0.034781493
40,16,-0.010906372
40,17,0.024335327
40,18,0.019527283
40,19,0.0038341521
40,20,0.08717773
40,21,-0.051557615
40,22,-0.0023510552
40,23,-0.00043300152
40,24,0.00901186
40,25,-0.007638016
40,26,-0.04097656
40,27,0.061635744
40,28,-0.00020763397
40,29,-0.0034836007
40,30,0.02484848
40,31,-0.030964356
41,0,0.021762695
41,1,-0.03207527
41,2,-0.016479645
41,3,-0.02459648
41,4,-0.04578369
