layer,neuron,value
15,7,0.14844726
15,16,1.0159967
15,17,0.7958325
15,22,0.693519
15,23,0.06652588
15,29,1.5325
15,32,0.014294433
15,33,0.29362306
15,35,0.0726709
15,37,0.49003905
16,0,0.0727417
16,5,0.6514502
16,6,0.23330078
16,7,0.55108887
16,10,0.21755128
16,11,0.720614
16,12,0.04730957
16,16,0.7865369
16,17,0.5147852
16,18,0.4490381
16,20,0.13916627
16,21,0.146167
16,22,0.42019928
16,24,0.063128665
16,27,0.6345923
16,29,0.99460816
16,34,0.5838721
16,38,0.21999756
17,0,1.0645996
17,2,0.3658902
17,5,0.17134766
17,7,0.7861841
17,8,0.25320435
17,9,0.24963501
17,10,0.898584
17,13,0.12624146
17,15,0.00727417
17,16,1.6450976
17,18,0.7787915
17,19,0.4130957
17,20,0.12778564
17,22,0.5236792
17,26,0.03828125
17,27,0.8480176
17,29,0.42412475
17,32,1.0376123
17,35,0.13359375
17,39,0.12655762
18,0,0.13847168
18,6,0.7742053
18,7,1.171123
18,8,0.3137793
18,9,0.70106447
18,11,1.7069275
18,12,0.5666919
18,13,0.3840918
18,15,0.8481842
18,16,1.2042456
18,17,1.1803561
18,19,0.36069337
18,20,0.79478884
18,21,0.38319427
18,23,0.1557666
18,24,0.14395508
18,27,0.2780884
18,29,1.3323348
18,31,0.85521483
18,32,0.37772706
18,34,0.07658203
18,35,0.9680664
18,36,0.6330176
18,37,0.8283252
19,2,0.5029517
19,5,0.18123536
19,6,0.60996336
19,7,1.5915478
19,10,0.48884764
19,11,1.6502343
19,12,0.47921693
19,15,0.4464795
19,16,1.8132764
19,18,0.73721194
19,19,0.41237304
19,20,0.20822266
19,21,1.6755078
19,22,1.256521
19,25,0.7963379
19,26,0.7661719
19,27,0.82286257
19,29,0.21363525
19,30,0.33495483
19,31,0.37105957
19,32,0.83958495
19,34,0.37025633
19,36,0.0150097655
19,37,0.45182618
19,38,1.0257825
19,39,0.17848878
20,2,0.26094237
20,4,0.22294922
20,5,0.032977294
20,6,0.34195802
20,7,0.7392529
20,11,0.37814453
20,12,0.08228516
20,15,0.3298242
20,16,0.70087403
20,17,1.1388282
20,18,0.72536135
20,19,0.068173826
20,22,0.47729492
20,26,0.39790985
20,27,1.0269703
20,29,0.5724902
20,31,0.94073546
20,32,0.5219287
20,33,0.66217285
20,34,0.21194825
20,35,0.21863037
20,36,0.41549805
20,38,0.52336425
20,39,0.23473877
21,7,0.6437695
21,11,0.46036866
21,13,0.2727356
21,15,0.17875732
21,16,0.3070874
21,17,0.048805542
21,18,0.2764502
21,20,0.06579102
21,21,0.7648834
21,22,0.7000086
21,23,0.05409424
21,26,0.67023927
21,27,0.55506104
21,28,0.440791
21,30,0.3326123
21,31,0.20915772
21,32,0.6699219
21,33,0.3743335
21,34,0.6259961
21,36,0.10823608
21,37,0.27004883
21,38,0.05695801
22,0,0.8062744
22,1,0.41820067
22,2,0.26598632
22,4,0.515459
22,5,0.36884645
22,6,0.28769532
22,7,0.8592578
22,11,0.827417
22,12,1.0895875
22,15,0.2997394
22,16,0.3184741
22,17,0.10235169
22,18,0.3405072
22,19,0.3663672
22,22,0.4279297
22,24,0.1585138
22,26,0.057612304
22,27,0.2884729
22,28,0.43380004
22,29,0.41930175
22,30,0.40055543
22,31,0.3923755
22,32,0.44576415
22,33,0.27235472
22,34,0.13170898
22,35,0.18291016
22,37,0.56941897
22,38,0.077503055
23,0,0.0837793
23,1,0.22754395
23,4,0.25453126
23,7,0.05213623
23,10,0.09875183
23,11,0.43380737
23,12,0.110782474
23,13,0.39656493
23,15,0.20478271
23,16,0.18625183
23,18,0.23163575
23,19,0.10670166
23,21,0.25573242
23,22,0.44620484
23,23,0.104216
23,25,0.33661744
23,26,0.33641112
23,27,0.254552
23,28,0.1212085
23,29,0.21466187
23,30,0.39123535
23,31,0.27357665
23,32,0.36099488
23,34,0.52677035
23,35,0.10608887
23,36,0.024973145
23,37,0.27481934
23,38,0.1873761
24,0,0.16019043
24,2,-0.00055297854
24,4,0.054418944
24,5,0.2631958
24,7,0.007045288
24,8,0.13513093
24,9,0.075625
24,10,0.0713382
24,11,0.39010987
24,13,0.33712402
24,14,0.066365354
24,17,0.35291994
24,18,0.13085938
24,20,0.036124267
24,21,0.22674133
24,22,0.17195801
24,26,0.66214234
24,27,0.26088288
24,28,0.17532104
24,29,0.29111817
24,30,0.19579773
24,34,0.44394043
24,35,0.027441407
24,36,0.18469971
24,37,0.3448169
24,38,0.105253905
24,39,0.024418944
25,0,0.24166504
25,2,0.2702649
25,4,0.02043213
25,9,0.18831055
25,12,0.042927247
25,15,0.24848571
25,19,0.32042968
25,22,0.43756837
25,24,0.23591492
25,25,0.15233886
25,26,0.14922851
25,28,0.008717041
25,32,0.15643433
25,36,0.08773559
25,37,0.03784546
25,38,0.011203613
25,39,0.21177001
26,1,0.05871338
26,2,0.40791503
26,3,0.87024903
26,4,0.10058167
26,6,0.039888915
26,9,0.15940185
26,10,0.21953125
26,11,0.42940795
26,12,0.225542
26,13,0.16153991
26,15,0.03975098
26,16,0.3933728
26,17,0.29212892
26,18,0.2374878
26,19,0.2568805
26,21,0.20083496
26,22,0.4613135
26,23,0.11105469
26,24,0.24812561
26,25,0.6451782
26,26,0.33150634
26,27,0.20653564
26,28,0.17175063
26,29,0.11909912
26,30,0.12548095
26,32,0.21631989
26,33,0.09416138
26,34,0.1989148
26,35,0.013765869
26,36,0.29540956
26,38,0.20071533
26,39,0.14588867
27,0,0.20106971
27,1,0.20258544
27,3,0.13695556
27,7,-0.0003833008
27,8,0.020251464
27,9,0.09192871
27,10,0.2789801
27,12,0.24245605
27,13,0.15012573
27,15,0.13214111
27,16,0.21328247
27,17,0.6389044
27,18,0.09059326
27,21,0.02621338
27,22,0.11934082
27,23,0.2747461
27,24,0.21750122
27,25,0.25183287
27,26,0.24903114
27,28,0.055883788
27,29,0.03965149
27,30,0.06430664
27,31,0.115673825
27,32,0.3518268
27,34,0.08224365
27,35,0.01032959
27,36,0.38554534
27,38,0.14435548
27,39,0.009332275
28,0,0.10398559
28,1,0.1285083
28,2,0.12200867
28,3,1.318418
28,6,0.0032763672
28,9,0.287171
28,13,0.46591964
28,15,0.45374024
28,17,1.1855786
28,18,0.13394104
28,20,0.48938966
28,21,0.016152345
28,22,0.17240722
28,24,0.096483156
28,26,0.81957763
28,30,0.17453492
28,32,0.2650708
28,34,0.52259034
28,35,0.0051147463
28,37,0.2291919
28,38,0.031619262
28,39,0.22818634
29,1,0.048723448
29,2,0.012576904
29,3,0.7884082
29,5,0.0066723633
29,6,0.049324952
29,8,0.006425781
29,9,0.0990387
29,11,0.12358887
29,12,0.05116882
29,13,0.22370361
29,14,0.17133605
29,15,0.3875171
29,16,0.19489868
29,17,0.48282227
29,18,0.039158937
29,19,0.010785675
29,20,0.041724853
29,21,0.037779234
29,22,0.063053586
29,24,0.04158844
29,25,0.18162353
29,26,0.48949218
29,27,0.0012976074
29,28,0.23307128
29,29,0.09233642
29,30,0.052049562
29,32,0.21707459
29,33,0.16429321
29,34,0.12319214
29,35,0.18361573
29,36,0.30855712
29,39,0.013808594
30,1,0.036461793
30,2,0.08644287
30,3,0.45714843
30,4,0.03831482
30,5,0.22862396
30,8,0.010545654
30,9,0.12206909
30,10,0.005024414
30,11,0.04588379
30,13,0.047178954
30,15,0.0644577
30,16,0.10323471
30,17,0.5776813
30,20,0.036784668
30,23,0.016191406
30,24,0.025754394
30,26,0.31290773
30,32,0.039263915
30,33,0.03812195
30,35,0.07621338
30,36,0.19198273
31,1,0.11131348
31,2,0.041591797
31,8,0.13847321
31,9,0.34232756
31,12,0.17340088
31,13,0.12672974
31,14,0.076373905
31,15,0.20709229
31,16,0.049538575
31,17,0.111567385
31,18,0.039638672
31,20,0.06956955
31,21,0.258855
31,22,0.12945007
31,24,0.19723389
31,26,0.051239014
31,29,0.101284176
31,31,0.063819274
31,32,0.23079346
31,33,0.03555908
31,34,0.05544586
31,39,0.031083373
32,0,0.019306641
32,3,0.17960206
32,6,0.023024902
32,7,0.21692748
32,9,0.10899536
32,12,0.1270343
32,20,0.011716156
32,22,0.0072747804
32,23,0.1670166
32,26,0.12293945
32,27,0.03428894
32,28,0.106303714
32,29,0.09415161
32,35,0.057168886
32,36,0.05205017
33,0,0.10689941
33,8,0.055497743
33,12,0.15963562
33,13,0.24196777
33,15,0.033652343
33,17,0.21359344
33,20,0.12465088
33,22,0.06410156
33,29,0.090354
33,33,0.08416504
33,36,0.04246826
33,39,0.17956299
34,6,0.17814942
34,12,0.18773925
34,14,0.15208969
34,20,0.20355347
34,22,0.31814453
34,27,0.13584717
34,28,0.13299072
34,29,0.12374268
34,32,0.048581544
34,34,0.044689942
34,36,0.12060547
35,2,0.08713379
35,6,0.14540893
35,9,0.19642365
35,11,0.31479248
35,14,0.14168458
35,17,0.067409664
35,23,0.075307615
35,24,0.23363769
35,29,0.0045065307
35,31,0.23918518
35,32,0.09981933
35,33,0.09305176
35,34,0.07596924
35,36,0.08506348
36,0,0.122141115
36,1,0.25842774
36,3,0.2042566
36,6,0.16527344
36,9,0.073865354
36,12,0.1390442
36,13,0.12896973
36,14,0.040615235
36,18,0.0019238282
36,20,0.25461304
36,22,0.073759764
36,24,0.002092285
36,27,0.2719458
36,33,0.248031
36,34,0.19592285
37,0,0.12978698
37,1,0.40793213
37,3,0.15811035
37,5,0.009142151
37,7,0.076755375
37,8,0.22884002
37,11,0.1165271
37,12,0.10727051
37,14,0.11689453
37,15,0.32038972
37,16,0.1291626
37,17,0.5802539
37,19,0.024191894
37,20,0.18924454
37,21,0.07718964
37,22,0.012827149
37,23,0.038966063
37,24,0.2480957
37,26,0.66651154
37,27,0.2518628
37,28,0.21221924
37,29,0.27941102
37,31,0.08475586
37,32,0.24943726
37,33,0.11374268
37,34,0.07932861
37,38,0.0037487792
37,39,0.09543213
38,6,0.14899415
38,17,0.17782226
38,26,0.08588684
38,33,0.08431397
38,34,0.016810304
38,37,0.0739682
38,39,0.028967286
39,0,0.42481446
39,3,0.091018066
39,7,0.30737305
39,10,0.0979895
39,17,2.0976856
39,20,0.09955811
39,21,0.17601746
39,24,0.27517822
39,36,0.31081787
