layer,neuron,value
13,16,0.5329242
13,18,0.12627198
13,19,0.6650293
13,20,0.48789063
13,21,0.4085864
13,22,0.1658191
13,25,0.13801269
13,28,0.46171266
13,29,0.083242185
13,31,0.14924316
13,34,0.28273925
13,36,0.12606445
13,38,0.28450805
14,1,0.28752196
14,3,0.4797937
14,4,0.8372827
14,6,0.20063293
14,7,0.14315674
14,10,0.24768066
14,11,0.36473143
14,12,0.15765686
14,13,0.18473877
14,14,0.42036134
14,19,0.6802783
14,20,0.8534241
14,23,1.0886291
14,25,0.66324705
14,26,0.3438379
14,29,0.29454833
14,30,0.23398255
14,32,0.033225097
14,39,0.091674194
15,0,0.23656373
15,1,1.1624609
15,2,0.19683471
15,3,0.45802674
15,5,0.47694093
15,6,0.5025855
15,8,0.40085632
15,9,1.1384277
15,10,0.16697632
15,11,0.3756665
15,12,1.255243
15,13,0.83920896
15,14,0.8255444
15,16,0.66060334
15,18,0.2771289
15,19,0.068164065
15,20,0.09726562
15,21,0.07096375
15,22,0.28371948
15,23,0.13862854
15,25,0.2670337
15,26,0.5391626
15,27,0.614187
15,28,0.6116699
15,29,0.23869874
15,30,0.5392163
15,31,1.0042236
15,33,0.2535547
15,35,0.35833558
15,36,0.63856936
15,37,0.69746095
15,38,0.27114776
15,39,0.20110595
16,1,0.39898863
16,2,0.6475928
16,3,1.1737219
16,6,0.52858156
16,7,0.4613782
16,8,0.7684424
16,9,0.16049317
16,11,0.2056189
16,12,0.3976367
16,13,0.20777343
16,16,0.29703614
16,18,0.6898706
16,22,0.1219043
16,24,0.52000487
16,26,0.06419617
16,31,0.75199217
16,34,0.037475586
16,37,0.23373535
16,39,0.6674463
17,0,0.2046521
17,1,0.42316407
17,2,0.7544777
17,3,2.0246398
17,4,0.4979297
17,6,0.05399414
17,7,0.8315051
17,9,0.98309445
17,10,0.5500195
17,12,0.8738769
17,15,0.34721252
17,16,0.6814355
17,18,0.8607666
17,20,0.31264648
17,22,1.101752
17,24,0.6935742
17,25,0.34467775
17,26,0.23878907
17,27,0.29689574
17,29,1.1326758
17,30,0.38791993
17,33,0.43703124
17,34,0.24691162
17,36,0.6123096
17,37,0.30296874
17,38,0.77654785
17,39,0.345318
18,0,0.52154785
18,1,0.41821778
18,2,0.520874
18,3,1.101836
18,4,0.47115722
18,7,0.78645265
18,8,0.5726563
18,10,0.47878417
18,12,0.9171973
18,13,0.89214844
18,14,0.29444215
18,15,0.14942382
18,16,0.28085938
18,18,0.25364318
18,19,0.6716602
18,22,0.46153563
18,25,0.68587404
18,26,0.9977332
18,32,0.08808289
18,37,0.67961913
19,0,1.0796679
19,1,0.7169214
19,2,0.24583985
19,3,0.6031445
19,4,0.89280885
19,6,0.124228515
19,7,0.65393555
19,8,0.16342285
19,9,0.5011231
19,10,0.6250269
19,13,0.8235278
19,15,0.7736377
19,16,0.66244626
19,20,0.731875
19,23,0.62394285
19,24,0.51894045
19,26,0.13291259
19,30,0.05765625
19,33,0.49485353
19,34,0.0938208
19,35,0.730896
19,38,0.9981494
20,0,0.60460204
20,1,0.59128416
20,3,0.63751465
20,4,0.56599855
20,6,0.5513501
20,7,0.3579529
20,9,0.81088376
20,12,0.84918946
20,13,0.37281922
20,14,0.23414429
20,15,0.48253724
20,19,0.5083398
20,23,0.47525573
20,25,0.30953124
20,26,1.0119336
20,29,0.94038576
20,36,0.32075927
20,37,0.41963744
21,0,0.47719544
21,3,1.5384449
21,4,1.0924219
21,5,0.08020752
21,6,0.16124023
21,8,0.2869092
21,9,0.42525634
21,10,0.43663085
21,12,1.0335351
21,13,0.2425293
21,14,0.49589142
21,15,0.6009985
21,19,0.14542969
21,20,0.2706836
21,22,0.20079833
21,25,0.49476564
21,26,0.7062451
21,28,0.54660887
21,29,0.5558008
21,30,0.7176318
21,31,0.54339355
21,32,0.29952514
21,33,0.6917871
21,35,0.3861621
21,36,0.35564452
22,0,0.5248779
22,1,0.4002246
22,2,0.06300232
22,4,0.48924315
22,8,0.1768164
22,10,0.25000244
22,11,0.15607423
22,12,0.26071778
22,13,0.4533484
22,19,0.4858789
22,20,0.12141296
22,21,0.38125488
22,26,1.2417773
22,28,0.20327148
22,36,0.46782225
23,0,0.350094
23,2,0.28433594
23,4,0.76
23,5,0.11138916
23,6,0.42450806
23,8,0.16597535
23,12,0.1436914
23,13,0.32217774
23,14,0.14077453
23,19,0.15562011
23,21,0.27164063
23,22,0.04503906
23,26,0.74089354
23,28,0.4180957
23,29,0.15086548
23,32,0.021350097
23,33,0.10101196
23,35,0.3549817
23,38,0.095029294
24,1,0.30579102
24,2,0.41615173
24,3,0.092861325
24,4,0.104624026
24,6,0.28261352
24,7,0.23773804
24,9,0.046533205
24,19,0.35322753
24,21,0.062148437
24,22,0.36257812
24,24,0.41483888
24,25,0.07342285
24,26,0.8183057
24,27,0.27371275
24,28,0.16175415
24,29,0.37028807
24,32,0.08868286
24,34,0.3170752
24,35,0.44769287
24,38,0.12006836
25,0,0.3923877
25,1,0.33890015
25,2,0.059888914
25,3,0.48489258
25,4,0.3607074
25,5,0.14183106
25,6,0.15832764
25,7,0.42211914
25,12,0.09078125
25,13,0.27708375
25,18,0.31385314
25,19,0.37826782
25,20,0.10154541
25,22,0.4297168
25,23,0.14974242
25,25,0.43191895
25,26,0.68949217
25,28,0.31154296
25,31,0.30845153
25,34,0.30707765
25,36,0.13776368
25,37,0.03559326
25,39,0.08010254
26,1,0.063292235
26,7,0.22496094
26,8,0.16033082
26,9,0.19606811
26,11,0.11720947
26,12,0.22039062
26,14,0.12437012
26,19,0.033845216
26,20,0.081291504
26,26,0.48934174
26,30,0.023891602
26,31,0.03552124
26,34,0.09193054
26,38,0.25311035
27,0,0.06984375
27,2,0.09324707
27,5,0.14698242
27,6,0.119570315
27,7,0.06524414
27,11,0.37473634
27,12,0.15789978
27,13,0.39159667
27,14,0.054311525
27,19,0.29868165
27,20,0.2128125
27,21,0.09851074
27,22,0.30859375
27,25,0.092893064
27,26,1.1560742
27,27,0.11837646
27,30,0.054311525
27,32,0.08779846
27,38,0.10193848
28,4,0.17846298
28,7,0.23983032
28,9,0.0783667
28,10,0.06295654
28,11,0.2061377
28,12,0.5018048
28,13,0.1131665
28,14,0.42664063
28,16,0.080756836
28,18,0.22782837
28,19,1.1492333
28,20,0.113012694
28,21,0.27728516
28,22,0.25719726
28,25,0.6492822
28,26,1.1804755
28,28,0.14345703
28,31,0.3600818
28,33,0.6592187
28,35,0.12381195
28,36,0.032905884
28,37,0.31528687
28,38,0.45263183
29,0,0.041087035
29,2,0.3436719
29,5,0.11533111
29,9,0.024923095
29,14,0.07995407
29,18,0.09640381
29,19,0.16438232
29,20,0.026086425
29,23,0.07354981
29,26,0.19029541
29,27,0.08000732
29,37,0.08805786
29,39,0.12677246
30,0,0.13900512
30,1,0.06577881
30,2,0.14916992
30,5,0.115023196
30,7,0.38724366
30,9,0.17817871
30,10,0.35649902
30,11,0.05883423
30,13,0.24389404
30,14,0.08951477
30,15,0.18311767
30,18,0.40339842
30,19,0.4520633
30,21,0.2188037
30,22,0.17756225
30,23,0.2264215
30,24,0.29766968
30,25,0.51564145
30,26,0.55024415
30,27,0.14778183
30,28,0.040043335
30,29,0.095698245
30,30,0.26243287
30,31,0.26120484
30,33,0.17294434
30,34,0.22394775
30,35,0.090328366
30,36,0.22052246
30,38,0.12382324
30,39,0.20504639
31,1,0.05505127
31,5,0.18592042
31,6,0.3430664
31,7,0.13496582
31,10,0.12139587
31,11,0.26050416
31,14,0.25020018
31,19,0.20651856
31,23,0.10622223
31,25,1.0300684
31,29,0.059511717
31,30,0.06503784
31,31,0.0844043
31,35,0.3580841
31,36,0.023232423
31,37,0.33814454
32,1,0.17389649
32,2,0.31282103
32,4,0.16398682
32,5,0.24442382
32,12,0.06131836
32,14,0.24904785
32,19,0.28228027
32,21,0.030629883
32,22,0.15664062
32,23,0.3125
32,24,0.038996886
32,25,0.09287933
32,26,0.051774904
32,30,0.3086264
32,31,0.08240234
32,33,0.27098265
32,34,0.10208008
32,36,0.12614135
32,37,0.044298097
33,1,0.46087465
33,2,0.38510743
33,5,0.058791503
33,6,0.2584143
33,7,0.32507324
33,10,0.4834912
33,12,0.27744234
33,14,0.81409913
33,16,0.18616699
33,19,0.45167238
33,21,0.33510986
33,22,0.19279602
33,23,0.34581542
33,24,0.53926516
33,25,0.6458887
33,26,0.8286523
33,27,0.11137207
33,28,0.048222657
33,29,0.386102
33,31,0.42517945
33,32,0.30315918
33,33,0.22348633
33,35,0.030650329
33,38,0.26824462
34,0,0.070350036
34,1,0.27018067
34,2,0.5718732
34,4,0.108879395
34,6,0.07925293
34,7,0.24304092
34,8,0.15276276
34,10,0.6349463
34,12,0.26251495
34,14,0.09409485
34,15,0.31101686
34,16,0.21884368
34,17,0.19274658
34,18,0.053063966
34,19,1.0244532
34,20,0.12426666
34,21,0.5984228
34,22,0.14505859
34,23,0.19135132
34,24,0.20508057
34,25,1.7992773
34,26,0.12698975
34,27,0.13332519
34,30,0.059210204
34,31,0.17491272
34,33,0.45557618
34,34,0.047426756
34,35,0.20374389
34,38,0.3649945
34,39,0.2246997
35,0,0.40285766
35,1,0.2640869
35,4,0.14254639
35,5,0.42443848
35,6,0.0423584
35,8,0.108026125
35,10,0.29179564
35,11,0.03292694
35,12,0.2111084
35,14,0.70714843
35,16,0.14385986
35,19,0.21248779
35,20,0.47016358
35,21,0.3031958
35,22,0.24979492
35,25,0.7324023
35,26,0.12984376
35,29,0.36713073
35,30,0.7742285
35,32,0.0998938
35,33,0.26317382
35,35,0.025272217
35,36,0.06738526
35,37,0.46299958
35,38,0.19601318
36,10,0.24847901
36,14,0.5000098
36,16,0.16991699
36,18,0.12072998
36,19,0.23880371
36,22,0.03621582
36,24,0.1811499
36,25,0.11786133
36,29,0.16151367
36,30,0.3247168
36,31,0.20287293
36,35,0.22589844
36,37,0.0845932
36,38,0.17596161
37,2,0.080131836
37,8,0.07230347
37,10,0.047843017
37,13,0.07310791
37,16,0.13026734
37,18,0.085061036
37,22,0.09590332
37,23,0.080820926
37,25,0.4324939
37,30,0.42398682
37,35,0.2531488
37,36,0.18405274
37,38,0.29810792
38,0,0.021730958
38,1,0.13036256
38,2,0.24694091
38,5,0.083713986
38,8,0.032184448
38,13,0.11583008
38,15,0.21637024
38,16,0.18273681
38,18,0.14791748
38,19,0.14888184
38,20,0.04489746
38,21,0.24446534
38,22,0.31867248
38,23,0.041394044
38,24,0.20425782
38,25,0.50322753
38,27,0.5576709
38,28,0.041215822
38,29,0.067601316
38,30,1.0505786
38,31,0.030167542
38,33,0.1389267
38,35,0.18265015
38,36,0.10994263
38,38,0.031696778
38,39,0.10508789
39,2,0.49970582
39,8,0.15835693
39,13,0.09638306
39,21,0.13892578
39,22,0.35896423
39,25,0.26539063
39,26,0.20314698
39,27,0.7652051
39,28,0.16312042
39,30,1.3719922
39,31,0.06691895
39,36,0.087963864
39,38,0.033190917
39,39,0.29780275
