layer,neuron,value
5,16,0.066816404
5,17,0.06971435
5,18,0.011588898
5,19,0.010648098
5,20,0.009834175
5,22,0.009811401
5,24,0.0012632179
5,31,0.065395504
5,32,0.021932984
5,33,0.010843735
5,34,0.11019531
5,35,0.022368165
5,36,0.014341431
5,37,0.010624161
5,38,0.006451111
6,1,0.025525818
6,2,0.003612728
6,3,0.011613751
6,4,0.029572753
6,6,0.07701416
6,8,0.023760986
6,9,0.020769043
6,10,0.07773315
6,11,0.05246338
6,12,0.008640003
6,13,0.07816162
6,14,0.032394104
6,15,0.039267577
6,16,0.016901722
6,18,0.020502014
6,22,0.030516967
6,23,0.07029053
6,24,0.022451172
6,25,0.03482544
6,30,0.022733917
6,31,0.0156083675
6,32,-0.0024407196
6,34,0.031579286
6,35,0.015486908
6,36,0.00738224
6,39,0.013510819
7,4,0.019721832
7,6,0.09796387
7,8,0.03611145
7,11,0.089443356
7,15,0.065593265
7,19,0.010373525
7,20,0.044851076
7,23,0.05196045
7,24,0.055474855
7,25,0.0408795
7,26,0.020293655
7,27,0.01951067
7,28,0.047180787
7,29,0.002259369
7,30,0.010724182
7,31,0.008594666
7,34,0.0728537
7,35,0.030267945
7,36,0.021009063
7,37,0.009896546
7,38,0.03052887
7,39,0.049467772
8,5,9.22966e-05
8,8,0.023382721
8,12,0.0054309084
8,13,0.017207641
8,15,0.0099823
8,16,0.0062046815
8,18,0.01281517
8,19,0.0020235444
8,20,0.019927673
8,23,0.005189438
8,25,0.0027420425
8,30,0.0036540222
8,31,0.009209518
8,32,0.048552245
8,34,0.04625
8,36,0.011452179
8,37,0.034364015
8,39,0.0035921955
9,1,0.01643526
9,2,0.0036547852
9,5,0.013324413
9,6,0.026314087
9,8,0.00045171738
9,16,0.048788834
9,17,0.00082336424
9,19,0.09844607
9,20,0.0012794494
9,21,0.036062013
9,22,-0.00036590575
9,25,0.011030579
9,28,0.0004800415
9,30,0.0199868
9,31,0.0003099823
9,32,0.04333664
9,33,0.009680863
9,34,0.040476073
9,36,0.005711956
9,38,0.07587158
9,39,0.014032898
10,0,0.024988404
10,1,0.01804306
10,2,0.02442627
10,3,0.032458495
10,4,0.035441894
10,5,0.030487366
10,7,0.06876465
10,8,0.006920357
10,10,0.01459362
10,11,0.028341064
10,14,-0.00041267395
10,15,0.029544372
10,17,0.06630371
10,18,-0.00012657166
10,19,0.0017601777
10,20,0.0007385254
10,21,0.02073269
10,22,0.016674042
10,23,0.013447418
10,24,0.0052389908
10,25,0.05222168
10,28,0.024075013
10,29,0.04827881
10,30,0.053944092
10,31,0.06618408
10,32,0.05354553
10,34,0.048956297
10,36,0.10102539
10,37,0.04424805
10,38,0.014174662
11,1,0.060646363
11,5,0.04143816
11,8,0.0022668457
11,9,0.020149536
11,10,0.044575807
11,12,0.04118103
11,13,0.10449219
11,14,0.0652124
11,15,0.015292969
11,16,0.012915268
11,17,0.008314285
11,18,0.0459935
11,19,0.035251923
11,20,0.024820099
11,21,0.002425232
11,30,0.043537598
11,31,-0.0013838959
11,35,0.013375626
11,36,0.005236969
11,37,0.03163757
11,39,0.014984131
12,1,0.10422363
12,2,0.0503833
12,5,0.0069226837
12,6,0.088828124
12,8,0.09894287
12,9,0.074194334
12,11,0.036622316
12,12,0.03866272
12,13,0.08828613
12,14,0.017065736
12,15,0.13077149
12,16,0.03654373
12,17,0.025768127
12,18,0.0042920304
12,21,0.07727905
12,24,0.013486939
12,27,0.0137883
12,29,0.062492676
12,33,0.036885224
12,36,-0.0014633941
12,37,0.0658728
12,38,0.017921142
13,0,0.09976074
13,4,0.027389316
13,5,0.035938416
13,6,0.0538826
13,8,0.0046898653
13,9,0.08544434
13,10,0.030181885
13,13,0.15851563
13,14,0.021372681
13,15,0.039815065
13,17,0.012965088
13,18,0.031658173
13,19,0.021025924
13,20,0.035346758
13,21,0.0067419433
13,23,0.065809324
13,24,0.02405487
13,25,0.021072082
13,30,0.026489869
13,31,0.0019569397
13,36,0.08566162
13,37,0.04625244
13,38,0.06305664
13,39,0.08144287
14,1,0.023625374
14,2,0.00154068
14,3,0.06345535
14,4,0.03214859
14,5,0.16484131
14,7,0.012501526
14,9,0.0538295
14,10,0.062378883
14,11,0.020053558
14,12,0.06467774
14,13,0.07540771
14,16,0.12123779
14,17,0.13862304
14,22,0.037213746
14,23,0.06795105
14,24,0.0055893897
14,26,0.21950196
14,28,0.019973755
14,29,0.106479496
14,31,0.013495483
14,32,0.074470215
14,34,-0.0022103882
14,39,0.06881439
15,2,0.13716918
15,5,0.0010258484
15,6,0.10780182
15,7,0.17460938
15,8,0.046557616
15,11,0.23791015
15,12,0.06454315
15,14,0.07825684
15,16,0.09589569
15,17,0.13352051
15,18,0.06742737
15,19,0.029276658
15,22,0.14855957
15,23,0.07156982
15,24,0.047031097
15,25,0.08065308
15,27,0.10198059
15,29,0.16292968
15,31,0.07315979
15,32,0.020346222
15,34,0.06925957
15,36,0.006994667
15,37,0.0068029785
16,2,0.08200012
16,4,0.047744866
16,5,0.13011475
16,7,0.17229491
16,11,0.21961914
16,12,0.053183135
16,14,0.06790363
16,16,0.09661865
16,17,0.05043358
16,20,0.09088867
16,24,0.008260269
16,25,0.12563476
16,26,0.22946289
16,28,0.016071625
16,29,0.018952675
16,30,0.0072814752
16,31,0.039539337
16,34,0.07069748
16,36,0.0009272766
16,37,0.06962524
16,39,0.03593731
17,5,0.120656736
17,6,0.1521582
17,7,0.037738953
17,8,0.13455078
17,11,0.039536744
17,12,0.32535157
17,14,0.15465027
17,16,0.20864257
17,19,0.11745346
17,20,0.08082154
17,22,0.09875122
17,25,0.34720704
17,28,0.031271666
17,29,0.20732422
17,30,0.25718263
17,34,0.019083787
17,38,0.06508606
17,39,0.0060522463
18,2,0.061766356
18,9,0.047784653
18,13,0.05018738
18,14,0.12657715
18,20,0.040043183
18,22,0.1696875
18,23,0.03185364
18,26,0.041046295
18,29,0.19101563
18,31,0.10461914
18,32,0.069345705
18,33,0.1403125
18,34,0.056081545
18,36,0.03856598
18,37,0.0121923825
18,38,0.0034713745
18,39,0.071046144
19,0,0.011173401
19,2,0.018233186
19,4,0.06892822
19,7,0.062633365
19,9,0.04805206
19,10,0.07711914
19,11,0.38970703
19,12,0.0044126892
19,13,0.0838977
19,14,0.18602479
19,22,0.021578599
19,24,0.18555664
19,26,0.18014893
19,29,0.15803589
19,32,0.16368896
19,35,0.05970749
19,37,0.25586915
19,38,0.17638001
20,1,0.26333007
20,2,0.09484329
20,4,0.2353711
20,8,0.22559327
20,11,0.1177124
20,16,0.003688202
20,17,0.10348144
20,19,0.0056456756
20,21,0.06449829
20,23,0.025405426
20,24,0.04140503
20,26,0.100489505
20,27,0.15820312
20,28,0.22057617
20,29,0.32302734
20,33,0.17000976
20,34,0.32135743
20,35,0.035878297
20,36,0.10519287
20,39,0.12643005
21,2,0.18819337
21,5,0.18165039
21,6,0.04582081
21,8,0.051250916
21,10,0.023278808
21,11,0.031255037
21,13,0.09727051
21,14,0.07805466
21,16,0.06098877
21,18,0.0323938
21,19,0.023236819
21,21,0.16958985
21,22,0.039101258
21,23,0.118737794
21,24,0.23875
21,32,0.001036911
21,33,0.011569824
21,34,0.10123169
21,36,0.04246025
21,39,0.09999268
22,1,0.06153076
22,5,0.36079103
22,6,0.08370727
22,7,0.25819337
22,8,0.053581238
22,11,0.12243164
22,15,0.12116211
22,16,0.102297366
22,22,0.081499025
22,23,0.09264404
22,25,0.108547665
22,28,0.046312865
22,29,0.1213794
22,31,0.049920656
22,38,0.03399353
22,39,0.17801757
23,0,0.13476074
23,2,0.109838866
23,4,0.01750824
23,6,0.16704102
23,7,0.09643555
23,9,0.03437172
23,10,0.14916016
23,11,0.07019226
23,12,0.07413116
23,13,0.22898437
23,14,0.091658324
23,16,0.09963471
23,21,0.07451966
23,22,0.038242493
23,23,0.16487794
23,24,0.00095336913
23,25,0.21419922
23,26,0.14089355
23,28,0.02291935
23,29,0.11626953
23,30,0.0768219
23,31,0.07476074
23,32,0.054227296
23,33,0.029767
23,34,0.03940628
23,37,0.06756893
23,39,0.06087879
24,1,0.099110715
24,4,0.10389954
24,5,0.09209442
24,6,0.077836916
24,8,0.012499389
24,9,0.10212891
24,10,0.22970703
24,12,0.07540039
24,14,0.09179077
24,16,0.17598633
24,18,0.23458984
24,23,0.13906738
24,24,0.03246094
24,25,0.012852173
24,30,0.0939502
24,33,0.066422805
25,0,0.10860107
25,2,0.016487733
25,4,0.037468147
25,6,0.13311523
25,9,0.011304322
25,12,0.30289063
25,13,0.009216919
25,16,0.025713807
25,18,0.08092774
25,23,0.060959168
25,24,0.18336914
25,28,0.099238284
25,32,0.043542787
25,34,0.09400391
25,39,0.019381713
26,0,-0.00022693635
26,1,0.044974975
26,4,0.044150695
26,6,-0.0014190292
26,10,0.058378905
26,11,-0.0023625756
26,12,0.023018265
26,13,0.1508545
26,14,0.0876001
26,15,0.010803261
26,17,0.0017114258
26,18,0.055305175
26,20,0.04956543
26,22,0.064245604
26,23,0.03489563
26,24,0.01603485
26,28,0.0139584355
26,29,0.043124694
26,36,0.06977905
27,1,0.03526962
27,2,0.08900543
27,3,0.10121643
27,7,0.0146801
27,8,0.10072174
27,10,0.120063476
27,11,0.15044922
27,12,0.118642576
27,13,0.022651978
27,14,0.009218922
27,16,0.028941344
27,18,0.02127243
27,20,0.054489747
27,21,0.12006836
27,22,0.027080765
27,23,-0.00061058044
27,24,0.025649719
27,25,0.0010760498
27,28,0.077441104
27,31,0.057214357
27,32,0.012151489
27,35,0.013624497
27,36,0.09708496
27,38,-0.00037532806
27,39,0.020085735
28,5,0.030176964
28,10,-0.00074962614
28,11,0.04421753
28,14,0.014886551
28,15,0.07068359
28,18,0.015853042
28,21,0.005758667
28,23,0.02424881
28,30,0.07642822
28,31,0.012419129
28,33,0.0075750733
28,34,0.04373413
28,36,0.047983397
29,0,0.03166897
29,1,0.03998413
29,2,0.08318115
29,3,0.015143318
29,5,0.053453673
29,9,0.042141113
29,10,0.034171753
29,11,0.0880957
29,12,0.046766356
29,13,0.015688801
29,14,0.023852235
29,15,-0.000908432
29,22,0.012482452
29,25,0.015123596
29,27,0.046297606
29,35,0.015427551
29,36,0.06483643
29,39,0.0036915208
30,6,0.03760254
30,13,0.032229498
30,18,0.0064653014
30,21,0.005625229
30,22,0.0011314392
30,23,0.0025035096
30,25,0.012633667
30,28,0.016110534
31,0,0.021648254
31,2,0.0044210814
31,3,0.0037299728
31,5,0.035732422
31,7,0.041528586
31,8,0.009132977
31,9,0.035766907
31,11,0.04682495
31,13,0.009508057
31,14,0.027146302
31,15,0.010648117
31,16,0.025219422
31,17,0.01382061
31,18,0.020555878
31,20,0.039928418
31,22,0.053085938
31,25,0.048918456
31,27,0.014103928
31,29,0.05105591
31,30,-0.0013659667
31,31,0.06689453
31,33,0.0177137
31,36,0.09096191
31,37,0.006781845
31,38,0.0076392363
31,39,0.008589096
32,1,0.00394207
32,2,0.026740875
32,3,0.019822845
32,5,-0.0015930652
32,7,0.0045962906
32,8,0.067055665
32,10,0.045494538
32,11,0.012830162
32,12,0.006115875
32,14,0.0035847472
32,16,0.021589661
32,17,0.04421753
32,19,0.0038799667
32,20,0.029332085
32,21,0.019667491
32,26,0.008098984
32,27,0.02164749
32,31,0.0024285126
32,35,0.06107834
32,36,0.002148056
32,39,0.037253723
33,0,0.012884979
33,3,0.032131042
33,6,0.03148697
33,7,0.048463136
33,10,0.033320922
33,14,0.023303527
33,18,0.020245362
33,25,0.0058101653
33,27,0.030790405
33,32,0.025863647
33,36,0.032967377
34,0,0.027712556
34,1,0.00018844605
34,2,-0.0017202758
34,10,0.03840332
34,13,0.042272948
34,15,0.018659668
34,16,0.022192992
34,23,0.01749649
34,28,0.005390444
34,29,0.0114860535
34,31,0.036186524
34,34,0.017182274
34,36,0.031632997
35,0,0.009789429
35,6,0.041861877
35,8,0.013849735
35,10,0.035332642
35,11,0.020996705
35,13,0.01097229
35,14,0.0025734329
35,18,0.046519622
35,19,0.0029482078
35,20,0.032493286
35,21,0.039340515
35,22,0.020613594
35,24,0.006984291
35,28,0.012665634
35,29,0.0838562
35,30,0.03405304
35,31,0.009236679
35,35,0.032541048
35,36,0.020372353
35,37,0.019701233
35,39,0.009977646
36,1,-0.0020640946
36,3,0.0055716704
36,5,0.01709076
36,7,0.0022751235
36,14,0.027635803
36,18,0.019587403
36,22,0.01201561
36,23,0.020492058
36,34,0.013294602
36,37,0.0007502556
36,39,0.020637741
37,0,0.024388732
37,3,0.029976808
37,4,0.0052862167
37,7,0.0054406454
37,8,0.0048890687
37,9,0.021361617
37,10,-0.0022106552
37,11,0.03704895
37,13,0.00022727967
37,14,0.040422365
37,15,0.0050799563
37,16,0.05449951
37,18,0.021459961
37,21,0.025610352
37,22,0.006723461
37,26,0.029069519
37,27,0.005329456
37,28,0.023085022
37,29,0.017746486
37,30,0.0036886598
37,31,0.034716796
37,32,0.03795471
37,34,0.036921386
37,35,0.023941193
37,36,0.013390197
37,37,0.0058680726
38,0,0.038864136
38,1,0.023771057
38,2,0.016783351
38,3,0.022254638
38,4,-0.0008090973
38,7,0.0020626069
38,8,-0.002445402
38,11,-0.00060512545
38,12,0.06041992
38,14,0.007767448
38,15,0.029694062
38,16,0.010565071
38,18,0.002065506
38,19,0.019364167
38,21,-0.0015249443
38,22,0.009654322
38,23,0.036662597
38,24,-0.0020173264
38,26,0.001608963
38,27,0.012024326
38,32,0.00795166
38,33,-0.0014070129
38,35,0.015231189
38,36,0.002503891
38,38,0.008909721
38,39,0.018294068
39,0,0.04820343
39,3,0.009777875
39,5,0.018127441
39,6,0.01765419
39,8,0.03778992
39,10,0.033843994
39,12,0.025651855
39,13,0.018539352
39,14,0.0045456695
39,18,0.021488572
39,19,0.03012207
39,20,0.042222902
39,21,0.015854416
39,22,0.012442169
39,26,0.0007643509
39,27,-0.0012468719
39,28,0.0062759365
39,33,0.013168679
39,34,0.042711183
39,35,0.015012665
39,36,0.020541001
39,37,0.024952851
