layer,neuron,value
3,5,-0.032105714
3,6,0.04067871
3,7,0.015057068
3,8,-0.04242981
3,9,-0.013418293
3,10,0.008279877
3,11,-0.008180847
3,12,-0.0065468596
3,13,0.0081853485
3,14,-0.03781494
3,15,0.019080581
3,16,0.03739868
3,17,-0.016720276
3,18,-0.009473877
3,19,0.029719848
3,20,0.02419922
3,21,-0.0128754135
3,22,-0.017253112
3,23,0.03312622
3,24,-0.02809082
3,25,-0.04901123
3,26,-0.0030579234
3,27,0.010197563
3,28,0.0056429673
3,29,-0.006713791
3,30,-0.023699341
3,31,0.034408875
3,32,-0.017555695
3,33,0.020636424
3,34,0.01173687
3,35,-0.02288147
3,36,0.010891485
3,37,-0.018013459
3,38,-0.0040636444
3,39,-0.009248428
4,0,0.008276672
4,1,-0.13188964
4,2,-0.08582275
4,3,0.066726685
4,4,0.018119354
4,5,-0.03985565
4,6,-0.07169022
4,7,-0.03021942
4,8,0.076793216
4,9,0.0021743774
4,10,-0.021792602
4,11,0.033015136
4,12,0.003071289
4,13,0.039350584
4,14,-0.005054016
4,15,-0.012440033
4,16,0.013349189
4,17,0.022665158
4,18,-0.048327636
4,19,0.045017395
4,20,-0.02951191
4,21,-0.012226086
4,22,-0.04337219
4,23,0.00073295593
4,24,0.011638603
4,25,0.015360031
4,26,-0.022600403
4,27,-0.04058594
4,28,-0.00825882
4,29,0.065910645
4,30,-0.03299507
4,31,0.008413105
4,32,0.015208664
4,33,-0.01156002
4,34,-0.042031556
4,35,-0.08172363
4,36,-0.02786316
4,37,0.032584324
4,38,-0.028546028
4,39,-0.006899681
5,0,-0.0061730193
5,1,0.028192673
5,2,-0.04378418
5,3,-0.062225036
5,4,-0.010133114
5,5,0.010519333
5,6,-0.0017861938
5,7,-0.06050537
5,8,0.046362303
5,9,-0.02279831
5,10,-0.031457976
5,11,-0.0147967525
5,12,0.009997101
5,13,0.0036242676
5,14,-0.0005816269
5,15,0.008564415
5,16,0.066816404
5,17,0.06971435
5,18,0.011588898
5,19,0.010648098
5,20,0.009834175
5,21,-0.061260987
5,22,0.009811401
5,23,-0.05633301
5,24,0.0012632179
5,25,-0.015719337
5,26,-0.01842228
5,27,-0.0106338505
5,28,-0.042905275
5,29,-0.008103047
5,30,-0.03738983
5,31,0.065395504
5,32,0.021932984
5,33,0.010843735
5,34,0.11019531
5,35,0.022368165
5,36,0.014341431
5,37,0.010624161
5,38,0.006451111
5,39,-0.02644188
6,0,-0.028388977
6,1,0.025525818
6,2,0.003612728
6,3,0.011613751
6,4,0.029572753
6,5,-0.04248352
6,6,0.07701416
6,7,-0.026105346
6,8,0.023760986
6,9,0.020769043
6,10,0.07773315
6,11,0.05246338
6,12,0.008640003
6,13,0.07816162
6,14,0.032394104
6,15,0.039267577
6,16,0.016901722
6,17,-0.008490295
6,18,0.020502014
6,19,-0.047746886
6,20,-0.021447524
6,21,-0.033718567
6,22,0.030516967
6,23,0.07029053
6,24,0.022451172
6,25,0.03482544
6,26,-0.02550705
6,27,-0.012715645
6,28,-0.016123772
6,29,-0.037995607
6,30,0.022733917
6,31,0.0156083675
6,32,-0.0024407196
6,33,-0.039050598
6,34,0.031579286
6,35,0.015486908
6,36,0.00738224
6,37,-0.039462127
6,38,-0.0047008516
6,39,0.013510819
7,0,-0.02323147
7,1,-0.008720551
7,2,-0.03868042
7,3,-0.015854083
7,4,0.019721832
7,5,-0.003104248
7,6,0.09796387
7,7,-0.026114807
7,8,0.03611145
7,9,-0.035423584
7,10,-0.0062147523
7,11,0.089443356
7,12,-0.027068539
7,13,-0.005651245
7,14,-0.049335938
7,15,0.065593265
7,16,-0.008936844
7,17,-0.018432923
7,18,-0.012103195
7,19,0.010373525
7,20,0.044851076
7,21,-0.04784546
7,22,-0.040500488
7,23,0.05196045
7,24,0.055474855
7,25,0.0408795
7,26,0.020293655
7,27,0.01951067
7,28,0.047180787
7,29,0.002259369
7,30,0.010724182
7,31,0.008594666
7,32,-0.03364044
7,33,-0.053291015
7,34,0.0728537
7,35,0.030267945
7,36,0.021009063
7,37,0.009896546
7,38,0.03052887
7,39,0.049467772
8,0,-0.01968628
8,1,-0.01499649
8,2,-0.008834515
8,3,-0.041730955
8,4,-0.023950806
8,5,9.22966e-05
8,6,-0.03107666
8,7,-0.02722168
8,8,0.023382721
8,9,-0.0048382664
8,10,-0.019916382
8,11,-0.0053961943
8,12,0.0054309084
8,13,0.017207641
8,14,-0.004041214
8,15,0.0099823
8,16,0.0062046815
8,17,-0.015886383
8,18,0.01281517
8,19,0.0020235444
8,20,0.019927673
8,21,-0.025154648
8,22,-0.0077742003
8,23,0.005189438
8,24,-0.02245468
8,25,0.0027420425
8,26,-0.0103899
8,27,-0.0032988833
8,28,-0.0153955845
8,29,-0.005705185
8,30,0.0036540222
8,31,0.009209518
8,32,0.048552245
8,33,-0.016899873
8,34,0.04625
8,35,-0.02685913
8,36,0.011452179
8,37,0.034364015
8,38,-0.047164306
8,39,0.0035921955
9,0,-0.039048158
9,1,0.01643526
9,2,0.0036547852
9,3,-0.051528625
9,4,-0.058015138
9,5,0.013324413
9,6,0.026314087
9,7,-0.046296388
9,8,0.00045171738
9,9,-0.03437805
9,10,-0.004768753
9,11,-0.013833008
9,12,-0.07226318
9,13,-0.023008881
9,14,-0.040309448
9,15,-0.07936035
9,16,0.048788834
9,17,0.00082336424
9,18,-0.021348877
9,19,0.09844607
9,20,0.0012794494
9,21,0.036062013
9,22,-0.00036590575
9,23,-0.00917654
9,24,-0.0069465637
9,25,0.011030579
9,26,-0.055027124
9,27,-0.06268341
9,28,0.0004800415
9,29,-0.002724228
9,30,0.0199868
9,31,0.0003099823
9,32,0.04333664
9,33,0.009680863
9,34,0.040476073
9,35,-0.021857299
9,36,0.005711956
9,37,-0.012318573
9,38,0.07587158
9,39,0.014032898
10,0,0.024988404
10,1,0.01804306
10,2,0.02442627
10,3,0.032458495
10,4,0.035441894
10,5,0.030487366
10,6,-0.07407471
10,7,0.06876465
10,8,0.006920357
10,9,-0.01902645
10,10,0.01459362
10,11,0.028341064
10,12,-0.01175293
10,13,-0.008804283
10,14,-0.00041267395
10,15,0.029544372
10,16,-0.07291504
10,17,0.06630371
10,18,-0.00012657166
10,19,0.0017601777
10,20,0.0007385254
10,21,0.02073269
10,22,0.016674042
10,23,0.013447418
10,24,0.0052389908
10,25,0.05222168
10,26,-0.0064287568
10,27,-0.012126369
10,28,0.024075013
10,29,0.04827881
10,30,0.053944092
10,31,0.06618408
10,32,0.05354553
10,33,-0.014157801
10,34,0.048956297
10,35,-0.07034149
10,36,0.10102539
10,37,0.04424805
10,38,0.014174662
10,39,-0.08532227
11,0,-0.0052685547
11,1,0.060646363
11,2,-0.056340333
11,3,-0.05024231
11,4,-0.02393875
11,5,0.04143816
11,6,-0.056133423
11,7,-0.043081056
11,8,0.0022668457
11,9,0.020149536
11,10,0.044575807
11,11,-0.058718566
11,12,0.04118103
11,13,0.10449219
11,14,0.0652124
11,15,0.015292969
11,16,0.012915268
11,17,0.008314285
11,18,0.0459935
11,19,0.035251923
11,20,0.024820099
11,21,0.002425232
11,22,-0.07671387
11,23,-0.012320404
11,24,-0.077470705
11,25,-0.032297973
11,26,-0.04692261
11,27,-0.046644896
11,28,-0.054163817
11,29,-0.033638306
11,30,0.043537598
11,31,-0.0013838959
11,32,-0.008338318
11,33,-0.048521116
11,34,-0.057286378
11,35,0.013375626
11,36,0.005236969
11,37,0.03163757
11,38,-0.025726318
11,39,0.014984131
12,0,-0.07861084
12,1,0.10422363
12,2,0.0503833
12,3,-0.07335938
12,4,-0.08394043
12,5,0.0069226837
12,6,0.088828124
12,7,-0.09597168
12,8,0.09894287
12,9,0.074194334
12,10,-0.079919435
12,11,0.036622316
12,12,0.03866272
12,13,0.08828613
12,14,0.017065736
12,15,0.13077149
12,16,0.03654373
12,17,0.025768127
12,18,0.0042920304
12,19,-0.011952582
12,20,-0.02125946
12,21,0.07727905
12,22,-0.05379898
12,23,-0.03740738
12,24,0.013486939
12,25,-0.111713864
12,26,-0.014694176
12,27,0.0137883
12,28,-0.04986511
12,29,0.062492676
12,30,-0.012307282
12,31,-0.05588608
12,32,-0.029336624
12,33,0.036885224
12,34,-0.003658371
12,35,-0.015110474
12,36,-0.0014633941
12,37,0.0658728
12,38,0.017921142
12,39,-0.09768799
13,0,0.09976074
13,1,-0.03452057
13,2,-0.043884583
13,3,-0.014409866
13,4,0.027389316
13,5,0.035938416
13,6,0.0538826
13,7,-0.06401001
13,8,0.0046898653
13,9,0.08544434
13,10,0.030181885
13,11,-0.10181641
13,12,-0.031642076
13,13,0.15851563
13,14,0.021372681
13,15,0.039815065
13,16,-0.040716246
13,17,0.012965088
13,18,0.031658173
13,19,0.021025924
13,20,0.035346758
13,21,0.0067419433
13,22,-0.060407713
13,23,0.065809324
13,24,0.02405487
13,25,0.021072082
13,26,-0.055075683
13,27,-0.03779541
13,28,-0.004779129
13,29,-0.037207566
13,30,0.026489869
13,31,0.0019569397
13,32,-0.050486907
13,33,-0.06656006
13,34,-0.10830322
13,35,-0.0808081
13,36,0.08566162
13,37,0.04625244
13,38,0.06305664
13,39,0.08144287
14,0,-0.036589965
14,1,0.023625374
14,2,0.00154068
14,3,0.06345535
14,4,0.03214859
14,5,0.16484131
14,6,-0.04549347
14,7,0.012501526
14,8,-0.10783692
14,9,0.0538295
14,10,0.062378883
14,11,0.020053558
14,12,0.06467774
14,13,0.07540771
14,14,-0.06755188
14,15,-0.0970459
14,16,0.12123779
14,17,0.13862304
14,18,-0.058223266
14,19,-0.034883574
14,20,-0.03746704
14,21,-0.08669098
14,22,0.037213746
14,23,0.06795105
14,24,0.0055893897
14,25,-0.036442947
14,26,0.21950196
14,27,-0.027642136
14,28,0.019973755
14,29,0.106479496
14,30,-0.14848633
14,31,0.013495483
14,32,0.074470215
14,33,-0.056997225
14,34,-0.0022103882
14,35,-0.060017776
14,36,-0.052969664
14,37,-0.008494568
14,38,-0.008384399
14,39,0.06881439
15,0,-0.051272582
15,1,-0.024758302
15,2,0.13716918
15,3,-0.020690918
15,4,-0.0059088133
15,5,0.0010258484
15,6,0.10780182
15,7,0.17460938
15,8,0.046557616
15,9,-0.035827447
15,10,-0.07913818
15,11,0.23791015
15,12,0.06454315
15,13,-0.014151917
15,14,0.07825684
15,15,-0.21420899
15,16,0.09589569
15,17,0.13352051
15,18,0.06742737
15,19,0.029276658
15,20,-0.05357483
15,21,-0.047555085
15,22,0.14855957
15,23,0.07156982
15,24,0.047031097
15,25,0.08065308
15,26,-0.09845032
15,27,0.10198059
15,28,-0.016285706
15,29,0.16292968
15,30,-0.059145506
15,31,0.07315979
15,32,0.020346222
15,33,-0.07247925
15,34,0.06925957
15,35,-0.034470595
15,36,0.006994667
15,37,0.0068029785
15,38,-0.13120118
15,39,-0.069675595
16,0,-0.08654358
16,1,-0.07892967
16,2,0.08200012
16,3,-0.13750976
16,4,0.047744866
16,5,0.13011475
16,6,-0.14144531
16,7,0.17229491
16,8,-0.12998047
16,9,-0.004187889
16,10,-0.08189392
16,11,0.21961914
16,12,0.053183135
16,13,-0.014278106
16,14,0.06790363
16,15,-0.10237793
16,16,0.09661865
16,17,0.05043358
16,18,-0.19203125
16,19,-0.027142944
16,20,0.09088867
16,21,-0.3210254
16,22,-0.0415715
16,23,-0.036150206
16,24,0.008260269
16,25,0.12563476
16,26,0.22946289
16,27,-0.014702606
16,28,0.016071625
16,29,0.018952675
16,30,0.0072814752
16,31,0.039539337
16,32,-0.12286865
16,33,-0.11208252
16,34,0.07069748
16,35,-0.0081039425
16,36,0.0009272766
16,37,0.06962524
16,38,-0.015757447
16,39,0.03593731
17,0,-0.048149794
17,1,-0.13111205
17,2,-0.07163025
17,3,-0.07082611
17,4,-0.058242187
17,5,0.120656736
17,6,0.1521582
17,7,0.037738953
17,8,0.13455078
17,9,-0.037491303
17,10,-0.2133789
17,11,0.039536744
17,12,0.32535157
17,13,-0.10800171
17,14,0.15465027
17,15,-0.20255859
17,16,0.20864257
17,17,-0.060509034
17,18,-0.09246948
17,19,0.11745346
17,20,0.08082154
17,21,-0.074508056
17,22,0.09875122
17,23,-0.019500084
17,24,-0.17736328
17,25,0.34720704
17,26,-0.2127832
17,27,-0.051910095
17,28,0.031271666
17,29,0.20732422
17,30,0.25718263
17,31,-0.09977875
17,32,-0.079432756
17,33,-0.019589843
17,34,0.019083787
17,35,-0.2679883
17,36,-0.22580689
17,37,-0.053012084
17,38,0.06508606
17,39,0.0060522463
18,0,-0.05082348
18,1,-0.015701905
18,2,0.061766356
18,3,-0.013552857
18,4,-0.015523377
18,5,-0.012751312
18,6,-0.08434814
18,7,-0.07589295
18,8,-0.1098877
18,9,0.047784653
18,10,-0.09230957
18,11,-0.030708618
18,12,-0.087431185
18,13,0.05018738
18,14,0.12657715
18,15,-0.18097657
18,16,-0.15757409
18,17,-0.1135321
18,18,-0.09625854
18,19,-0.10566895
18,20,0.040043183
18,21,-0.042084504
18,22,0.1696875
18,23,0.03185364
18,24,-0.062003173
18,25,-0.04283783
18,26,0.041046295
18,27,-0.048600618
18,28,-0.17617187
18,29,0.19101563
18,30,-0.29378906
18,31,0.10461914
18,32,0.069345705
18,33,0.1403125
18,34,0.056081545
18,35,-0.039844055
18,36,0.03856598
18,37,0.0121923825
18,38,0.0034713745
18,39,0.071046144
19,0,0.011173401
19,1,-0.21452148
19,2,0.018233186
19,3,-0.15200683
19,4,0.06892822
19,5,-0.146622
19,6,-0.1644104
19,7,0.062633365
19,8,-0.26195312
19,9,0.04805206
19,10,0.07711914
19,11,0.38970703
19,12,0.0044126892
19,13,0.0838977
19,14,0.18602479
19,15,-0.13362366
19,16,-0.037959136
19,17,-0.043744355
19,18,-0.23851563
19,19,-0.43978515
19,20,-0.074432984
19,21,-0.03353737
19,22,0.021578599
19,23,-0.014084472
19,24,0.18555664
19,25,-0.34523436
19,26,0.18014893
19,27,-0.071206056
19,28,-0.1578955
19,29,0.15803589
19,30,-0.11194397
19,31,-0.1066864
19,32,0.16368896
19,33,-0.054575194
19,34,-0.02841797
19,35,0.05970749
19,36,-0.077601016
19,37,0.25586915
19,38,0.17638001
19,39,-0.12368652
20,0,-0.19720703
20,1,0.26333007
20,2,0.09484329
20,3,-0.06890198
20,4,0.2353711
20,5,-0.09006225
20,6,-0.21538574
20,7,-0.1499414
20,8,0.22559327
20,9,-0.09539673
20,10,-0.14001098
20,11,0.1177124
20,12,-0.014528656
20,13,-0.13334976
20,14,-0.21043946
20,15,-0.30467772
20,16,0.003688202
20,17,0.10348144
20,18,-0.086507566
20,19,0.0056456756
20,20,-0.33865234
20,21,0.06449829
20,22,-0.053109743
20,23,0.025405426
20,24,0.04140503
20,25,-0.08648194
20,26,0.100489505
20,27,0.15820312
20,28,0.22057617
20,29,0.32302734
20,30,-0.1390857
20,31,-0.46532226
20,32,-0.064007565
20,33,0.17000976
20,34,0.32135743
20,35,0.035878297
20,36,0.10519287
20,37,-0.008076172
20,38,-0.07783935
20,39,0.12643005
21,0,-0.030945435
21,1,-0.06654648
21,2,0.18819337
21,3,-0.11359863
21,4,-0.0415802
21,5,0.18165039
21,6,0.04582081
21,7,-0.057961427
21,8,0.051250916
21,9,-0.060718995
21,10,0.023278808
21,11,0.031255037
21,12,-0.18515626
21,13,0.09727051
21,14,0.07805466
21,15,-0.054017488
21,16,0.06098877
21,17,-0.08107666
21,18,0.0323938
21,19,0.023236819
21,20,-0.13824707
21,21,0.16958985
21,22,0.039101258
21,23,0.118737794
21,24,0.23875
21,25,-0.07477295
21,26,-0.07678406
21,27,-0.19176757
21,28,-0.13778076
21,29,-0.0786377
21,30,-0.11371155
21,31,-0.08784058
21,32,0.001036911
21,33,0.011569824
21,34,0.10123169
21,35,-0.063312165
21,36,0.04246025
21,37,-0.08632286
21,38,-0.085755005
21,39,0.09999268
22,0,-0.0740648
22,1,0.06153076
22,2,-0.021228332
22,3,-0.26707032
22,4,-0.12333435
22,5,0.36079103
22,6,0.08370727
22,7,0.25819337
22,8,0.053581238
22,9,-0.13791992
22,10,-0.037914734
22,11,0.12243164
22,12,-0.10885987
22,13,-0.055352174
22,14,-0.016336212
22,15,0.12116211
22,16,0.102297366
22,17,-0.11347733
22,18,-0.008403092
22,19,-0.03494751
22,20,-0.123725586
22,21,-0.09842896
22,22,0.081499025
22,23,0.09264404
22,24,-0.062833935
22,25,0.108547665
22,26,-0.15854858
22,27,-0.07210541
22,28,0.046312865
22,29,0.1213794
22,30,-0.122563474
22,31,0.049920656
22,32,-0.034650575
22,33,-0.07801407
22,34,-0.0505484
22,35,-0.00496109
22,36,-0.07909668
22,37,-0.19125977
22,38,0.03399353
22,39,0.17801757
23,0,0.13476074
23,1,-0.09640015
23,2,0.109838866
23,3,-0.044002227
23,4,0.01750824
23,5,-0.088001706
23,6,0.16704102
23,7,0.09643555
23,8,-0.022553101
23,9,0.03437172
23,10,0.14916016
23,11,0.07019226
23,12,0.07413116
23,13,0.22898437
23,14,0.091658324
23,15,-0.015753174
23,16,0.09963471
23,17,-0.0025199128
23,18,-0.049696043
23,19,-0.3253125
23,20,-0.22176757
23,21,0.07451966
23,22,0.038242493
23,23,0.16487794
23,24,0.00095336913
23,25,0.21419922
23,26,0.14089355
23,27,-0.053759154
23,28,0.02291935
23,29,0.11626953
23,30,0.0768219
23,31,0.07476074
23,32,0.054227296
23,33,0.029767
23,34,0.03940628
23,35,-0.23076172
23,36,-0.18905762
23,37,0.06756893
23,38,-0.046544496
23,39,0.06087879
24,0,-0.03217762
24,1,0.099110715
24,2,-0.10587158
24,3,-0.05929779
24,4,0.10389954
24,5,0.09209442
24,6,0.077836916
24,7,-0.027528534
24,8,0.012499389
24,9,0.10212891
24,10,0.22970703
24,11,-0.013600617
24,12,0.07540039
24,13,-0.09296387
24,14,0.09179077
24,15,-0.024986878
24,16,0.17598633
24,17,-0.15730041
24,18,0.23458984
24,19,-0.008095779
24,20,-0.3055664
24,21,-0.15142578
24,22,-0.025195617
24,23,0.13906738
24,24,0.03246094
24,25,0.012852173
24,26,-0.16216308
24,27,-0.02016655
24,28,-0.0049536135
24,29,-0.057050478
24,30,0.0939502
24,31,-0.08321228
24,32,-0.19010742
24,33,0.066422805
24,34,-0.23178712
24,35,-0.08221481
24,36,-0.18661132
24,37,-0.021519165
24,38,-0.07343719
24,39,-0.07834503
25,0,0.10860107
25,1,-0.019902496
25,2,0.016487733
25,3,-0.18845215
25,4,0.037468147
25,5,-0.06606598
25,6,0.13311523
25,7,-0.12401367
25,8,-0.065650634
25,9,0.011304322
25,10,-0.053116303
25,11,-0.075771786
25,12,0.30289063
25,13,0.009216919
25,14,-0.05108612
25,15,-0.09757263
25,16,0.025713807
25,17,-0.073007815
25,18,0.08092774
25,19,-0.16233398
25,20,-0.041272584
25,21,-0.058735657
25,22,-0.021479378
25,23,0.060959168
25,24,0.18336914
25,25,-0.20573242
25,26,-0.13289063
25,27,-0.01282898
25,28,0.099238284
25,29,-0.07434692
25,30,-0.05646866
25,31,-0.040472563
25,32,0.043542787
25,33,-0.10337403
25,34,0.09400391
25,35,-0.023768539
25,36,-0.08924591
25,37,-0.1265625
25,38,-0.12912598
25,39,0.019381713
26,0,-0.00022693635
26,1,0.044974975
26,2,-0.065589756
26,3,-0.012292252
26,4,0.044150695
26,5,-0.0059041213
26,6,-0.0014190292
26,7,-0.091765136
26,8,-0.035268556
26,9,-0.03593094
26,10,0.058378905
26,11,-0.0023625756
26,12,0.023018265
26,13,0.1508545
26,14,0.0876001
26,15,0.010803261
26,16,-0.021943359
26,17,0.0017114258
26,18,0.055305175
26,19,-0.04061508
26,20,0.04956543
26,21,-0.055773735
26,22,0.064245604
26,23,0.03489563
26,24,0.01603485
26,25,-0.049837492
26,26,-0.1229541
26,27,-0.15044922
26,28,0.0139584355
26,29,0.043124694
26,30,-0.031054992
26,31,-0.05327759
26,32,-0.061712645
26,33,-0.046501465
26,34,-0.08681152
26,35,-0.07912231
26,36,0.06977905
26,37,-0.10956543
26,38,-0.0752832
26,39,-0.031099243
27,0,-0.011540375
27,1,0.03526962
27,2,0.08900543
27,3,0.10121643
27,4,-0.003538208
27,5,-0.018438911
27,6,-0.03243118
27,7,0.0146801
27,8,0.10072174
27,9,-0.04871399
27,10,0.120063476
27,11,0.15044922
27,12,0.118642576
27,13,0.022651978
27,14,0.009218922
27,15,-0.06936035
27,16,0.028941344
27,17,-0.03703392
27,18,0.02127243
27,19,-0.0067979433
27,20,0.054489747
27,21,0.12006836
27,22,0.027080765
27,23,-0.00061058044
27,24,0.025649719
27,25,0.0010760498
27,26,-0.04179779
27,27,-0.06148987
27,28,0.077441104
27,29,-0.14755371
27,30,-0.06968506
27,31,0.057214357
27,32,0.012151489
27,33,-0.038678437
27,34,-0.029543152
27,35,0.013624497
27,36,0.09708496
27,37,-0.046428528
27,38,-0.00037532806
27,39,0.020085735
28,0,-0.077550046
28,1,-0.029614868
28,2,-0.065078124
28,3,-0.14048828
28,4,-0.0382251
28,5,0.030176964
28,6,-0.029815063
28,7,-0.0034063722
28,8,-0.03558792
28,9,-0.018931884
28,10,-0.00074962614
28,11,0.04421753
28,12,-0.037874147
28,13,-0.056921538
28,14,0.014886551
28,15,0.07068359
28,16,-0.031226654
28,17,-0.10410278
28,18,0.015853042
28,19,-0.01078743
28,20,-0.080151364
28,21,0.005758667
28,22,-0.014256516
28,23,0.02424881
28,24,-0.034143675
28,25,-0.031180115
28,26,-0.059943236
28,27,-0.14491211
28,28,-0.049804688
28,29,-0.07280762
28,30,0.07642822
28,31,0.012419129
28,32,-0.03109253
28,33,0.0075750733
28,34,0.04373413
28,35,-0.05567871
28,36,0.047983397
28,37,-0.046282806
28,38,-0.08185059
28,39,-0.058340758
29,0,0.03166897
29,1,0.03998413
29,2,0.08318115
29,3,0.015143318
29,4,-0.032748718
29,5,0.053453673
29,6,-0.033327065
29,7,-0.03350006
29,8,-0.10003418
29,9,0.042141113
29,10,0.034171753
29,11,0.0880957
29,12,0.046766356
29,13,0.015688801
29,14,0.023852235
29,15,-0.000908432
29,16,-0.008313294
29,17,-0.012986298
29,18,-0.025278168
29,19,-0.031778563
29,20,-0.044594727
29,21,-0.040863037
29,22,0.012482452
29,23,-0.012485657
29,24,-0.040222473
29,25,0.015123596
29,26,-0.055706788
29,27,0.046297606
29,28,-0.010619812
29,29,-0.020120658
29,30,-0.07563721
29,31,-0.0047720335
29,32,-0.010851498
29,33,-0.048586424
29,34,-0.021559449
29,35,0.015427551
29,36,0.06483643
29,37,-0.012343063
29,38,-0.063228756
29,39,0.0036915208
30,0,-0.023884125
30,1,-0.01390152
30,2,-0.07464844
30,3,-0.061774902
30,4,-0.0038189697
30,5,-0.05135872
30,6,0.03760254
30,7,-0.02141388
30,8,-0.040783387
30,9,-0.03275974
30,10,-0.025161285
30,11,-0.03902222
30,12,-0.03495796
30,13,0.032229498
30,14,-0.05022644
30,15,-0.10184551
30,16,-0.064855956
30,17,-0.07029663
30,18,0.0064653014
30,19,-0.04508911
30,20,-0.06838833
30,21,0.005625229
30,22,0.0011314392
30,23,0.0025035096
30,24,-0.03386078
30,25,0.012633667
30,26,-0.07357971
30,27,-0.014415741
30,28,0.016110534
30,29,-0.05679413
30,30,-0.081004865
30,31,-0.030879669
30,32,-0.019827347
30,33,-0.08232635
30,34,-0.076070406
30,35,-0.05949463
30,36,-0.056759033
30,37,-0.079054564
30,38,-0.039211884
30,39,-0.040645447
31,0,0.021648254
31,1,-0.02751297
31,2,0.0044210814
31,3,0.0037299728
31,4,-0.058535155
31,5,0.035732422
31,6,-0.041337624
31,7,0.041528586
31,8,0.009132977
31,9,0.035766907
31,10,-0.008948727
31,11,0.04682495
31,12,-0.039411318
31,13,0.009508057
31,14,0.027146302
31,15,0.010648117
31,16,0.025219422
31,17,0.01382061
31,18,0.020555878
31,19,-0.056186523
31,20,0.039928418
31,21,-0.008473053
31,22,0.053085938
31,23,-0.061293945
31,24,-0.01886589
31,25,0.048918456
31,26,-0.079951175
31,27,0.014103928
31,28,-0.048721924
31,29,0.05105591
31,30,-0.0013659667
31,31,0.06689453
31,32,-0.02062744
31,33,0.0177137
31,34,-0.037584532
31,35,-0.03973297
31,36,0.09096191
31,37,0.006781845
31,38,0.0076392363
31,39,0.008589096
32,0,-0.043295898
32,1,0.00394207
32,2,0.026740875
32,3,0.019822845
32,4,-0.04391815
32,5,-0.0015930652
32,6,-0.007109604
32,7,0.0045962906
32,8,0.067055665
32,9,-0.0047967527
32,10,0.045494538
32,11,0.012830162
32,12,0.006115875
32,13,-0.0056795883
32,14,0.0035847472
32,15,-0.03521942
32,16,0.021589661
32,17,0.04421753
32,18,-0.00629776
32,19,0.0038799667
32,20,0.029332085
32,21,0.019667491
32,22,-0.029490814
32,23,-0.0060269167
32,24,-0.007544632
32,25,-0.0028049469
32,26,0.008098984
32,27,0.02164749
32,28,-0.0062864684
32,29,-0.018277798
32,30,-0.03106407
32,31,0.0024285126
32,32,-0.011326752
32,33,-0.052753907
32,34,-0.005986786
32,35,0.06107834
32,36,0.002148056
