layer,neuron,value
19,10,0.012893219
19,11,0.028822212
19,13,0.0077607725
19,16,0.00021795988
19,19,0.009842873
19,20,0.019872723
19,21,0.011753154
19,22,0.0012997914
19,29,0.003747101
19,31,0.019141512
19,33,0.0025945283
19,36,0.022084579
19,37,0.02140893
19,38,0.022561036
20,0,0.006719513
20,1,0.011247082
20,4,0.06420341
20,6,0.025052758
20,9,0.013978805
20,15,0.005664196
20,16,0.005956217
20,18,0.0023838806
20,20,0.0016077614
20,21,0.025009898
20,22,0.022192992
20,23,0.018138858
20,25,0.0032479286
20,27,0.0063648606
20,28,0.02519905
20,29,0.023469696
20,30,0.014231343
20,32,0.016756486
20,36,0.014667644
20,37,0.0059515
20,38,0.017953644
20,39,0.026657715
21,2,0.004464631
21,3,0.00202389
21,7,0.008221869
21,9,0.013006735
21,11,0.018372955
21,13,0.0081705665
21,14,0.020643959
21,18,0.026271649
21,19,0.02718459
21,21,0.019877214
21,22,0.017751046
21,23,0.02062357
21,24,0.0183181
21,29,0.027346648
21,31,0.022750396
21,32,0.031993486
21,34,0.0069883727
21,35,0.02091755
21,36,0.021480426
22,1,0.015653552
22,5,0.018106498
22,7,0.017655639
22,9,0.0138919065
22,10,0.013750915
22,14,0.01212038
22,18,0.013732348
22,19,0.0031447078
22,21,0.015006686
22,23,0.002218399
22,24,0.008272934
22,25,0.022104492
22,29,0.006291332
22,31,0.01453331
22,32,0.0043898392
22,34,0.007899361
22,35,0.011250716
22,38,0.007677069
22,39,0.02239439
23,0,0.0032759095
23,1,0.014507065
23,2,0.0047268057
23,3,0.005882263
23,4,0.025041198
23,5,0.007806549
23,6,0.015992088
23,10,0.009119177
23,12,0.0049040224
23,13,0.00084074977
23,14,0.011565857
23,17,0.011048812
23,19,0.016763039
23,21,0.01011859
23,24,0.013163299
23,25,0.0065056803
23,29,0.0004916668
23,31,0.00245821
23,33,0.009864018
23,34,0.017592736
23,35,0.01724764
23,36,0.015775967
23,37,0.012043915
24,1,0.012336311
24,3,0.00279624
24,4,0.00030225754
24,6,0.015431357
24,7,0.0008032703
24,8,0.0052153766
24,9,0.011855459
24,10,0.013731374
24,15,0.0044274474
24,16,0.022720031
24,18,0.013350525
24,19,0.002321434
24,21,0.019704552
24,23,0.0067367363
24,24,0.0011120177
24,25,0.016758805
24,29,0.0062026503
24,31,0.0108189015
24,35,0.021943435
24,36,0.0031471348
25,2,0.012072735
25,4,0.0082288375
25,8,0.015358124
25,10,0.00037797928
25,11,0.0019067287
25,12,0.018869018
25,13,0.010086801
25,16,0.0047669983
25,19,0.002525258
25,21,0.0021074987
25,22,0.0027681352
25,23,0.012509079
25,24,0.012647238
25,26,0.0011161352
25,28,0.022613525
25,29,0.0016657162
25,31,0.0017659831
25,32,0.0037811757
25,34,0.007151833
25,35,0.018435203
25,36,0.0015914536
25,37,0.006706643
26,1,0.008944764
26,2,0.0019593406
26,8,0.0024542236
26,10,0.0041161003
26,12,0.010049744
26,13,0.0034014224
26,14,0.015059633
26,15,0.0044242535
26,16,0.0045211483
26,20,0.014308605
26,21,0.00025102615
26,23,0.0075082076
26,24,0.0015161705
26,25,0.0037239362
26,28,0.008863316
26,31,0.00035087587
26,35,0.003103733
26,36,0.00505646
27,0,0.0023468256
27,1,0.0043207286
27,2,0.0075164316
27,3,0.0073148347
27,5,0.007085509
27,6,0.017552957
27,8,0.0026416255
27,9,0.0051526665
27,12,0.010743177
27,14,0.0054379366
27,15,0.004926362
27,16,0.006306796
27,18,0.0033041097
27,19,0.003752632
27,20,0.0053735445
27,21,0.009752092
27,24,0.006853523
27,27,0.015721016
27,31,0.020202065
27,32,0.01049223
27,34,0.010352227
27,35,0.0071472013
27,36,0.010102081
27,38,0.010921755
27,39,0.005332203
28,5,0.005190892
28,6,0.0012997102
28,7,0.0021555328
28,8,0.005714388
28,11,0.023190498
28,12,0.0008010459
28,15,0.0030264473
28,16,0.004849062
28,17,0.0020240878
28,18,0.0018838
28,19,0.0065696333
28,22,0.002215991
28,24,0.004453869
28,25,0.013915997
28,31,0.0040251636
28,32,0.00021310807
28,33,0.00052470533
28,34,0.00023983001
28,36,0.017317962
28,38,0.00023475647
29,1,0.004028582
29,2,0.005107908
29,3,0.008400411
29,5,0.00012261153
29,9,0.004925766
29,10,0.004078684
29,12,0.008916483
29,13,0.0052504716
29,14,0.005746765
29,16,0.0006040716
29,20,0.0019161296
29,22,0.0010097646
29,26,0.005745907
29,27,0.0005528748
29,29,0.0040909196
29,33,0.0055038184
29,36,0.009721031
29,37,0.012028942
30,0,0.008247262
30,6,0.0032881165
30,7,0.0028015138
30,9,0.0027811432
30,11,0.0027459145
30,15,0.0026467848
30,16,0.00042762278
30,19,0.011555328
30,20,0.013370514
30,22,0.0023777317
30,23,0.0047524427
30,25,0.002301941
30,28,0.0131149
30,29,0.0012051201
30,31,0.008789807
30,32,0.0068383026
30,33,0.005003891
30,36,0.0027051067
30,37,0.0130694965
30,39,0.0062081907
31,0,0.0046725655
31,1,0.0027356457
31,2,0.009425401
31,5,0.0016957856
31,6,0.004523716
31,7,0.0057915878
31,10,0.009975064
31,11,0.006845722
31,12,0.006462898
31,13,0.00011481464
31,14,0.008608055
31,16,0.004951172
31,17,0.0064950944
31,18,0.008334606
31,20,0.001482439
31,21,0.009691295
31,22,0.009818025
31,23,0.0019123268
31,25,0.019531846
31,27,0.0027155257
31,29,0.010176553
31,30,0.0028735327
31,32,0.0054358863
31,33,0.007510843
31,34,0.0016362679
31,35,0.0012225818
31,37,0.002048043
31,38,0.008498175
31,39,0.004450293
32,1,0.004537754
32,6,0.0023581313
32,8,0.0020564748
32,9,0.0013513902
32,11,0.0014999342
32,16,0.00020164967
32,17,0.005552292
32,18,0.0048472835
32,19,0.003944893
32,21,0.00328981
32,24,0.002455387
32,26,0.00355286
32,29,0.0022183515
32,31,0.00061507226
32,35,0.0049868776
32,36,0.0022840595
32,37,0.006237688
32,39,0.0003339672
33,0,0.005888306
33,3,0.005328145
33,4,0.007707434
33,6,0.0006738472
33,11,0.0042046355
33,13,0.0007618332
33,17,0.0053905486
33,18,0.0035626984
33,19,0.0012831688
33,22,0.0015724993
33,23,0.0018694699
33,25,0.0011089421
33,27,0.003833647
33,28,0.0013993359
33,29,0.0035017682
33,34,0.009703522
33,39,0.0052442458
34,0,0.0019297791
34,1,0.0051429365
34,2,0.0017667699
34,8,0.0017946244
34,9,0.00029664396
34,13,0.00029758931
34,17,0.008271866
34,18,0.00089467404
34,21,0.0014551639
34,25,0.00864803
34,29,0.0022087526
34,34,0.0014954662
34,35,0.0057278154
34,38,0.0036040414
35,5,0.009999923
35,7,0.00024109602
35,10,0.004130714
35,11,0.0040887785
35,12,0.0003226876
35,13,0.002030195
35,15,0.0027478791
35,18,0.0018733048
35,19,0.0045108604
35,20,0.0020109557
35,21,0.0049114227
35,22,0.009283886
35,24,0.009091949
35,28,0.004548792
35,29,0.0019382957
35,31,0.0024293913
35,34,0.0019142771
35,35,0.0064346315
35,36,0.0031951999
36,0,0.0028821754
36,2,0.006566458
36,6,0.0002978617
36,17,0.00540596
36,24,0.008410301
36,30,0.00022016048
36,33,0.0018208837
36,34,0.0018783235
36,35,0.003151965
36,36,0.00052032946
37,0,0.008189764
37,1,0.0019933032
37,2,0.009146747
37,3,0.0014643419
37,5,0.0022833634
37,6,0.002443571
37,7,0.0023418807
37,8,0.0023257732
37,9,0.002329247
37,10,0.002289486
37,14,0.0004588121
37,15,0.0023769094
37,16,0.0010818893
37,17,0.0019627225
37,18,0.0031253814
37,20,0.0065746773
37,21,0.0017677546
37,23,0.0048363875
37,24,0.0046970462
37,25,0.0006740481
37,28,0.00025731474
37,29,0.0008510399
37,30,0.00093939307
37,31,0.0019195437
37,32,0.00158149
37,33,0.00061536074
37,34,0.002675829
37,35,0.00061723235
37,36,0.000408535
37,37,3.659606e-05
37,38,0.0037016307
38,0,0.0065200473
38,2,0.0019179535
38,3,0.00170686
38,4,0.0027666413
38,6,0.0015758991
38,8,0.002001132
38,10,0.002019327
38,11,0.0002673161
38,12,0.0003917074
38,13,0.0027440453
38,14,0.00501729
38,15,0.004722817
38,16,0.0059300517
38,18,0.00168221
38,19,0.000117314456
38,21,0.0014750755
38,22,0.0016598386
38,23,0.0023159385
38,24,0.006849518
38,25,0.002717955
38,27,0.0006212401
38,28,0.00060690404
38,30,0.00088547706
38,31,0.00044669388
38,33,0.0046375273
38,34,0.0019371295
38,35,0.0021145707
38,36,0.0007354687
38,39,0.0028574634
39,0,0.0009123063
39,2,0.0018876886
39,4,0.0044791033
39,6,0.0013268567
39,7,0.0050958204
39,8,0.008162117
39,9,0.0010659599
39,10,0.0015399933
39,12,0.003330481
39,13,0.00016993046
39,14,0.0008082366
39,15,0.0031300806
39,18,0.0028782845
39,21,0.002203877
39,22,0.0017080164
39,23,0.00043482782
39,25,0.003669163
39,26,0.00760746
39,27,0.0021151996
39,28,0.00235075
39,31,0.004464598
39,34,0.006067619
39,35,0.008969217
39,36,0.00084373
39,37,0.0014382267
