layer,neuron,value
15,5,0.40696776
15,7,0.7833472
15,8,0.8035376
15,9,1.702041
15,10,0.27348876
15,11,1.8443408
15,12,2.389961
15,13,0.8357861
15,14,0.71188813
15,16,1.041123
15,17,0.41840333
15,18,0.4576465
15,19,0.25194824
15,20,0.26834473
15,21,1.253462
15,22,0.8552295
15,23,0.6566309
15,24,0.20059937
15,25,1.4381835
15,27,0.5404724
15,28,0.757341
15,29,0.53677005
15,30,0.07866944
16,0,0.5466785
16,3,0.7583984
16,4,0.10590515
16,5,0.54020876
16,8,0.23929077
16,9,0.16306518
16,10,0.4425586
16,11,0.8331348
16,12,0.4094293
16,13,0.17022216
16,14,0.060029298
16,15,0.39258546
16,16,0.7975293
16,17,0.62107605
16,19,0.77536863
16,21,0.8356201
16,23,0.8213818
16,24,0.288219
16,25,0.5710815
16,27,0.10294678
16,30,0.60154295
16,31,0.09713501
17,4,0.4524182
17,8,0.123464964
17,11,0.44237792
17,12,0.2607324
17,13,0.42146972
17,16,0.33369142
17,18,0.4318384
17,19,0.05546631
17,21,0.42177185
17,26,0.10461914
17,28,0.1663855
17,29,0.14623047
17,30,0.35487306
17,31,0.07380615
18,1,0.7315759
18,3,0.66961914
18,4,0.12057007
18,5,0.29540712
18,6,0.29499513
18,7,0.6194189
18,8,0.6908545
18,9,0.7274707
18,12,0.17208312
18,13,0.122888185
18,15,0.45348784
18,20,0.3211737
18,21,0.9483789
18,22,0.6246875
18,23,0.8642578
18,24,0.27888703
18,25,0.63983643
18,27,0.1313739
18,28,0.7456982
18,29,0.23411866
18,30,0.15900879
19,0,0.31845704
19,4,0.13023804
19,5,0.14309448
19,7,0.6036914
19,9,0.4219287
19,10,0.34137452
19,13,0.34268677
19,15,0.22998871
19,17,0.058635864
19,19,0.35019043
19,20,0.56771487
19,21,0.21647277
19,23,1.3426977
19,24,0.19277497
19,25,0.16176757
19,28,0.62302977
19,29,0.40212402
19,30,0.3111719
20,2,0.22963837
20,3,0.10322998
20,6,0.24423829
20,7,0.30217773
20,8,0.17744629
20,9,0.7458667
20,12,0.07287842
20,13,0.5120605
20,15,0.26797363
20,17,0.20522949
20,18,0.3675653
20,19,0.063217774
20,20,0.3719922
20,22,0.044287108
20,23,0.30487916
20,24,0.33363524
20,27,0.054825746
20,28,0.3410428
20,30,0.5981769
21,1,0.39984313
21,3,0.14038575
21,5,0.22719239
21,6,0.19860595
21,14,0.07966065
21,16,0.25136957
21,17,0.41613403
21,20,0.10767532
21,26,0.595437
21,27,0.123066254
21,30,0.41375
21,31,0.07335938
22,0,0.06804565
22,5,0.2691896
22,10,0.07581543
22,21,0.15357299
22,23,0.2457721
22,26,0.10192993
22,27,0.21047546
22,29,0.14561035
22,30,0.14182311
23,0,0.3762921
23,1,0.18644103
23,3,0.12864807
23,4,0.12431152
23,8,0.05594177
23,14,0.22384033
23,18,0.07946411
23,19,0.2702063
23,20,0.09808502
23,22,0.31043702
23,27,0.32819825
23,28,0.2996051
23,29,0.07950196
23,30,0.06640823
23,31,0.16959961
24,0,0.32029784
24,7,0.14209473
24,8,0.061641235
24,10,0.40465087
24,12,0.7867041
24,14,0.09728027
24,19,0.7194629
24,20,0.09604492
24,22,0.25719726
24,23,0.55994815
24,24,0.041488037
24,25,0.36509764
24,29,0.4650586
25,0,0.68763185
25,1,0.2962915
25,2,0.13802367
25,3,0.42058593
25,4,0.7838086
25,7,0.52934384
25,8,0.75895506
25,9,0.1478247
25,11,0.35595214
25,12,0.47521484
25,13,0.5020068
25,14,0.12568268
25,15,0.2067749
25,16,0.24647827
25,18,0.5347461
25,19,0.07159638
25,20,0.6669592
25,21,0.5220239
25,22,0.13775757
25,23,0.30291504
25,24,0.08922363
25,26,0.35598877
25,27,0.06839844
25,28,0.49179444
25,29,0.15183593
25,30,0.39243776
25,31,0.16682984
26,0,0.10837769
26,1,0.36328065
26,2,0.610332
26,15,0.19750977
26,18,0.09099365
26,21,0.3413086
26,23,0.18980469
26,26,0.3730597
26,27,0.07228027
26,31,0.34356445
27,0,0.044716798
27,2,0.37618652
27,5,0.111408085
27,8,0.054262694
27,12,0.34009278
27,13,0.04144104
27,15,0.38637695
27,20,0.118917845
27,21,0.2575952
27,23,0.26966155
27,28,0.36528197
27,29,0.31428865
27,30,0.18121155
27,31,0.06441406
28,1,0.36234376
28,2,0.26118073
28,3,0.06814514
28,4,0.56362
28,5,0.17757812
28,6,0.07986817
28,7,0.16510864
28,8,0.28883058
28,12,0.2075824
28,13,0.15371338
28,18,0.12475098
28,19,0.41548097
28,20,0.12034668
28,21,0.35455933
28,22,0.18933778
28,23,0.89919925
28,24,0.41593993
28,25,0.09394867
28,29,0.09927735
28,30,0.063986816
28,31,0.58638793
29,1,0.25432616
29,2,0.09864563
29,3,0.409729
29,4,0.32700196
29,5,0.414823
29,6,1.0625927
29,8,1.1764454
29,9,0.11017578
29,10,0.60592043
29,11,0.0633435
29,12,0.8567334
29,13,0.13364623
29,14,0.5916211
29,15,0.18925048
29,16,0.70385987
29,18,0.649126
29,19,0.4338916
29,20,0.228396
29,21,0.91483396
29,22,0.5566211
29,23,1.0796775
29,24,0.20369141
29,25,0.4058789
29,26,0.48889527
29,28,0.87386966
29,29,0.8442993
29,31,0.4489087
30,1,0.29501954
30,3,0.45536134
30,4,0.7535291
30,5,0.553833
30,6,0.8648291
30,7,0.4380902
30,8,0.31410766
30,9,0.621875
30,10,0.39160156
30,12,1.064004
30,13,0.38445312
30,14,0.2754126
30,15,0.22534913
30,16,0.27061766
30,18,0.48000732
30,19,0.38251588
30,20,0.07467896
30,23,0.86997557
30,25,0.52954346
30,26,0.13237914
30,27,0.31399718
30,29,0.58891696
30,30,0.35973144
31,0,0.37201172
31,3,0.17140198
31,5,0.24632813
31,6,0.2086673
31,7,0.17742309
31,9,0.2228662
31,10,0.3093164
31,12,0.5874719
31,14,0.5550488
31,15,0.21514404
31,16,0.09868897
31,18,0.388432
31,19,0.3413263
31,21,0.23491943
31,22,0.59919924
31,23,1.0884863
31,25,0.092746586
31,27,0.46938476
31,29,0.6486255
31,30,0.37734374
32,3,0.35484558
32,4,0.10299927
32,6,0.36949217
32,7,0.109938964
32,10,0.18520752
32,12,0.2768225
32,13,0.3608545
32,16,0.82522464
32,19,0.38106933
32,21,0.52356446
32,23,0.3749231
32,25,0.13942505
32,27,0.2939978
32,30,0.33658937
33,4,0.28297484
33,5,0.08133057
33,11,0.16087891
33,12,0.13990356
33,15,0.056506347
33,16,0.32731873
33,21,0.1672937
33,23,0.3930664
33,27,0.5007837
33,28,0.19480103
33,29,0.55850583
34,1,0.08106201
34,3,0.13287109
34,7,0.8304102
34,12,0.24582031
34,13,0.25178468
34,14,0.4050708
34,15,0.28171387
34,16,1.8670996
34,18,0.10661499
34,19,0.061875
34,21,0.30133545
34,23,1.0159863
34,24,0.049906004
34,25,0.11219604
34,26,0.08228455
34,28,0.28253785
34,29,0.66261965
34,31,0.14379211
35,0,0.08386475
35,3,0.24981171
35,5,0.09166016
35,7,1.0745337
35,9,0.04664108
35,10,0.31603515
35,12,0.18134643
35,14,0.2667102
35,15,0.060656738
35,16,1.351914
35,18,0.24245971
35,19,0.4164502
35,23,0.6276709
35,25,0.16791138
35,26,0.30184478
35,27,0.17375
35,28,0.17793457
35,29,0.25860596
35,30,0.14390075
36,0,0.08752868
36,6,0.06645996
36,7,0.11554443
36,10,0.18466797
36,12,0.042042848
36,14,0.1567163
36,16,0.55163085
36,19,0.039733887
36,23,0.18630067
36,24,0.047968138
36,26,0.08009705
36,27,0.07202759
36,30,0.07753296
37,1,0.19932373
37,3,0.18610473
37,7,0.30145568
37,8,0.06488464
37,13,0.049759522
37,15,0.15111816
37,16,0.46947387
37,18,0.04771301
37,23,0.17303222
37,24,0.061754152
37,25,0.100091554
37,26,0.19597778
37,29,0.06731445
38,0,0.050422363
38,7,0.2621704
38,8,0.092774354
38,10,0.108793944
38,14,0.14443237
38,16,0.8011133
38,25,0.06253601
38,26,0.049779054
38,27,0.08221191
38,29,0.13637695
39,3,0.07530396
39,6,0.064919434
39,7,0.16702087
39,14,0.06547852
39,16,0.7460742
39,19,0.039585877
39,21,0.04631592
39,23,0.13825805
39,25,0.046169434
39,28,0.0664331
39,29,0.2923584
39,31,0.09007965
40,0,0.046363905
40,7,0.2083394
40,8,0.055454712
40,12,0.058583144
40,13,0.11644165
40,15,0.048029784
40,16,0.16492432
40,18,0.07322693
40,21,0.09703888
40,23,0.14293823
40,24,0.07561768
40,27,0.15564576
40,28,0.059624024
40,31,0.11780304
41,5,0.064107664
41,8,0.102309875
41,14,0.06089905
41,16,0.57901365
41,19,0.13151032
41,23,0.065545656
41,29,0.17196167
42,0,0.14462402
42,1,0.08262085
42,3,0.06900451
42,5,0.104088135
42,7,0.24340607
42,8,0.13939941
42,9,0.14421509
42,11,0.24396485
42,12,0.11035034
42,14,0.20510498
42,16,1.6789062
42,21,0.14837646
42,23,0.4711084
42,24,0.098292544
42,26,0.05232422
42,27,0.07274201
42,28,0.0745166
42,29,0.29335204
42,30,0.3276013
42,31,0.12730499
43,0,0.112790525
43,4,0.11065918
43,6,0.14689453
43,7,0.91810304
43,8,0.09679688
43,9,0.081768796
43,16,1.382605
43,20,0.12163849
43,23,0.33317322
43,24,0.17995727
43,28,0.1164624
43,29,0.6362244
43,31,0.113535464
44,4,0.04177002
44,16,0.5050879
44,23,0.18605834
44,29,0.25373536
44,30,0.25811034
45,12,0.23142456
45,16,0.6309204
45,17,0.19068848
45,18,0.13332763
45,19,0.07083069
45,20,0.047196656
45,21,0.10809753
45,23,0.41107056
45,24,0.05328369
45,25,0.0420459
45,26,0.04690918
45,27,0.1377954
45,28,0.09169433
45,29,0.27611968
45,30,0.18275635
45,31,0.067425534
46,0,0.0718457
46,1,0.08041992
46,2,0.054260254
46,3,0.06875122
46,6,0.09232544
46,7,0.20841523
46,8,0.3119458
46,12,0.0551001
46,13,0.123339236
46,15,0.20346375
46,16,0.3647217
46,19,0.22333618
46,21,0.069618374
46,22,0.14841309
46,24,0.07720703
46,29,0.21634278
46,30,0.36210692
47,0,0.3219812
47,3,0.10009033
47,6,0.1218457
47,7,0.43379012
47,11,0.09979004
47,16,0.07281708
47,20,0.17752045
47,22,0.23469238
47,24,0.13939941
47,27,0.226333
47,29,0.21037842
47,30,0.093461
