layer,neuron,value
10,7,-0.78652346
10,8,-0.15581483
10,9,-0.00037963866
10,10,0.1080188
10,11,0.29507813
10,12,0.15669006
10,13,-0.6238916
10,14,0.37687987
10,15,-0.09737976
10,16,-0.5077954
10,17,-0.13448243
10,18,0.3129422
10,19,-0.18681152
10,20,-0.97744143
10,21,-0.095390625
10,22,0.21637452
10,23,0.08135864
10,24,-0.054887697
10,25,-0.2513916
10,26,-0.6455078
10,27,0.47308227
10,28,-0.8509131
10,29,-0.59588623
10,30,0.037109375
10,31,0.013828125
11,0,-0.23077637
11,1,0.14296874
11,2,-0.0045996094
11,3,-0.36857238
11,4,-0.81199706
11,5,-0.45595703
11,6,-0.39067382
11,7,-0.22819397
11,8,-0.0069140624
11,9,-0.6754297
11,10,-0.3833252
11,11,-0.26547852
11,12,-0.114162594
11,13,-0.23913819
11,14,0.3264795
11,15,-0.6835681
11,16,0.03043213
11,17,-0.69778323
11,18,0.27049315
11,19,-0.5124683
11,20,-0.27743652
11,21,-0.30050293
11,22,0.2959027
11,23,0.011228028
11,24,-0.055664062
11,25,-0.86913574
11,26,-0.684231
11,27,-0.06636353
11,28,-0.33967772
11,29,-0.97677004
11,30,0.32222655
11,31,0.25468993
12,0,-0.24129882
12,1,0.09882385
12,2,0.14756347
12,3,-0.23634827
12,4,-0.19245118
12,5,-0.010351563
12,6,0.03171997
12,7,0.23573242
12,8,0.30089843
12,9,-0.769082
12,10,-0.020524902
12,11,0.076452635
12,12,0.24498108
12,13,0.19426757
12,14,0.09762207
12,15,0.15395507
12,16,0.34181154
12,17,-0.6612549
12,18,0.62502444
12,19,0.11621094
12,20,0.4822412
12,21,0.61328125
12,22,-0.04198303
12,23,0.76352537
12,24,0.3679248
12,25,0.17779297
12,26,-0.37283874
12,27,0.03419922
12,28,0.08228516
12,29,0.09246582
12,30,0.07797119
12,31,-0.12511353
13,0,0.12595458
13,1,-0.020285644
13,2,-0.47706056
13,3,-0.10365722
13,4,-0.15956421
13,5,-0.09854004
13,6,0.6576843
13,7,0.34333497
13,8,-0.16099365
13,9,-0.64511716
13,10,0.77317446
13,11,0.35752928
13,12,0.61009645
13,13,0.3776294
13,14,0.19334961
13,15,0.4678174
13,16,0.68293947
13,17,-0.09206054
13,18,-0.19336304
13,19,0.5264697
13,20,0.20890564
13,21,0.09687744
13,22,0.35562623
13,23,0.2971875
13,24,0.018652344
13,25,0.28126708
13,26,0.1277246
13,27,0.3160498
13,28,0.45489928
13,29,0.7063672
13,30,-0.32260314
13,31,0.5832446
14,0,0.13523193
14,1,0.21182862
14,2,0.11425293
14,3,0.38545653
14,4,-0.384541
14,5,0.6622559
14,6,0.38469148
14,7,0.9015332
14,8,0.2556836
14,9,0.2699829
14,10,-0.43255615
14,11,0.34845093
14,12,-0.29317382
14,13,-0.2590625
14,14,0.40110353
14,15,0.7344372
14,16,0.10460938
14,17,-0.77144045
14,18,-0.6433838
14,19,1.2135401
14,20,-0.8687891
14,21,-0.3720215
14,22,-0.26634765
14,23,-0.48421082
14,24,0.5385669
14,25,0.069143064
14,26,0.5680762
14,27,0.76330566
14,28,-0.54052246
14,29,-0.036879882
14,30,0.6753125
14,31,0.37682617
15,0,0.9544666
15,1,-0.64515257
15,2,-0.16414551
15,3,1.8358984
15,4,-0.058570556
15,5,0.40696776
15,6,-0.20686279
15,7,0.7833472
15,8,0.8035376
15,9,1.702041
15,10,0.27348876
15,11,1.8443408
15,12,2.389961
15,13,0.8357861
15,14,0.71188813
15,15,-0.5120654
15,16,1.041123
15,17,0.41840333
15,18,0.4576465
15,19,0.25194824
15,20,0.26834473
15,21,1.253462
15,22,0.8552295
15,23,0.6566309
15,24,0.20059937
15,25,1.4381835
15,26,0.01918701
15,27,0.5404724
15,28,0.757341
15,29,0.53677005
15,30,0.07866944
15,31,-0.079055175
16,0,0.5466785
16,1,-0.051132202
16,2,-0.6797461
16,3,0.7583984
16,4,0.10590515
16,5,0.54020876
16,6,-0.0073876954
16,7,-0.34618652
16,8,0.23929077
16,9,0.16306518
16,10,0.4425586
16,11,0.8331348
16,12,0.4094293
16,13,0.17022216
16,14,0.060029298
16,15,0.39258546
16,16,0.7975293
16,17,0.62107605
16,18,-0.18026794
16,19,0.77536863
16,20,-0.61319333
16,21,0.8356201
16,22,-0.116813965
16,23,0.8213818
16,24,0.288219
16,25,0.5710815
16,26,-0.12978028
16,27,0.10294678
16,28,-0.32863647
16,29,-0.028358154
16,30,0.60154295
16,31,0.09713501
17,0,-0.20631836
17,1,-0.88320315
17,2,-0.05986328
17,3,-0.3712497
17,4,0.4524182
17,5,-0.17455566
17,6,-0.1686328
17,7,-0.568916
17,8,0.123464964
17,9,-0.08447723
17,10,-0.29658568
17,11,0.44237792
17,12,0.2607324
17,13,0.42146972
17,14,-0.046677247
17,15,-0.12921783
17,16,0.33369142
17,17,-0.04327881
17,18,0.4318384
17,19,0.05546631
17,20,-0.2544043
17,21,0.42177185
17,22,-0.48171875
17,23,-0.00047546386
17,24,-0.60966796
17,25,-0.2353064
17,26,0.10461914
17,27,-0.05803833
17,28,0.1663855
17,29,0.14623047
17,30,0.35487306
17,31,0.07380615
18,0,-0.13431884
18,1,0.7315759
18,2,-0.45019227
18,3,0.66961914
18,4,0.12057007
18,5,0.29540712
18,6,0.29499513
18,7,0.6194189
18,8,0.6908545
18,9,0.7274707
18,10,-0.06545898
18,11,-0.1603662
18,12,0.17208312
18,13,0.122888185
18,14,-0.28413087
18,15,0.45348784
18,16,-0.07240601
18,17,0.003852539
18,18,-0.13127442
18,19,-0.05841797
18,20,0.3211737
18,21,0.9483789
18,22,0.6246875
18,23,0.8642578
18,24,0.27888703
18,25,0.63983643
18,26,0.006220703
18,27,0.1313739
18,28,0.7456982
18,29,0.23411866
18,30,0.15900879
18,31,-0.18613647
19,0,0.31845704
19,1,-0.15390381
19,2,-0.1263855
19,3,-0.3577051
19,4,0.13023804
19,5,0.14309448
19,6,-0.11119522
19,7,0.6036914
19,8,0.029723205
19,9,0.4219287
19,10,0.34137452
19,11,-0.67460936
19,12,0.021507569
19,13,0.34268677
19,14,-0.08148239
19,15,0.22998871
19,16,-0.24039063
19,17,0.058635864
19,18,0.025562745
19,19,0.35019043
19,20,0.56771487
19,21,0.21647277
19,22,-0.13019532
19,23,1.3426977
19,24,0.19277497
19,25,0.16176757
19,26,-0.3965747
19,27,-0.09067383
19,28,0.62302977
19,29,0.40212402
19,30,0.3111719
19,31,-0.18549073
20,0,-0.118674316
20,1,-0.040786132
20,2,0.22963837
20,3,0.10322998
20,4,-0.17091309
20,5,-0.03217224
20,6,0.24423829
20,7,0.30217773
20,8,0.17744629
20,9,0.7458667
20,10,-0.09732544
20,11,-0.09335694
20,12,0.07287842
20,13,0.5120605
20,14,-0.3827051
20,15,0.26797363
20,16,-0.66722167
20,17,0.20522949
20,18,0.3675653
20,19,0.063217774
20,20,0.3719922
20,21,-0.008560791
20,22,0.044287108
20,23,0.30487916
20,24,0.33363524
20,25,-0.03916748
20,26,-0.040493164
20,27,0.054825746
20,28,0.3410428
20,29,0.03416504
20,30,0.5981769
20,31,-0.07715164
21,0,-0.3149292
21,1,0.39984313
21,2,-0.38086915
21,3,0.14038575
21,4,-0.34902528
21,5,0.22719239
21,6,0.19860595
21,7,-0.054815672
21,8,-0.3630188
21,9,-0.3136206
21,10,-0.32086426
21,11,-0.49905777
21,12,-0.06685547
21,13,-0.17597656
21,14,0.07966065
21,15,-0.4650537
21,16,0.25136957
21,17,0.41613403
21,18,-0.035184328
21,19,-0.35191527
21,20,0.10767532
21,21,-0.68593323
21,22,-0.18288635
21,23,-0.07998169
21,24,-0.37874267
21,25,-0.56190604
21,26,0.595437
21,27,0.123066254
21,28,-0.076691896
21,29,-0.09244232
21,30,0.41375
21,31,0.07335938
22,0,0.06804565
22,1,-0.5957227
22,2,-0.21103333
22,3,-0.015388183
22,4,-0.110252686
22,5,0.2691896
22,6,-0.33059555
22,7,-0.07063965
22,8,-0.101875
22,9,-0.14725403
22,10,0.07581543
22,11,-0.12329346
22,12,-0.54639727
22,13,-0.15959229
22,14,-0.053825684
22,15,-0.25597534
22,16,-0.29815796
22,17,-0.13368866
22,18,-0.053339537
22,19,-0.11626098
22,20,-0.09314453
22,21,0.15357299
22,22,-0.38322267
22,23,0.2457721
22,24,-0.0018603515
22,25,-0.03848816
22,26,0.10192993
22,27,0.21047546
22,28,0.039241333
22,29,0.14561035
22,30,0.14182311
22,31,-0.005241089
23,0,0.3762921
23,1,0.18644103
23,2,-0.15726684
23,3,0.12864807
23,4,0.12431152
23,5,-0.12797119
23,6,-0.13849121
23,7,-0.024987184
23,8,0.05594177
23,9,-0.21923828
23,10,-0.012978516
23,11,-0.01482666
23,12,-0.12924317
23,13,-0.08605469
23,14,0.22384033
23,15,-0.043599855
23,16,-0.44212097
23,17,-0.194292
23,18,0.07946411
23,19,0.2702063
23,20,0.09808502
23,21,-0.118796386
23,22,0.31043702
23,23,-0.013392028
23,24,0.027642213
23,25,-0.2584558
23,26,-0.037825927
23,27,0.32819825
23,28,0.2996051
23,29,0.07950196
23,30,0.06640823
23,31,0.16959961
24,0,0.32029784
24,1,-0.377146
24,2,-0.28222167
24,3,-0.086889036
24,4,-0.35855958
24,5,-0.06750488
24,6,-0.08458496
24,7,0.14209473
24,8,0.061641235
24,9,-0.37168092
24,10,0.40465087
24,11,-0.16510499
24,12,0.7867041
24,13,-0.18763489
24,14,0.09728027
24,15,-0.91249025
24,16,-0.46159363
24,17,-0.3751587
24,18,-0.24299316
24,19,0.7194629
24,20,0.09604492
24,21,-0.26378906
24,22,0.25719726
24,23,0.55994815
24,24,0.041488037
24,25,0.36509764
24,26,-0.4535254
24,27,-0.10132324
24,28,-0.3561957
24,29,0.4650586
24,30,-0.24433593
24,31,-0.2226184
25,0,0.68763185
25,1,0.2962915
25,2,0.13802367
25,3,0.42058593
25,4,0.7838086
25,5,-0.041560058
25,6,-0.053613283
25,7,0.52934384
25,8,0.75895506
25,9,0.1478247
25,10,-0.1091748
25,11,0.35595214
25,12,0.47521484
25,13,0.5020068
25,14,0.12568268
25,15,0.2067749
25,16,0.24647827
25,17,0.029852295
25,18,0.5347461
25,19,0.07159638
25,20,0.6669592
25,21,0.5220239
25,22,0.13775757
25,23,0.30291504
25,24,0.08922363
25,25,-0.20986816
25,26,0.35598877
25,27,0.06839844
25,28,0.49179444
25,29,0.15183593
25,30,0.39243776
25,31,0.16682984
26,0,0.10837769
26,1,0.36328065
26,2,0.610332
26,3,-0.5812109
26,4,-0.29553223
26,5,-0.7064917
26,6,-0.28994292
26,7,0.029347533
26,8,-0.92461914
26,9,-0.4117859
26,10,-0.49509767
26,11,-0.42346558
26,12,-0.57145506
26,13,-1.1128321
26,14,-0.08015625
26,15,0.19750977
26,16,-0.32439208
26,17,-0.14834228
26,18,0.09099365
26,19,-0.22979492
26,20,-0.20554078
26,21,0.3413086
26,22,-0.33932617
26,23,0.18980469
26,24,-0.71335447
26,25,-0.22541748
26,26,0.3730597
26,27,0.07228027
26,28,-0.42204103
26,29,-0.15067382
26,30,-0.68407714
26,31,0.34356445
27,0,0.044716798
27,1,-0.047612306
27,2,0.37618652
27,3,-0.31986085
27,4,-0.2025055
27,5,0.111408085
27,6,0.021201171
27,7,-0.5341382
27,8,0.054262694
27,9,-0.1576587
27,10,-0.14312011
27,11,-0.24786133
27,12,0.34009278
27,13,0.04144104
27,14,-0.42417967
27,15,0.38637695
27,16,-0.22575928
27,17,-0.23844726
27,18,-0.09865723
27,19,0.022070313
27,20,0.118917845
27,21,0.2575952
27,22,-0.30382323
27,23,0.26966155
27,24,-0.07997558
27,25,-0.23095214
27,26,-0.55550295
27,27,-0.4922119
27,28,0.36528197
27,29,0.31428865
27,30,0.18121155
27,31,0.06441406
28,0,-0.39176515
28,1,0.36234376
28,2,0.26118073
28,3,0.06814514
28,4,0.56362
28,5,0.17757812
28,6,0.07986817
28,7,0.16510864
28,8,0.28883058
28,9,-0.5265772
28,10,-0.027668457
28,11,-0.09718262
28,12,0.2075824
28,13,0.15371338
28,14,-0.21904542
28,15,-0.118674316
28,16,-0.15767792
28,17,0.019771118
28,18,0.12475098
28,19,0.41548097
28,20,0.12034668
28,21,0.35455933
28,22,0.18933778
28,23,0.89919925
28,24,0.41593993
28,25,0.09394867
28,26,0.0265625
28,27,-0.117528684
28,28,-0.14675781
28,29,0.09927735
28,30,0.063986816
28,31,0.58638793
29,0,-0.13314071
29,1,0.25432616
29,2,0.09864563
29,3,0.409729
29,4,0.32700196
29,5,0.414823
29,6,1.0625927
29,7,0.02465088
29,8,1.1764454
29,9,0.11017578
29,10,0.60592043
29,11,0.0633435
29,12,0.8567334
29,13,0.13364623
29,14,0.5916211
29,15,0.18925048
29,16,0.70385987
29,17,-0.1298938
29,18,0.649126
29,19,0.4338916
29,20,0.228396
29,21,0.91483396
29,22,0.5566211
29,23,1.0796775
29,24,0.20369141
29,25,0.4058789
29,26,0.48889527
29,27,-0.06311157
29,28,0.87386966
29,29,0.8442993
29,30,-0.012900391
29,31,0.4489087
30,0,-0.011361084
30,1,0.29501954
30,2,-0.058406983
30,3,0.45536134
30,4,0.7535291
30,5,0.553833
30,6,0.8648291
30,7,0.4380902
30,8,0.31410766
30,9,0.621875
30,10,0.39160156
30,11,0.011918945
30,12,1.064004
30,13,0.38445312
30,14,0.2754126
30,15,0.22534913
30,16,0.27061766
30,17,-0.5986157
30,18,0.48000732
30,19,0.38251588
30,20,0.07467896
30,21,-0.029105224
30,22,-0.10431885
30,23,0.86997557
30,24,0.014931641
30,25,0.52954346
30,26,0.13237914
30,27,0.31399718
30,28,-0.40459412
30,29,0.58891696
30,30,0.35973144
30,31,0.016669922
31,0,0.37201172
31,1,-0.90302736
31,2,-0.13022462
31,3,0.17140198
31,4,-0.05122467
31,5,0.24632813
31,6,0.2086673
31,7,0.17742309
31,8,0.025549317
31,9,0.2228662
31,10,0.3093164
31,11,-0.37197754
31,12,0.5874719
31,13,-0.44972655
31,14,0.5550488
31,15,0.21514404
31,16,0.09868897
31,17,-0.32631898
31,18,0.388432
31,19,0.3413263
31,20,-0.049729005
31,21,0.23491943
31,22,0.59919924
31,23,1.0884863
31,24,-0.5249634
31,25,0.092746586
31,26,-0.4179895
31,27,0.46938476
31,28,-0.12357422
31,29,0.6486255
31,30,0.37734374
31,31,-0.06092041
32,0,-0.15247558
32,1,-0.13849366
32,2,-0.26655427
32,3,0.35484558
32,4,0.10299927
32,5,-0.11674408
32,6,0.36949217
32,7,0.109938964
32,8,-0.48453125
32,9,-0.11554565
32,10,0.18520752
32,11,-0.20032959
32,12,0.2768225
32,13,0.3608545
32,14,-0.09938843
32,15,-0.09427979
32,16,0.82522464
32,17,-0.37596986
32,18,-0.121687315
32,19,0.38106933
32,20,-0.9255908
32,21,0.52356446
32,22,-0.21765381
32,23,0.3749231
32,24,-0.15143798
32,25,0.13942505
32,26,-0.00633667
32,27,0.2939978
32,28,-0.4381897
32,29,-0.09020508
32,30,0.33658937
32,31,-0.20101318
33,0,-0.5617529
33,1,-0.05244629
33,2,-0.06872681
33,3,0.03092041
33,4,0.28297484
33,5,0.08133057
33,6,-0.4648462
33,7,-0.056763917
33,8,-0.07958679
33,9,-0.14739318
33,10,-0.25312072
33,11,0.16087891
33,12,0.13990356
33,13,-0.06716309
33,14,-0.008378906
33,15,0.056506347
33,16,0.32731873
33,17,-0.14811645
33,18,-0.25686523
33,19,-0.4772104
33,20,-0.07187256
33,21,0.1672937
33,22,-0.17528321
33,23,0.3930664
33,24,-0.1135669
33,25,-0.0010815429
33,26,-0.08453736
33,27,0.5007837
33,28,0.19480103
33,29,0.55850583
33,30,-0.1730713
33,31,-0.1565625
34,0,-0.110087894
34,1,0.08106201
34,2,-0.38206786
34,3,0.13287109
34,4,-0.09102661
34,5,0.027043456
34,6,0.012781982
34,7,0.8304102
34,8,-0.24365234
34,9,-0.19305542
34,10,-0.20831482
34,11,-0.39303955
34,12,0.24582031
34,13,0.25178468
34,14,0.4050708
34,15,0.28171387
34,16,1.8670996
34,17,-0.13461915
34,18,0.10661499
34,19,0.061875
34,20,-0.18019043
34,21,0.30133545
34,22,-0.1411461
34,23,1.0159863
34,24,0.049906004
34,25,0.11219604
34,26,0.08228455
34,27,0.025610352
34,28,0.28253785
34,29,0.66261965
34,30,0.014699707
34,31,0.14379211
35,0,0.08386475
35,1,-0.48603454
35,2,-0.02078247
35,3,0.24981171
35,4,-0.092868045
35,5,0.09166016
35,6,-0.021384276
35,7,1.0745337
35,8,-0.10931152
35,9,0.04664108
35,10,0.31603515
35,11,-0.1617292
35,12,0.18134643
35,13,-0.007277832
35,14,0.2667102
35,15,0.060656738
35,16,1.351914
35,17,0.014263916
35,18,0.24245971
35,19,0.4164502
35,20,-0.27947754
35,21,0.033688966
35,22,-0.041053466
35,23,0.6276709
35,24,-0.120078124
35,25,0.16791138
35,26,0.30184478
35,27,0.17375
35,28,0.17793457
35,29,0.25860596
35,30,0.14390075
35,31,-0.04826294
36,0,0.08752868
36,1,-0.14346191
36,2,-0.19195312
36,3,-0.054003906
36,4,-0.116049804
36,5,0.018106079
36,6,0.06645996
36,7,0.11554443
36,8,-0.21472901
36,9,0.0061865235
36,10,0.18466797
36,11,-0.27690673
36,12,0.042042848
36,13,-0.017183227
36,14,0.1567163
36,15,0.031119995
36,16,0.55163085
36,17,-0.013012695
36,18,-0.08571045
36,19,0.039733887
36,20,-0.18773681
36,21,0.018105164
36,22,-0.17912354
36,23,0.18630067
36,24,0.047968138
36,25,-0.27831542
36,26,0.08009705
36,27,0.07202759
36,28,0.03154785
36,29,-0.0029241943
36,30,0.07753296
36,31,-0.16372558
37,0,-0.047758788
37,1,0.19932373
37,2,-0.24104492
37,3,0.18610473
37,4,0.0067114257
37,5,-0.009520263
37,6,0.008513183
37,7,0.30145568
37,8,0.06488464
37,9,0.03911865
37,10,0.014182129
37,11,-0.14173828
37,12,-0.040596925
37,13,0.049759522
37,14,-0.0021936034
37,15,0.15111816
37,16,0.46947387
37,17,-0.018616943
37,18,0.04771301
37,19,-0.049640197
37,20,0.005089111
37,21,0.00159729
37,22,-0.056403197
37,23,0.17303222
37,24,0.061754152
37,25,0.100091554
37,26,0.19597778
37,27,0.028608399
37,28,0.013967896
37,29,0.06731445
37,30,-0.13188721
37,31,0.002758789
38,0,0.050422363
38,1,-0.040999755
38,2,-0.382063
38,3,-0.0123684695
38,4,-0.08909454
38,5,-0.082157895
38,6,-0.12631348
38,7,0.2621704
38,8,0.092774354
38,9,-0.04020752
38,10,0.108793944
38,11,-0.20430237
38,12,-0.08448975
38,13,-0.033909302
38,14,0.14443237
38,15,-0.03767334
38,16,0.8011133
38,17,-0.15565307
38,18,-0.19040284
38,19,0.0003930664
38,20,-0.10238083
38,21,0.0006625366
38,22,0.019696046
38,23,-0.013477784
38,24,0.02949707
38,25,0.06253601
38,26,0.049779054
38,27,0.08221191
38,28,-0.12845276
38,29,0.13637695
38,30,-0.23291627
38,31,-0.015815735
39,0,-0.048969727
39,1,-0.019586181
39,2,-0.19631225
39,3,0.07530396
39,4,-0.013770752
39,5,0.037789308
39,6,0.064919434
39,7,0.16702087
39,8,-0.19955444
39,9,-0.11385254
39,10,-0.06831421
39,11,-0.17298096
39,12,-0.07065658
39,13,-0.012684937
39,14,0.06547852
39,15,-0.121154785
39,16,0.7460742
39,17,0.038476564
39,18,-0.10261597
39,19,0.039585877
39,20,-0.06376785
39,21,0.04631592
39,22,0.0037538146
39,23,0.13825805
39,24,-0.005123291
39,25,0.046169434
39,26,-0.03654541
39,27,-0.0478302
39,28,0.0664331
39,29,0.2923584
39,30,-0.09013031
39,31,0.09007965
40,0,0.046363905
40,1,-0.085478514
40,2,0.0069140624
40,3,-0.0049157715
40,4,-0.19952759
40,5,0.0069995117
40,6,-0.048284605
40,7,0.2083394
40,8,0.055454712
40,9,-0.0016940307
40,10,-0.06609924
40,11,-0.01692871
40,12,0.058583144
40,13,0.11644165
40,14,0.03243805
40,15,0.048029784
40,16,0.16492432
40,17,0.0072930907
40,18,0.07322693
40,19,-0.008187256
40,20,-0.13875854
40,21,0.09703888
40,22,-0.039771117
40,23,0.14293823
40,24,0.07561768
40,25,0.023105469
40,26,0.023145141
40,27,0.15564576
40,28,0.059624024
40,29,0.035317384
40,30,-0.040080566
40,31,0.11780304
41,0,-0.032290038
41,1,-0.004567871
41,2,-0.0810144
41,3,0.024945678
41,4,0.027530823
41,5,0.064107664
41,6,-0.08102539
41,7,-0.017589722
41,8,0.102309875
41,9,-0.068216555
41,10,-0.05005142
41,11,-0.111717835
41,12,-0.059111327
41,13,-0.035949707
41,14,0.06089905
41,15,0.03097168
41,16,0.57901365
41,17,-0.10523926
41,18,0.023056641
41,19,0.13151032
41,20,-0.071804196
41,21,-0.08836548
41,22,-0.061489258
41,23,0.065545656
41,24,-0.001965332
41,25,0.0035791015
41,26,-0.030101318
41,27,-0.024875488
41,28,0.0071472167
