layer,neuron,value
20,25,0.12898804
20,26,0.5791211
20,27,-0.7397339
20,28,-0.18123169
20,29,-0.12857178
20,30,0.15959656
20,31,-0.7036719
20,32,-0.39210084
20,33,-0.19489501
20,34,-0.60024416
20,35,-1.0155859
20,36,-0.36538085
20,37,1.0133557
20,38,0.03048828
20,39,0.976804
21,0,-0.03826172
21,1,-0.42666504
21,2,-0.02416687
21,3,1.7029297
21,4,0.6297412
21,5,0.21070312
21,6,-0.44157714
21,7,0.086103514
21,8,-0.77099246
21,9,-0.07564941
21,10,0.21297851
21,11,-0.3964697
21,12,0.5837988
21,13,-0.6091699
21,14,-0.88105226
21,15,0.000244751
21,16,-0.3303003
21,17,-0.13362305
21,18,-1.4282129
21,19,0.9529334
21,20,-0.743125
21,21,-0.50065917
21,22,0.19790038
21,23,-0.46906617
21,24,0.19154297
21,25,0.20469727
21,26,-0.41527587
21,27,0.11947754
21,28,-0.9688086
21,29,-0.6201392
21,30,0.059049074
21,31,-0.37513185
21,32,-0.43176758
21,33,-0.66530275
21,34,-0.120793454
21,35,-0.3118457
21,36,0.13817261
21,37,0.21818726
21,38,0.26761964
21,39,-0.18713868
22,0,-0.13228637
22,1,-0.53605956
22,2,-0.08258393
22,3,-0.18668701
22,4,1.0589087
22,5,-0.08759583
22,6,-0.13143799
22,7,-0.014384765
22,8,0.1591455
22,9,-0.22053222
22,10,-0.062109374
22,11,0.021622315
22,12,-0.566582
22,13,-0.40519533
22,14,-0.6599829
22,15,-0.7043823
22,16,-0.7214746
22,17,-0.9143115
22,18,-0.8471045
22,19,0.5019873
22,20,-0.24262328
22,21,-0.58690673
22,22,-0.44605285
22,23,-0.5636371
22,24,-0.9511133
22,25,-0.19687378
22,26,0.053046875
22,27,-0.41877806
22,28,-0.3912671
22,29,-0.41294983
22,30,-0.2152002
22,31,-0.57453
22,32,-0.4842969
22,33,-0.49203125
22,34,-1.1085047
22,35,-1.0181226
22,36,0.14380859
22,37,-0.25009552
22,38,-0.3125781
22,39,-0.028424682
23,0,0.024094239
23,1,0.111640625
23,2,0.49998778
23,3,1.0698144
23,4,0.70527345
23,5,0.22504395
23,6,1.0400879
23,7,-0.048807982
23,8,0.47796538
23,9,0.17358887
23,10,-0.021350097
23,11,-0.26766112
23,12,0.54744995
23,13,-0.0077917483
23,14,0.061113283
23,15,0.27963868
23,16,0.31535158
23,17,0.67967284
23,18,-0.43966615
23,19,-0.34581053
23,20,-0.23377441
23,21,-0.024868164
23,22,0.264751
23,23,0.20031738
23,24,-0.30983216
23,25,-0.022294922
23,26,-0.13843507
23,27,0.35595214
23,28,0.048303224
23,29,0.07662476
23,30,0.110644534
23,31,0.17504638
23,32,-0.07658447
23,33,0.17966309
23,34,-0.58558196
23,35,0.23184082
23,36,-0.16906005
23,37,-0.04073242
23,38,-0.12459839
23,39,-0.17537537
24,0,0.08924072
24,1,-0.12095703
24,2,-0.01578247
24,3,0.19418946
24,4,-0.27332643
24,5,-0.05643921
24,6,-0.32041505
24,7,0.04239624
24,8,-0.28119385
24,9,-0.17722046
24,10,-0.117565915
24,11,-0.541084
24,12,-0.0060192873
24,13,-0.5467151
24,14,-0.14728028
24,15,-0.119072266
24,16,0.058300782
24,17,-0.51942384
24,18,-0.19093873
24,19,0.13366699
24,20,-0.44804686
24,21,-0.020469971
24,22,0.09363281
24,23,0.15183045
24,24,-0.07783203
24,25,0.34165773
24,26,-0.055024415
24,27,0.05028076
24,28,-0.6773621
24,29,-0.023317872
24,30,-0.3215625
24,31,0.18091431
24,32,-0.22560547
24,33,-0.045859374
24,34,-0.31313965
24,35,-0.2200244
24,36,-0.30752197
24,37,-0.0713501
24,38,0.12864257
24,39,-0.029162597
25,0,0.36148927
25,1,0.019780273
25,2,-0.3274704
25,3,-0.4334619
25,4,0.41300294
25,5,0.1240918
25,6,0.5617578
25,7,0.45922118
25,8,0.47651368
25,9,-0.21136963
25,10,0.32499146
25,11,0.17882447
25,12,-0.38103026
25,13,-0.14581604
25,14,0.0974585
25,15,0.1103479
25,16,0.17954834
25,17,0.28151
25,18,-0.05160339
25,19,-0.38832518
25,20,0.17636597
25,21,-0.1792691
25,22,-0.011020508
25,23,-0.0071362304
25,24,0.0052941893
25,25,-0.07310059
25,26,-0.027956543
25,27,-0.119127505
25,28,0.37308106
25,29,-0.027297363
25,30,0.02877884
25,31,0.11674194
25,32,-0.04051758
25,33,0.123982236
25,34,-0.032597657
25,35,-0.13244873
25,36,-0.07205456
25,37,0.030665893
25,38,0.23386902
25,39,0.3409796
26,0,0.21396728
26,1,-0.20182373
26,2,-0.5586859
26,3,-1.2447168
26,4,0.33449218
26,5,-0.12270019
26,6,-0.36226562
26,7,0.53830564
26,8,0.22288483
26,9,0.043286134
26,10,0.06259033
26,11,-0.14017577
26,12,-0.10228241
26,13,-0.43580568
26,14,-0.10114502
26,15,-0.28512695
26,16,-0.32077453
26,17,-0.33263183
26,18,-0.0063208006
26,19,-0.057607424
26,20,-0.099370115
26,21,-0.13232055
26,22,-0.18891114
26,23,0.057426758
26,24,-0.3582251
26,25,-0.75442386
26,26,-0.0427948
26,27,-0.32740235
26,28,-0.048344728
26,29,-0.39773193
26,30,-0.005612488
26,31,0.012805176
26,32,-0.044030763
26,33,-0.031220702
26,34,-0.42513672
26,35,-0.21442078
26,36,-0.18311523
26,37,0.532998
26,38,-0.25632814
26,39,-0.12183105
27,0,0.002200012
27,1,-0.3675122
27,2,-0.14264953
27,3,-0.6263599
27,4,0.24539551
27,5,0.02618164
27,6,-0.11361939
27,7,0.42901367
27,8,-0.22796448
27,9,-0.29970458
27,10,0.27949005
27,11,0.368147
27,12,0.13426147
27,13,0.24068725
27,14,0.09841064
27,15,-0.280625
27,16,-0.3464473
27,17,-0.5369385
27,18,0.06312378
27,19,-0.07993653
27,20,-0.16659912
27,21,-0.060031738
27,22,-0.014980469
27,23,-0.1558789
27,24,-0.16758698
27,25,-0.39445314
27,26,-0.14614624
27,27,-0.22641236
27,28,-0.33399904
27,29,-0.10049805
27,30,-0.18252808
27,31,-0.26114503
27,32,-0.37306884
27,33,0.035322264
27,34,-0.016201172
27,35,-0.12850296
27,36,-0.18640015
27,37,0.50031006
27,38,-0.1768634
27,39,0.083669126
28,0,-0.4880078
28,1,-0.2045337
28,2,-0.26078492
28,3,-1.903711
28,4,0.22445709
28,5,-0.073781125
28,6,-0.06647583
28,7,0.15088989
28,8,0.28502685
28,9,-0.23373535
28,10,-0.2565039
28,11,0.31032225
28,12,-0.23080415
28,13,-0.032647707
28,14,-0.16322754
28,15,-0.48125243
28,16,0.4255713
28,17,-0.71555054
28,18,0.27117798
28,19,0.2795642
28,20,-0.08902344
28,21,-0.21660157
28,22,-0.16159485
28,23,-0.30864745
28,24,-0.27050292
28,25,0.22838867
28,26,-0.68577147
28,27,0.024805909
28,28,-0.48486876
28,29,-0.17979492
28,30,-0.26083496
28,31,-0.07567459
28,32,-0.42719728
28,33,-0.26548827
28,34,-0.5698462
28,35,-0.4490039
28,36,-0.02279785
28,37,-0.10953247
28,38,0.08574219
28,39,-0.6258814
29,0,0.32649598
29,1,-0.04218628
29,2,0.03461243
29,3,-1.0071094
29,4,0.3936841
29,5,0.04914978
29,6,0.04119873
29,7,0.30524293
29,8,-0.08821259
29,9,0.21467774
29,10,0.111694336
29,11,0.11208496
29,12,-0.1368396
29,13,0.036809083
29,14,0.13125244
29,15,-0.15215088
29,16,0.07350342
29,17,0.090195924
29,18,0.086206056
29,19,0.2625577
29,20,-0.24913025
29,21,0.11134765
29,22,0.24580811
29,23,-0.027126465
29,24,-0.14957093
29,25,-0.49660888
29,26,-0.24390624
29,27,0.001444397
29,28,-0.22118287
29,29,0.08765503
29,30,0.04593994
29,31,0.23001343
29,32,0.166875
29,33,-0.18682495
29,34,0.20575318
29,35,0.11659912
29,36,-0.112902835
29,37,0.45184478
29,38,-0.03965332
29,39,0.08688721
30,0,0.2631769
30,1,0.1561467
30,2,-0.10951782
30,3,-0.61771727
30,4,0.016382752
30,5,-0.15116577
30,6,0.1311737
30,7,0.3883777
30,8,0.49225587
30,9,-0.021755371
30,10,0.15291686
30,11,0.28206664
30,12,-0.2523999
30,13,0.18257019
30,14,0.2585547
30,15,0.059221193
30,16,-0.16471313
30,17,-0.43387696
30,18,0.17439209
30,19,0.004354248
30,20,-0.14849181
30,21,0.15541443
30,22,0.086404115
30,23,-0.059990846
30,24,0.05022583
30,25,0.5276416
30,26,-0.15307465
30,27,0.12563904
30,28,0.050450288
30,29,0.010853882
30,30,0.16014649
30,31,0.06633057
30,32,-0.16290039
30,33,0.12388184
30,34,0.31398103
30,35,-0.05460327
30,36,-0.055832215
30,37,0.3402826
30,38,0.24061768
30,39,-0.031486817
31,0,0.33584473
31,1,0.40705064
31,2,-0.13340454
31,3,0.12098755
31,4,-0.08581543
31,5,0.28860596
31,6,0.016376648
31,7,0.2928369
31,8,0.26168334
31,9,-0.08758667
31,10,-0.0031640625
31,11,0.40548828
31,12,-0.26523957
31,13,0.020664673
31,14,0.1228183
31,15,-0.3031006
31,16,-0.19442138
31,17,0.06440918
31,18,0.004173584
31,19,0.43168396
31,20,-0.009335938
31,21,-0.36742187
31,22,0.033580933
31,23,-0.040221557
31,24,-0.29715607
31,25,1.1839844
31,26,-0.20577759
31,27,0.05161621
31,28,0.09407227
31,29,-0.004282532
31,30,-0.04451416
31,31,0.44419435
31,32,-0.24087402
31,33,0.10800171
31,34,0.3341797
31,35,0.010631714
31,36,0.021062316
31,37,0.21619628
31,38,0.28351197
31,39,-0.10017395
32,0,0.06472412
32,1,0.026691895
32,2,0.3145813
32,3,-0.3687953
32,4,0.30377564
32,5,0.20996338
32,6,0.12109512
32,7,0.13579834
32,8,0.18849243
32,9,0.15741211
32,10,0.03732666
32,11,-0.15370362
32,12,0.06716156
32,13,0.32855743
32,14,0.25845703
32,15,-0.24326415
32,16,0.26887694
32,17,0.51093566
32,18,0.05375244
32,19,0.2619177
32,20,-0.2023291
32,21,0.101203
32,22,0.06676514
32,23,-0.18242554
32,24,-0.020582275
32,25,0.39233398
32,26,0.06962799
32,27,-0.0754541
32,28,-0.0637439
32,29,-0.057051085
32,30,0.56924194
32,31,0.13493286
32,32,-0.034123536
32,33,-0.014921875
32,34,0.15587525
32,35,0.21141602
32,36,0.37279296
32,37,0.2470401
32,38,0.28583375
32,39,0.011038818
33,0,0.11119873
33,1,0.14141296
33,2,-0.13984863
33,3,0.33878174
33,4,0.13909516
33,5,0.22443116
33,6,0.14032227
33,7,0.27857178
33,8,-0.13485351
33,9,-0.08844482
33,10,0.6564502
33,11,0.6328447
